EntryID	term
A1Z6J5	GO:0008582; GO:0051128; GO:0051963; GO:0098916; GO:0046785; GO:0050789; GO:0071840; GO:0007274; GO:0044087; GO:0065008; GO:0050793; GO:0009987; GO:0016043; GO:0065007; GO:0097435; GO:0050807; GO:0022607; GO:0006996; GO:0099536; GO:0044085; GO:0031109; GO:0007268; GO:0007154; GO:0051258; GO:0000226; GO:0040008; GO:0099537; GO:0023052; GO:0007017; GO:0050803; GO:1904396; GO:0050794; GO:0007267; GO:0008150; GO:0065003; GO:0048638; GO:1901888; GO:0043933; GO:0007010
A1Z8D0	GO:0061458; GO:0010557; GO:0009653; GO:0031328; GO:0044089; GO:0009893; GO:0006359; GO:0006356; GO:0031326; GO:0007292; GO:0032502; GO:0048608; GO:0030855; GO:0048513; GO:0045943; GO:1902680; GO:0046661; GO:0007293; GO:0019953; GO:0030723; GO:0003006; GO:1901700; GO:0048468; GO:0050896; GO:0032869; GO:0007548; GO:0051252; GO:0006355; GO:0010604; GO:2001141; GO:0071495; GO:0009888; GO:0090069; GO:0007275; GO:0048609; GO:0031323; GO:0071375; GO:0019827; GO:0060429; GO:0048522; GO:0070887; GO:0080090; GO:0009889; GO:0009719; GO:0090070; GO:0046546; GO:0050794; GO:0048646; GO:0022412; GO:0007276; GO:0048731; GO:0045478; GO:1901652; GO:1901836; GO:0019222; GO:0010556; GO:0050789; GO:0022414; GO:0071840; GO:0044087; GO:0030718; GO:0032870; GO:0009987; GO:0051254; GO:0010468; GO:0016043; GO:0008584; GO:0065007; GO:0098727; GO:0032868; GO:0036098; GO:0030154; GO:0002064; GO:0031325; GO:0032501; GO:0045137; GO:1901838; GO:0045935; GO:0048856; GO:0048869; GO:0010243; GO:0009725; GO:0036099; GO:0019219; GO:0009891; GO:0045893; GO:0043434; GO:0060255; GO:0030707; GO:0071417; GO:0051716; GO:0048477; GO:0048518; GO:1901698; GO:1901701; GO:0008406; GO:0006996; GO:1901699; GO:0007281; GO:0042221; GO:0045945; GO:0008150; GO:1901653
A1Z9J4	GO:0019725; GO:0042773; GO:0048015; GO:0006091; GO:0035556; GO:0045333; GO:0050789; GO:0050896; GO:0006950; GO:0051716; GO:0009060; GO:1901564; GO:0042775; GO:0006584; GO:0022904; GO:0009987; GO:1901615; GO:0006119; GO:0010646; GO:0065008; GO:0065007; GO:0042592; GO:0006979; GO:0007165; GO:0042417; GO:0023051; GO:0051896; GO:0060249; GO:0018958; GO:0009712; GO:0008152; GO:0048871; GO:0015980; GO:0006576; GO:0007154; GO:0009308; GO:0022900; GO:1902531; GO:0032501; GO:0048583; GO:0023052; GO:0009966; GO:0050794; GO:0008150; GO:0044237; GO:0070050
A1ZAY1	GO:0009653; GO:0019222; GO:0035330; GO:1901800; GO:0050789; GO:0048523; GO:0048519; GO:0061136; GO:0070727; GO:2000060; GO:0009893; GO:0048518; GO:0010646; GO:0009987; GO:0010604; GO:0065007; GO:0048729; GO:0030162; GO:0009888; GO:0090251; GO:0051246; GO:0007163; GO:0045732; GO:0023051; GO:1902532; GO:0032502; GO:0001736; GO:0001738; GO:0032436; GO:0035331; GO:0032434; GO:0090162; GO:0033036; GO:2000058; GO:0048585; GO:0030010; GO:0031323; GO:0090163; GO:0060429; GO:1903052; GO:0048522; GO:0042176; GO:1902531; GO:0010648; GO:0048583; GO:0045862; GO:0031325; GO:0031331; GO:0051247; GO:0009966; GO:0009894; GO:0080090; GO:0007164; GO:0002009; GO:0048856; GO:0023057; GO:0031329; GO:0050794; GO:0009896; GO:0051179; GO:0008104; GO:0008150; GO:1903050; GO:0009968; GO:0051641; GO:0060255
A2AKQ0	GO:0043170; GO:0009059; GO:0055085; GO:0044238; GO:0001501; GO:0019538; GO:0009792; GO:0006022; GO:0015931; GO:0006029; GO:1901564; GO:1901137; GO:0030203; GO:0030166; GO:0050650; GO:1903510; GO:0009100; GO:0015780; GO:0009987; GO:0032502; GO:0006024; GO:0009058; GO:0007275; GO:0009790; GO:0008152; GO:0006810; GO:0030204; GO:0051234; GO:0006023; GO:0006790; GO:0032501; GO:1901264; GO:0044272; GO:0048706; GO:0044249; GO:0048856; GO:1901566; GO:0043009; GO:0051179; GO:0008150; GO:0090481; GO:1901135; GO:0009101; GO:0044237; GO:0030206; GO:0050654; GO:0048731; GO:0071705
A2NJV5	GO:0016477; GO:0044238; GO:0006909; GO:0008228; GO:0048870; GO:0002861; GO:0050776; GO:0002460; GO:0007165; GO:0002757; GO:0019724; GO:0031348; GO:0006959; GO:0048585; GO:0050777; GO:0050778; GO:0038094; GO:0002449; GO:0006958; GO:0016064; GO:0048584; GO:0050896; GO:0080134; GO:0002253; GO:0048519; GO:0002443; GO:0031347; GO:0032101; GO:0006810; GO:0002252; GO:0007154; GO:0051234; GO:0048583; GO:0023052; GO:0002920; GO:0036211; GO:0050794; GO:0044237; GO:0007166; GO:0018149; GO:0050789; GO:1901564; GO:0002768; GO:0002429; GO:0050728; GO:0038095; GO:0009987; GO:0065007; GO:0002697; GO:0002431; GO:0006897; GO:0002682; GO:0006898; GO:0043412; GO:0032102; GO:0002684; GO:0051179; GO:0006956; GO:0050727; GO:0016192; GO:0002455; GO:0043170; GO:0019538; GO:0040011; GO:0051716; GO:0002683; GO:0038093; GO:0002764; GO:0048518; GO:0002862; GO:0038096; GO:0030449; GO:0002250; GO:0002433; GO:0008152; GO:0050900; GO:0006955; GO:0098657; GO:0008150; GO:0002376
A2RVJ8	GO:0051128; GO:0009266; GO:0010557; GO:0010564; GO:0019222; GO:0010556; GO:0050789; GO:0050896; GO:0006950; GO:0048523; GO:0080134; GO:0031328; GO:0051726; GO:0048519; GO:0009628; GO:0009893; GO:0048518; GO:0031326; GO:0010604; GO:0010468; GO:0065007; GO:0009408; GO:1900034; GO:0033043; GO:0080135; GO:0031323; GO:0048522; GO:0031325; GO:0048583; GO:0009889; GO:0010628; GO:0050794; GO:0010286; GO:0008150; GO:0033044; GO:0009891; GO:0060255
A2VEY9	GO:0007389; GO:0048699; GO:0035220; GO:0009653; GO:0071840; GO:0048736; GO:0009987; GO:0016043; GO:0035114; GO:0007472; GO:0048729; GO:0009888; GO:0007552; GO:0009791; GO:0048104; GO:0009913; GO:0032502; GO:0001736; GO:0001738; GO:0002165; GO:0030855; GO:0007275; GO:0007444; GO:0048737; GO:0008544; GO:0030154; GO:0120036; GO:0022008; GO:0048513; GO:0030182; GO:0001737; GO:0035315; GO:0035317; GO:0060429; GO:0032501; GO:0007164; GO:0035107; GO:0009887; GO:0002009; GO:0048707; GO:0048856; GO:0007476; GO:0007560; GO:0048869; GO:0035316; GO:0035120; GO:0008150; GO:0009886; GO:0048731; GO:0030030; GO:0007399
A3KPP3	GO:0001947; GO:0007389; GO:0072359; GO:0009653; GO:0035295; GO:0003002; GO:0009799; GO:0009855; GO:0035050; GO:0060047; GO:0009888; GO:0048729; GO:0003007; GO:0032502; GO:0007507; GO:0007275; GO:0009790; GO:0003143; GO:0048513; GO:0003013; GO:0060429; GO:0048568; GO:0007368; GO:0003008; GO:0048562; GO:0008015; GO:0032501; GO:0035239; GO:0061371; GO:0003015; GO:0009887; GO:0002009; GO:0048856; GO:0060972; GO:0008150; GO:0048598; GO:0048731; GO:0060562
A3MTW6	GO:0009229; GO:1901564; GO:0042357; GO:0090407; GO:0006767; GO:0009987; GO:0009110; GO:0072527; GO:0044281; GO:0042724; GO:0019637; GO:0009058; GO:0008152; GO:0042364; GO:0006793; GO:0006796; GO:0006766; GO:0044272; GO:0006790; GO:0042723; GO:0044249; GO:1901566; GO:0044283; GO:0008150; GO:0044237; GO:0072528
A4GWX9	GO:0043170; GO:0044238; GO:0019538; GO:0050789; GO:1901564; GO:0009987; GO:0050793; GO:0065007; GO:0016567; GO:0008152; GO:2000241; GO:0043687; GO:0040008; GO:0043412; GO:0080113; GO:0036211; GO:0070647; GO:0008150; GO:0048638; GO:0044237; GO:0032446
A4QFW4	GO:0044238; GO:0008152; GO:0016052; GO:0008150; GO:0005975; GO:0009056
A5HEG9	GO:0009987; GO:0008283; GO:0048856; GO:0048366; GO:0048731; GO:0008150; GO:0048827; GO:0032502; GO:0032501; GO:0048367; GO:0007275; GO:0099402
A5HEH4	GO:0090567; GO:0061458; GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0022414; GO:0031328; GO:0010073; GO:0010582; GO:0051252; GO:0009893; GO:0006355; GO:0031326; GO:0048518; GO:0009987; GO:0010604; GO:0048507; GO:2001141; GO:0010468; GO:0051254; GO:0065007; GO:0009888; GO:0048366; GO:0009791; GO:0099402; GO:0032502; GO:0048367; GO:0048608; GO:0007275; GO:0008283; GO:0019219; GO:0031323; GO:1902680; GO:0048522; GO:0031325; GO:0032501; GO:0010022; GO:0009908; GO:0080090; GO:0009889; GO:0045935; GO:0048856; GO:0050794; GO:0008150; GO:0048827; GO:0003006; GO:0048731; GO:0009891; GO:0045893; GO:0060255
A5HNV6	GO:0044238; GO:0010557; GO:0065009; GO:0019222; GO:1901307; GO:0034250; GO:0010556; GO:0050789; GO:0006139; GO:0009119; GO:0031328; GO:1901685; GO:1901564; GO:0033238; GO:0046500; GO:0009893; GO:0031326; GO:0048518; GO:0009987; GO:0010604; GO:0010468; GO:0042278; GO:0045727; GO:0050793; GO:0065007; GO:1901687; GO:1901657; GO:0050790; GO:0051246; GO:0044281; GO:0051094; GO:0046499; GO:1901304; GO:0019342; GO:0046206; GO:0009058; GO:0008152; GO:0009116; GO:0033240; GO:0031323; GO:0048522; GO:0034248; GO:0006417; GO:0006790; GO:0031325; GO:0072521; GO:0044272; GO:0044093; GO:0046128; GO:0043085; GO:0051247; GO:0080090; GO:0009889; GO:0010628; GO:0010608; GO:0044249; GO:0050794; GO:1901566; GO:0008150; GO:1901135; GO:0010967; GO:0044237; GO:0009891; GO:0060255; GO:0055086
A7LN87	GO:0043170; GO:0044238; GO:0009059; GO:0006139; GO:0141187; GO:0034654; GO:0006396; GO:0031425; GO:0009987; GO:0009058; GO:0008152; GO:0090304; GO:0008380; GO:0000375; GO:0044249; GO:0000377; GO:0032774; GO:0008150; GO:0044237; GO:0010467; GO:0016070; GO:0000373
A8D8P8	GO:0043170; GO:0044238; GO:0009059; GO:0019222; GO:0010556; GO:0006139; GO:0048523; GO:0050789; GO:0048519; GO:0141187; GO:0010605; GO:0034654; GO:0006396; GO:0031326; GO:0009892; GO:0009987; GO:0010468; GO:0065007; GO:0034587; GO:0009058; GO:0010629; GO:0008152; GO:0090304; GO:0010558; GO:0031324; GO:0031323; GO:0070918; GO:0009889; GO:0031047; GO:0044249; GO:0032774; GO:0031327; GO:0009890; GO:0050794; GO:0008150; GO:0044237; GO:0010467; GO:0016070; GO:0060255
A8I6P9	GO:0071840; GO:0051668; GO:0070727; GO:0072657; GO:0009987; GO:0016043; GO:0061024; GO:0033365; GO:0051205; GO:0006996; GO:0090150; GO:0033036; GO:0007029; GO:0051234; GO:0045184; GO:0045048; GO:0008104; GO:0051179; GO:0008150; GO:0010256; GO:0071816; GO:0051641
A8IRK7	GO:0009987; GO:0003341; GO:0007018; GO:0008150; GO:0007017
A8ITB0	GO:0009987; GO:0016043; GO:0071840; GO:0008150; GO:0090143
A8IXB8	GO:0071840; GO:0051668; GO:0070727; GO:0072657; GO:0009987; GO:0016043; GO:0061024; GO:0033365; GO:0051205; GO:0006996; GO:0090150; GO:0033036; GO:0007029; GO:0051234; GO:0045184; GO:0045048; GO:0008104; GO:0051179; GO:0008150; GO:0010256; GO:0071816; GO:0051641
A8MRY9	GO:0055085; GO:0009987; GO:0098656; GO:0006810; GO:0051179; GO:0051234; GO:0015711; GO:0008150; GO:0090481; GO:0015780; GO:0015931; GO:0071705; GO:1901264; GO:0006811; GO:1990569; GO:0034220; GO:0006820
A8WHP8	GO:0048856; GO:0009792; GO:0008150; GO:0032502; GO:0032501; GO:0007275; GO:0009790
A8WHR3	GO:0043067; GO:0043516; GO:1901796; GO:0050789; GO:0080134; GO:0048523; GO:0048519; GO:0043066; GO:0043518; GO:0010646; GO:1901797; GO:0065007; GO:0023051; GO:1902532; GO:0042981; GO:0043069; GO:0048585; GO:0080135; GO:0043524; GO:1902531; GO:0010648; GO:0048583; GO:0009966; GO:0023057; GO:0050794; GO:0043523; GO:0008150; GO:0009968
A8X765	GO:0007338; GO:0022414; GO:0008150; GO:0009566; GO:0019953
A9RVK2	GO:0042221; GO:1901698; GO:0010200; GO:1901700; GO:0010243; GO:0050896; GO:0008150
A9ULR9	GO:0043067; GO:0046578; GO:0048699; GO:0060322; GO:0009653; GO:0043065; GO:0061351; GO:0048468; GO:0050789; GO:0071840; GO:0021955; GO:0048523; GO:0043068; GO:0048519; GO:0046580; GO:0021952; GO:0007409; GO:0051056; GO:0048518; GO:0010646; GO:0009987; GO:0016043; GO:0051058; GO:0065007; GO:0120039; GO:0031175; GO:0023051; GO:1902532; GO:0032502; GO:0042981; GO:0021954; GO:0007275; GO:0008283; GO:0030154; GO:0048585; GO:0048812; GO:0120036; GO:0035023; GO:0035024; GO:0022008; GO:0048513; GO:0030182; GO:0048858; GO:0048522; GO:1902531; GO:0032501; GO:0048583; GO:0010648; GO:0021953; GO:0009966; GO:0061564; GO:0000902; GO:0048856; GO:0007417; GO:0023057; GO:0050794; GO:0048869; GO:0008150; GO:0048667; GO:0048666; GO:0007420; GO:0048731; GO:0030030; GO:0032989; GO:0007399; GO:0009968
A9XMT3	GO:0010557; GO:0009877; GO:0019222; GO:0009653; GO:0010556; GO:0050789; GO:0031328; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0065007; GO:0032502; GO:0044419; GO:0044403; GO:0019219; GO:0031323; GO:1902680; GO:0048522; GO:0036377; GO:0031325; GO:0080090; GO:0009889; GO:0045935; GO:0048856; GO:0050794; GO:0048646; GO:0008150; GO:0009891; GO:0045893; GO:0060255
A9Y0K8	GO:0010557; GO:0009877; GO:0019222; GO:0009653; GO:0010556; GO:0050789; GO:0031328; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0065007; GO:0032502; GO:0019219; GO:0031323; GO:1902680; GO:0048522; GO:0031325; GO:0080090; GO:0009889; GO:0045935; GO:0048856; GO:0050794; GO:0048646; GO:0008150; GO:0009891; GO:0045893; GO:0060255
B0G168	GO:0031669; GO:0042594; GO:0009653; GO:0019222; GO:0099120; GO:0010556; GO:0050896; GO:0006950; GO:0050789; GO:0031288; GO:0071496; GO:0051716; GO:0051252; GO:0006355; GO:0043934; GO:0009267; GO:0031326; GO:0009987; GO:2001141; GO:0010468; GO:0065007; GO:0030435; GO:0033554; GO:0032502; GO:0009605; GO:0030154; GO:0031152; GO:0031323; GO:0007154; GO:0098743; GO:0080090; GO:0009889; GO:0030587; GO:0048856; GO:0050794; GO:0048869; GO:0048646; GO:0008150; GO:0019219; GO:0051703; GO:0031667; GO:0060255
B0NAQ4	GO:0044238; GO:0032787; GO:0046395; GO:0030573; GO:0016054; GO:0009987; GO:1901615; GO:0044282; GO:0043436; GO:0044281; GO:0009056; GO:0008206; GO:0008152; GO:0006082; GO:0006629; GO:0019752; GO:0008150; GO:0072329; GO:0044237; GO:0008202; GO:0044248
B0R0D7	GO:0016477; GO:0048468; GO:0001755; GO:0040011; GO:0014032; GO:0048870; GO:0009987; GO:0014033; GO:0009888; GO:0032502; GO:0001667; GO:0048762; GO:0030154; GO:0048863; GO:0048513; GO:0090497; GO:0048856; GO:0060485; GO:0048869; GO:0008150; GO:0048864
B0S6T2	GO:0009620; GO:0051707; GO:0050896; GO:0008150; GO:0009605; GO:0009607; GO:0001878; GO:0044419; GO:0043207
B1ARD8	GO:0043170; GO:0044238; GO:0006139; GO:0034655; GO:0141188; GO:0016075; GO:0009987; GO:0009056; GO:0008152; GO:0090304; GO:0009057; GO:0006399; GO:0016072; GO:0016078; GO:0008150; GO:0006401; GO:0044237; GO:0016070; GO:0044248
B1H1X1	GO:0030154; GO:0009987; GO:0014033; GO:0060485; GO:0048863; GO:0009888; GO:0048513; GO:0048869; GO:0048856; GO:0008150; GO:0032502; GO:0032501; GO:0048731; GO:0007399; GO:0007275; GO:0048762
B1XLL7	GO:0098660; GO:0009987; GO:0055085; GO:0015706; GO:0006810; GO:0051179; GO:0051234; GO:0008150; GO:1902025; GO:0015707; GO:0015698; GO:0006811; GO:0098661; GO:0071705; GO:0006820
B2RXZ1	GO:0043170; GO:0044238; GO:1903313; GO:0019222; GO:0009653; GO:0009792; GO:0010556; GO:0050789; GO:0006139; GO:0048523; GO:0048519; GO:0061013; GO:0010605; GO:0034655; GO:0051252; GO:0009893; GO:0061157; GO:0031326; GO:0009892; GO:0009987; GO:0065008; GO:0010468; GO:0051254; GO:0010604; GO:0048518; GO:0065007; GO:0050779; GO:0032502; GO:0001825; GO:0009056; GO:0043488; GO:0007275; GO:0010629; GO:0009790; GO:0008152; GO:0090304; GO:0010558; GO:0001701; GO:0031323; GO:0031324; GO:0009057; GO:0043487; GO:1903311; GO:0000289; GO:0000956; GO:0044248; GO:0032501; GO:0009894; GO:0080090; GO:0009889; GO:0000288; GO:0045935; GO:0010608; GO:0048856; GO:0001824; GO:0031327; GO:0050794; GO:0009890; GO:0043009; GO:0016071; GO:0048646; GO:0061014; GO:0008150; GO:0009896; GO:0006401; GO:0044237; GO:0006402; GO:0019219; GO:0016070; GO:0060255; GO:0141188
B3FK34	GO:0009987; GO:0051179; GO:0051234; GO:0008150; GO:0051649; GO:0051641
B3H5Q2	GO:0090558; GO:0009653; GO:0048468; GO:0071695; GO:0010015; GO:0048469; GO:0010053; GO:0022622; GO:0021700; GO:0099402; GO:0048765; GO:0009987; GO:0048764; GO:0009888; GO:0032502; GO:0007275; GO:0030154; GO:0090627; GO:0048364; GO:0032501; GO:1905392; GO:0000902; GO:0048856; GO:0048766; GO:0048869; GO:0008150; GO:0048731; GO:0010054; GO:0080147
B3KU38	GO:0051128; GO:0065007; GO:0050794; GO:0051493; GO:0051494; GO:0050789; GO:0008150; GO:0048523; GO:0048519; GO:0051129; GO:0010639; GO:0033043
B3WFY8	GO:0099111; GO:0042073; GO:0051128; GO:0044782; GO:0120032; GO:1902116; GO:1902115; GO:0007018; GO:0071840; GO:0046907; GO:0050789; GO:0048523; GO:0031345; GO:0048519; GO:0070925; GO:0035720; GO:0044087; GO:0031346; GO:0044089; GO:0070727; GO:1902018; GO:0030705; GO:0031503; GO:0009987; GO:0016043; GO:0120035; GO:0048518; GO:1905515; GO:1902857; GO:0065007; GO:0022607; GO:1902856; GO:0051649; GO:0006996; GO:0051129; GO:1902117; GO:0033036; GO:0033043; GO:0044085; GO:0120036; GO:0006810; GO:1902855; GO:1902017; GO:0051234; GO:0120031; GO:0048522; GO:0120034; GO:0007017; GO:0060491; GO:0030031; GO:0051130; GO:0120033; GO:0045724; GO:0010638; GO:0050794; GO:0031344; GO:0051179; GO:0010970; GO:0060271; GO:0008150; GO:0008104; GO:0030030; GO:0010639; GO:0051641
B4F7B7	GO:0019222; GO:0010556; GO:0050789; GO:0048523; GO:0048519; GO:0023056; GO:0010605; GO:0043408; GO:0051252; GO:0006355; GO:0000122; GO:0048518; GO:0009892; GO:0010646; GO:0031326; GO:2001141; GO:0010468; GO:0065007; GO:0051253; GO:0023051; GO:0045934; GO:0070372; GO:1902533; GO:0043410; GO:0010558; GO:0031324; GO:0031323; GO:0009967; GO:0070374; GO:0048522; GO:1902531; GO:0048583; GO:0009966; GO:0080090; GO:0009889; GO:0006357; GO:1902679; GO:0031327; GO:0009890; GO:0050794; GO:0008150; GO:0019219; GO:0010647; GO:0048584; GO:0045892; GO:0060255
B4F8Z1	GO:0010557; GO:0019222; GO:0034250; GO:0010556; GO:0050789; GO:0031328; GO:0009893; GO:0031326; GO:0048518; GO:0010604; GO:0010468; GO:0045727; GO:0065007; GO:0051246; GO:0031323; GO:0048522; GO:0034248; GO:0006417; GO:0031325; GO:0051247; GO:0080090; GO:0009889; GO:0010628; GO:0010608; GO:0050794; GO:0008150; GO:0009891; GO:0060255
B4FK49	GO:0034214; GO:0044238; GO:0071840; GO:0006139; GO:0009142; GO:0006753; GO:0034654; GO:0090407; GO:0009987; GO:0016043; GO:0009132; GO:0044281; GO:0022607; GO:1901293; GO:0019637; GO:0009058; GO:0044085; GO:0008152; GO:0006793; GO:0006796; GO:0044249; GO:0016310; GO:0008150; GO:0065003; GO:0009141; GO:0044237; GO:0043933; GO:0009117; GO:0051259; GO:0055086
B4FTR7	GO:0009987; GO:0016043; GO:0009658; GO:0008152; GO:0006091; GO:0071840; GO:0008150; GO:0019684; GO:0065003; GO:0022607; GO:0044237; GO:0009657; GO:0006996; GO:0043933; GO:0015979; GO:0048564; GO:0044085
B4FZ81	GO:0010468; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0010556; GO:0050789; GO:0008150; GO:0009889; GO:0060255; GO:0031326
B4XT64	GO:0050793; GO:0010051; GO:0007389; GO:0048856; GO:0065007; GO:0080006; GO:0003002; GO:0048731; GO:0050789; GO:0008150; GO:2000024; GO:0032502; GO:0032501; GO:0048367; GO:0010305; GO:0007275; GO:0010222
B4YQU1	GO:0044238; GO:0008152; GO:0032787; GO:0009987; GO:0006631; GO:0044255; GO:0006082; GO:0008150; GO:0006629; GO:0043436; GO:0044281; GO:0019752; GO:0044237
B5GMG2	GO:0044238; GO:0008152; GO:0009987; GO:0006793; GO:0044255; GO:0006720; GO:0006721; GO:0006796; GO:0033383; GO:0008150; GO:0006629; GO:0044237; GO:0006644; GO:0019637
B6TGN4	GO:0043170; GO:0044238; GO:0009059; GO:0071840; GO:0006139; GO:0141187; GO:0034654; GO:0006396; GO:0009987; GO:0022613; GO:0009058; GO:0044085; GO:0008152; GO:0090304; GO:0008380; GO:0042254; GO:0044249; GO:0032774; GO:0008150; GO:0044237; GO:0010467; GO:0016070
B6UFC7	GO:0010468; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0010556; GO:0050789; GO:0008150; GO:0009889; GO:0060255; GO:0031326
B6UV92	GO:0044238; GO:0044255; GO:0006720; GO:0016109; GO:0009987; GO:0042440; GO:0046148; GO:0008610; GO:0009058; GO:0008152; GO:0006629; GO:0008299; GO:0016108; GO:0016116; GO:0044249; GO:0016117; GO:0006721; GO:0008150; GO:0044237; GO:0016114
B6VQ60	GO:0006974; GO:0043170; GO:0044238; GO:0019538; GO:0009792; GO:0009314; GO:0006950; GO:0050896; GO:0006139; GO:0006259; GO:0022414; GO:0051716; GO:0006915; GO:0071840; GO:0009628; GO:1901564; GO:0022402; GO:0000278; GO:0009987; GO:0016043; GO:0051276; GO:0006281; GO:0007049; GO:0010212; GO:0000280; GO:0000724; GO:0033554; GO:0032502; GO:0006996; GO:0006289; GO:0104004; GO:0051304; GO:0007275; GO:0016567; GO:0009790; GO:0071478; GO:0008152; GO:0090304; GO:1903047; GO:0045132; GO:0043687; GO:0140013; GO:0007059; GO:0032501; GO:1903046; GO:0043412; GO:0006302; GO:0098813; GO:0000725; GO:0000819; GO:0051307; GO:0048856; GO:0048285; GO:0036211; GO:0070647; GO:0012501; GO:0071479; GO:0008150; GO:0140014; GO:0051321; GO:0044237; GO:0019953; GO:0032446; GO:0008219; GO:0071214; GO:0000070; GO:0006310
B7FAS0	GO:0009987; GO:0048856; GO:0065007; GO:0040009; GO:0002119; GO:0040010; GO:0009791; GO:0002164; GO:0050789; GO:0008150; GO:0045927; GO:0012501; GO:0032502; GO:0040008; GO:0032501; GO:0008219; GO:0007275; GO:0048518
B7NGZ6	GO:0043170; GO:0008152; GO:0044238; GO:0009987; GO:0090304; GO:0006139; GO:0008150; GO:0006259; GO:0044237; GO:0006310
B7YZT2	GO:0051128; GO:0050789; GO:0071840; GO:0090141; GO:0048518; GO:0009987; GO:0050793; GO:0016043; GO:0065007; GO:0051094; GO:0006996; GO:0033043; GO:0048522; GO:0051130; GO:0022603; GO:0010638; GO:0050794; GO:0008150; GO:0090140; GO:0007005; GO:0010821
B7YZV4	GO:0044238; GO:0009187; GO:0007610; GO:0022414; GO:0006139; GO:0006753; GO:1901564; GO:0060179; GO:0009987; GO:0044281; GO:0019637; GO:0046058; GO:0009150; GO:0008152; GO:0048609; GO:0006793; GO:0046068; GO:0006796; GO:0009259; GO:0032501; GO:0072521; GO:0007617; GO:0019098; GO:0006163; GO:0008150; GO:1901135; GO:0044237; GO:0009117; GO:0052652; GO:0019693; GO:0055086
B8A4F0	GO:0048699; GO:0008543; GO:0007167; GO:0050896; GO:0050789; GO:0051716; GO:0021877; GO:0021898; GO:0021872; GO:0045165; GO:0009987; GO:0071495; GO:0065007; GO:0007165; GO:0048663; GO:0032502; GO:0071774; GO:0007275; GO:0030154; GO:0021899; GO:0007169; GO:0022008; GO:0048513; GO:0030182; GO:0007154; GO:0044344; GO:0007399; GO:0071363; GO:0032501; GO:0023052; GO:0021953; GO:0070848; GO:0021537; GO:0021879; GO:0030900; GO:0009719; GO:0048856; GO:0007417; GO:0050794; GO:0048869; GO:0008150; GO:0007420; GO:0048731; GO:0060322; GO:0007166
B8A4W9	GO:0009653; GO:0001501; GO:0009792; GO:0048701; GO:0048704; GO:0032502; GO:1904888; GO:0007275; GO:0009790; GO:0048703; GO:0048513; GO:0048568; GO:0048562; GO:0032501; GO:0048706; GO:0009887; GO:0048856; GO:0043009; GO:0008150; GO:0048705; GO:0048598; GO:0048731
B9G5N1	GO:0070192; GO:0022414; GO:0071840; GO:0022402; GO:0009987; GO:0016043; GO:0051276; GO:0007049; GO:0007127; GO:0045143; GO:0006996; GO:0140013; GO:0045132; GO:0007059; GO:1903046; GO:0098813; GO:0061982; GO:0048285; GO:0008150; GO:0051321; GO:0007129; GO:0019953; GO:0000280
B9UYK6	GO:0051128; GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0048523; GO:0031328; GO:0048519; GO:0010605; GO:0051252; GO:0006355; GO:0009893; GO:0048518; GO:0031326; GO:0009892; GO:0010604; GO:0010468; GO:0051254; GO:2001141; GO:0009891; GO:0065007; GO:0043242; GO:0051253; GO:0045934; GO:0033120; GO:0051129; GO:0031554; GO:0010558; GO:0031324; GO:0031323; GO:0048522; GO:0060567; GO:0031325; GO:0080090; GO:0009889; GO:0010628; GO:0045935; GO:1902679; GO:0031327; GO:0009890; GO:0050794; GO:0008150; GO:0031564; GO:0043484; GO:0019219; GO:0043244; GO:0045892; GO:0060255
