EntryID	term
A0A3Q7HRZ6	GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0031328; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0010604; GO:2001141; GO:0009891; GO:0010468; GO:0051254; GO:0065007; GO:0031323; GO:1902680; GO:0048522; GO:0031325; GO:0080090; GO:0009889; GO:0045935; GO:0050794; GO:0008150; GO:0019219; GO:0045893; GO:0060255
A0A3Q7I5Y9	GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0080134; GO:0031328; GO:0070297; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0010646; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0065007; GO:0023051; GO:0031347; GO:0019219; GO:0031323; GO:1902680; GO:0048522; GO:1902531; GO:0031325; GO:0048583; GO:0010104; GO:0009966; GO:0080090; GO:0009889; GO:0045935; GO:0050794; GO:0008150; GO:0009891; GO:0045893; GO:0060255
A0A3S5YBC7	GO:0044238; GO:0006677; GO:0044255; GO:0019377; GO:0046514; GO:1901136; GO:1901564; GO:0046466; GO:1901565; GO:0046477; GO:0044242; GO:0030149; GO:0009987; GO:0006643; GO:0006664; GO:0009056; GO:1903509; GO:0008152; GO:0006681; GO:0019374; GO:0019376; GO:0006683; GO:0043603; GO:0016042; GO:0006629; GO:0006665; GO:0006672; GO:0006687; GO:0008150; GO:1901135; GO:0044237; GO:0046479; GO:0044248
A0A3S7WQS5	GO:0043170; GO:0009059; GO:0044238; GO:0019538; GO:0006139; GO:0141187; GO:1901564; GO:0034654; GO:0043604; GO:0009987; GO:0006412; GO:0009058; GO:0008152; GO:0090304; GO:0043603; GO:0006399; GO:0006518; GO:0044249; GO:0032774; GO:1901566; GO:0043043; GO:0008150; GO:0044237; GO:0010467; GO:0016070
A0A3Z7J6R4	GO:0050789; GO:0048523; GO:0048519; GO:0035821; GO:0044003; GO:0052029; GO:0010646; GO:0065007; GO:0044068; GO:0023051; GO:1902532; GO:0043124; GO:0044419; GO:0048585; GO:0044403; GO:0051701; GO:0043122; GO:0085034; GO:1902531; GO:0010648; GO:0048583; GO:0009966; GO:0044501; GO:0052027; GO:0023057; GO:0050794; GO:0008150; GO:0085032; GO:0009968
A0A452E9Y6	GO:0072593; GO:0002376; GO:0050896; GO:0006950; GO:0051716; GO:0009410; GO:0009617; GO:0018969; GO:0071466; GO:0043207; GO:0009987; GO:0044282; GO:0019730; GO:0044281; GO:0009605; GO:0046265; GO:0009056; GO:0044419; GO:0006959; GO:0008152; GO:0042178; GO:0009620; GO:0006955; GO:0050832; GO:0006082; GO:0042744; GO:0006790; GO:0051707; GO:0070887; GO:0006805; GO:0019731; GO:0042221; GO:0098542; GO:0042743; GO:0044273; GO:0008150; GO:0140546; GO:0044237; GO:0042742; GO:0019732; GO:0009607; GO:0006952; GO:0044248
A0A482AQK7	GO:0110134; GO:0022414; GO:0008150
A0A482AU66	GO:0110134; GO:0022414; GO:0008150
A0A4X1UM84	GO:0008152; GO:0009987; GO:0006107; GO:0043648; GO:0006082; GO:0008150; GO:0043436; GO:0044281; GO:0019752; GO:0044237
A0A516F183	GO:0110134; GO:0022414; GO:0008150
A0A5K1K8H0	GO:0043170; GO:0044238; GO:0051049; GO:0019538; GO:0050789; GO:1901564; GO:1903532; GO:0048518; GO:0051046; GO:0009987; GO:1903530; GO:0065007; GO:1903305; GO:1903307; GO:0051047; GO:0008152; GO:0006468; GO:0006793; GO:0006796; GO:0060627; GO:0048522; GO:0043412; GO:0051050; GO:0032879; GO:0016310; GO:0036211; GO:0050794; GO:0008150; GO:0017157; GO:0044237; GO:0045921
A0A5K7RLP0	GO:0051128; GO:0007283; GO:0010564; GO:0019222; GO:1901700; GO:0071300; GO:0032526; GO:0022414; GO:0050789; GO:0050896; GO:0048468; GO:0010556; GO:0051716; GO:0051726; GO:0040020; GO:0048477; GO:0051252; GO:0006355; GO:0031326; GO:0048518; GO:0009987; GO:2001141; GO:0010468; GO:0045787; GO:0065007; GO:1901701; GO:0090427; GO:0007049; GO:0007292; GO:0032502; GO:0090068; GO:2000243; GO:0033043; GO:0030154; GO:2000241; GO:0048609; GO:0031323; GO:0048522; GO:0051446; GO:0048232; GO:0070887; GO:0080090; GO:0009889; GO:0007281; GO:0051130; GO:0042221; GO:0006357; GO:0048856; GO:0010638; GO:0050794; GO:0048869; GO:0051445; GO:0033993; GO:0008150; GO:0007276; GO:0022412; GO:0051321; GO:0019953; GO:0045836; GO:0003006; GO:0051785; GO:0019219; GO:0051783; GO:0071396; GO:0060255
A0A5S6RB44	GO:0048856; GO:0065007; GO:0050794; GO:0050789; GO:0008150; GO:0048523; GO:0042127; GO:0032502; GO:0032501; GO:0048519; GO:0048367; GO:0008285; GO:0048731; GO:0007275
A0A6G9KHD3	GO:0044616; GO:0065007; GO:1901077; GO:0050789; GO:0008150; GO:0090257; GO:0035821; GO:0044057; GO:0044468; GO:0035738; GO:0051239; GO:0044419
A0A6G9KIR5	GO:0044616; GO:0065007; GO:1901077; GO:0050789; GO:0008150; GO:0090257; GO:0035821; GO:0044057; GO:0035738; GO:0051239; GO:0044419
A0A6G9KIT6	GO:0044616; GO:0065007; GO:1901077; GO:0050789; GO:0008150; GO:0090257; GO:0035821; GO:0044057; GO:0035738; GO:0051239; GO:0044419
A0A6G9KJK9	GO:0044616; GO:0065007; GO:1901077; GO:0050789; GO:0008150; GO:0090257; GO:0035821; GO:0044057; GO:0035738; GO:0051239; GO:0044419
A1A442	GO:0044238; GO:0008152; GO:0009987; GO:0006641; GO:0044249; GO:0044255; GO:0046463; GO:0008150; GO:0006629; GO:0006639; GO:0046486; GO:0044237; GO:0006638; GO:0019432; GO:0046460; GO:0008610; GO:0009058; GO:0045017
A1A6H3	GO:0044238; GO:0008152; GO:0009116; GO:0009987; GO:1901657; GO:0006139; GO:0008150; GO:0044281; GO:1901135; GO:0044237; GO:1901564; GO:0055086
A1B8Z0	GO:0032787; GO:0006081; GO:0046395; GO:0046164; GO:0016054; GO:0009441; GO:0009436; GO:0009987; GO:1901615; GO:0044282; GO:0034310; GO:0034308; GO:0043436; GO:0044281; GO:1901616; GO:0009056; GO:0046487; GO:0008152; GO:0006082; GO:0019752; GO:0046296; GO:0008150; GO:0072329; GO:0044237; GO:0006066; GO:0046185; GO:0044248
A1B8Z1	GO:0032787; GO:0006081; GO:0046395; GO:0046164; GO:0016054; GO:0009441; GO:0009436; GO:0009987; GO:1901615; GO:0044282; GO:0034310; GO:0034308; GO:0043436; GO:0044281; GO:1901616; GO:0009056; GO:0046487; GO:0008152; GO:0006082; GO:0019752; GO:0046296; GO:0008150; GO:0072329; GO:0044237; GO:0006066; GO:0046185; GO:0044248
A1B8Z2	GO:0032787; GO:0006081; GO:0046395; GO:0046164; GO:0016054; GO:0009441; GO:0009436; GO:0009987; GO:1901615; GO:0044282; GO:0034310; GO:0034308; GO:0043436; GO:0044281; GO:1901616; GO:0009056; GO:0046487; GO:0008152; GO:0006082; GO:0019752; GO:0046296; GO:0008150; GO:0072329; GO:0044237; GO:0006066; GO:0046185; GO:0044248
A1B8Z3	GO:0032787; GO:0006081; GO:0046395; GO:0046164; GO:0016054; GO:0009441; GO:0009436; GO:0009987; GO:1901615; GO:0044282; GO:0034310; GO:0034308; GO:0043436; GO:0044281; GO:1901616; GO:0009056; GO:0046487; GO:0008152; GO:0006082; GO:0019752; GO:0046296; GO:0008150; GO:0072329; GO:0044237; GO:0006066; GO:0046185; GO:0044248
A1B8Z4	GO:2001141; GO:0010468; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0010556; GO:0050789; GO:0008150; GO:0019219; GO:0051252; GO:0006355; GO:0080090; GO:0009889; GO:0060255; GO:0031326
A1XWY7	GO:0044238; GO:0032787; GO:0044255; GO:0009699; GO:0050896; GO:0009987; GO:0043436; GO:0044281; GO:0019748; GO:0009058; GO:0006690; GO:0008152; GO:0006631; GO:0044550; GO:0006082; GO:0006629; GO:0019752; GO:0009723; GO:0042221; GO:0009719; GO:0044249; GO:0010597; GO:0009698; GO:0007623; GO:0019372; GO:0008150; GO:0009725; GO:0044237; GO:0048511
A1Z8R8	GO:0043170; GO:0044238; GO:0009059; GO:0048284; GO:0019538; GO:0016485; GO:0071840; GO:1901564; GO:0009987; GO:0016043; GO:0051604; GO:0006996; GO:0009058; GO:0008152; GO:0044249; GO:0008150; GO:0044237; GO:0007005; GO:0008053; GO:0010467; GO:0006508
A1Z9G2	GO:0043170; GO:0044238; GO:0009059; GO:0009653; GO:0072359; GO:0035295; GO:0007442; GO:0048565; GO:0006139; GO:0048546; GO:0141187; GO:0061333; GO:0034654; GO:0072002; GO:0006396; GO:0045165; GO:0048619; GO:0009987; GO:0061525; GO:0009888; GO:0048729; GO:0032502; GO:0006397; GO:0007507; GO:0009058; GO:0007510; GO:0007275; GO:0009790; GO:0030154; GO:0008152; GO:0090304; GO:0007443; GO:0048863; GO:0048513; GO:0008380; GO:0060429; GO:0000398; GO:0060911; GO:0032501; GO:0035239; GO:0060913; GO:0072001; GO:0042684; GO:0055123; GO:0000375; GO:0061326; GO:0002009; GO:0044249; GO:0048856; GO:0032774; GO:0016071; GO:0001709; GO:0035051; GO:0048869; GO:0010002; GO:0000377; GO:0008150; GO:0044237; GO:0048598; GO:0048731; GO:0060562; GO:0010467; GO:0016070
A2A974	GO:0044238; GO:0032787; GO:0044255; GO:0120254; GO:0009987; GO:0043436; GO:0044281; GO:0006690; GO:0008152; GO:0006631; GO:0033559; GO:0006082; GO:0006629; GO:0019752; GO:0001676; GO:0008150; GO:0044237; GO:0097267; GO:0019369
A2CEM9	GO:0001841; GO:0009653; GO:0035295; GO:0001838; GO:0009792; GO:0009888; GO:0048729; GO:0032502; GO:0021915; GO:0001843; GO:0007275; GO:0009790; GO:0072175; GO:0060429; GO:0032501; GO:0035239; GO:0060606; GO:0035148; GO:0002009; GO:0048856; GO:0043009; GO:0048646; GO:0016331; GO:0008150; GO:0048598; GO:0048731; GO:0014020; GO:0060562; GO:0007399
A2WQE4	GO:2001141; GO:0010468; GO:0031323; GO:0065007; GO:0050794; GO:0019222; GO:0010556; GO:0050789; GO:0008150; GO:0019219; GO:0051252; GO:0006355; GO:0080090; GO:0009889; GO:0060255; GO:0031326
A2WXD9	GO:0010196; GO:1990066; GO:0009314; GO:0050896; GO:0008150; GO:0009416; GO:0009628
A3AWH5	GO:0090567; GO:0061458; GO:0019222; GO:0010556; GO:0050789; GO:0022414; GO:0048523; GO:0048519; GO:0010605; GO:0010073; GO:0010582; GO:0051252; GO:0006355; GO:0031326; GO:0009892; GO:0048507; GO:2001141; GO:0010468; GO:0065007; GO:0009888; GO:0009791; GO:0032502; GO:0048367; GO:0048608; GO:0007275; GO:0010629; GO:0010558; GO:0031324; GO:0031323; GO:0032501; GO:0010022; GO:0009908; GO:0080090; GO:0009889; GO:0048856; GO:0031327; GO:0009890; GO:0050794; GO:0008150; GO:0003006; GO:0048731; GO:0019219; GO:0060255
A3F5F0	GO:1901700; GO:0009699; GO:0009314; GO:0050896; GO:0006950; GO:0009416; GO:0009628; GO:0009987; GO:0009611; GO:0019748; GO:0009753; GO:0009058; GO:0008152; GO:0070542; GO:0009806; GO:0044550; GO:0042221; GO:0009807; GO:0009719; GO:0044249; GO:0009698; GO:0009411; GO:0033993; GO:0008150; GO:0009725; GO:0044237
A3KIM2	GO:0043170; GO:0008152; GO:0006030; GO:0046348; GO:0009057; GO:1901071; GO:0006032; GO:0009056; GO:0008150; GO:1901135; GO:0006022; GO:1901136; GO:1901564; GO:0006040; GO:1901072; GO:1901565; GO:0006026
A3KKC4	GO:0043170; GO:0044238; GO:0044042; GO:0051275; GO:0016052; GO:0051273; GO:0009987; GO:0009056; GO:0008152; GO:0000272; GO:0009057; GO:0030245; GO:0009251; GO:0030243; GO:0008150; GO:0044237; GO:0005975; GO:0005976; GO:0044248
A3QMC6	GO:0043170; GO:0044238; GO:0019538; GO:0034976; GO:0006950; GO:0050896; GO:0051716; GO:1901564; GO:1901565; GO:0009987; GO:1901698; GO:0033554; GO:0051603; GO:0009056; GO:0008152; GO:0009057; GO:0036503; GO:0042221; GO:0010243; GO:0030163; GO:0008150; GO:0010498; GO:0006508
A5JYS0	GO:0010273; GO:0097501; GO:0046689; GO:0071585; GO:0006950; GO:0050896; GO:1901564; GO:0043604; GO:0009987; GO:0010038; GO:0061687; GO:1990169; GO:0046688; GO:0046938; GO:0019748; GO:0010043; GO:0009058; GO:0046686; GO:0008152; GO:0098754; GO:0043603; GO:0009636; GO:0044550; GO:0006518; GO:1990170; GO:0010312; GO:0050787; GO:0042221; GO:0046937; GO:0044249; GO:1901566; GO:0043043; GO:0008150; GO:0044237; GO:1990359
A5JYX8	GO:0060341; GO:0051049; GO:0070201; GO:0050789; GO:0071840; GO:0009987; GO:0016043; GO:0032880; GO:0065007; GO:1905475; GO:0022607; GO:1903533; GO:0044085; GO:0090313; GO:0032386; GO:0033157; GO:0032879; GO:0050794; GO:0008150; GO:0051223; GO:0065003; GO:0043933
A6MGW7	GO:0090567; GO:0061458; GO:0022414; GO:0010152; GO:0048466; GO:0021700; GO:0099402; GO:0009791; GO:0048437; GO:0048653; GO:0032502; GO:0048367; GO:0048608; GO:0007275; GO:0048438; GO:0009555; GO:0032501; GO:0009908; GO:0048229; GO:0048443; GO:0048856; GO:0008150; GO:0048827; GO:0003006; GO:0048731
A6XMY0	GO:0006950; GO:0050896; GO:0141060; GO:0043207; GO:0009987; GO:0009605; GO:0044419; GO:0031640; GO:0009607; GO:0009620; GO:0006955; GO:0050832; GO:0141061; GO:0051707; GO:0006952; GO:0098542; GO:0001906; GO:0008150; GO:0002376; GO:0009617; GO:0042742
A7DTF0	GO:0010557; GO:0071824; GO:0009792; GO:0031328; GO:0010605; GO:0009893; GO:0031326; GO:0032502; GO:0010629; GO:0006338; GO:0009790; GO:0006325; GO:1902680; GO:1903046; GO:0006357; GO:0019953; GO:0003006; GO:0060341; GO:0010564; GO:0048468; GO:0070192; GO:0048523; GO:1905632; GO:0048519; GO:0051726; GO:0022402; GO:0051252; GO:0006355; GO:0000122; GO:0010604; GO:2001141; GO:0051253; GO:0007275; GO:0010558; GO:0048609; GO:0031323; GO:0048522; GO:0080090; GO:0009889; GO:0031327; GO:0009890; GO:0050794; GO:0022412; GO:0007276; GO:0051321; GO:0045892; GO:0040029; GO:0019222; GO:0010556; GO:0050789; GO:0071840; GO:0022414; GO:0045944; GO:0009892; GO:0009987; GO:0016043; GO:0010468; GO:0051254; GO:0033365; GO:0051276; GO:0065007; GO:0007049; GO:0071168; GO:0090068; GO:0033036; GO:0030154; GO:0031324; GO:0120264; GO:0031325; GO:0032501; GO:0045935; GO:1902679; GO:0048856; GO:0048869; GO:0051179; GO:0019219; GO:0009891; GO:0045893; GO:0051641; GO:0060255; GO:0034502; GO:0070727; GO:0070828; GO:0048518; GO:0045787; GO:0045934; GO:0006996; GO:0045814; GO:0007281; GO:0120266; GO:0032879; GO:0008104; GO:0008150; GO:0043933
A7M6E7	GO:0044830; GO:0051702; GO:0002376; GO:0050896; GO:0006950; GO:0035821; GO:0043207; GO:0009615; GO:0044827; GO:0009605; GO:0044788; GO:0051607; GO:0044419; GO:0044403; GO:0006955; GO:0051707; GO:0098542; GO:0051851; GO:0008150; GO:0140546; GO:0009607; GO:0006952
A7N805	GO:0043170; GO:0008152; GO:0009057; GO:0000270; GO:0008150; GO:0006027; GO:1901135; GO:0009253; GO:0006022; GO:1901136; GO:1901564; GO:0009056; GO:0030203; GO:1901565; GO:0006026
A8J3F6	GO:0035082; GO:0044782; GO:0071840; GO:0070925; GO:0070286; GO:0009987; GO:0016043; GO:0001578; GO:0022607; GO:0006996; GO:0044085; GO:0120036; GO:0000226; GO:0120031; GO:0007017; GO:0030031; GO:0060271; GO:0008150; GO:0065003; GO:0043933; GO:0030030; GO:0007010
A8JQX3	GO:0044238; GO:0007610; GO:0072524; GO:0007622; GO:0007626; GO:0050896; GO:0009314; GO:0006139; GO:0009416; GO:0046496; GO:0009628; GO:0006753; GO:1901564; GO:0009987; GO:0048512; GO:0044281; GO:0045475; GO:0019637; GO:0019362; GO:0008152; GO:0006793; GO:0006796; GO:0032501; GO:0072521; GO:0006163; GO:0007623; GO:0008150; GO:0044237; GO:0048511; GO:0009117; GO:0006739; GO:0055086
A9CES5	GO:0044238; GO:0008152; GO:1901615; GO:0009987; GO:0019751; GO:0006059; GO:0008150; GO:0019402; GO:0044281; GO:0006066; GO:0044237; GO:0005975; GO:0019400
B0LL23	GO:1902138; GO:1901700; GO:1902136; GO:0009699; GO:0009314; GO:0050896; GO:0006950; GO:0046271; GO:0009416; GO:0009628; GO:1902125; GO:1901617; GO:1901615; GO:0009987; GO:0018904; GO:0009611; GO:1901502; GO:0046273; GO:0046189; GO:0019748; GO:0044281; GO:0009753; GO:0018958; GO:0009056; GO:1901616; GO:0009058; GO:0008152; GO:0042537; GO:0070542; GO:0009806; GO:0034312; GO:1902124; GO:0046173; GO:0044550; GO:0044248; GO:0034311; GO:0019336; GO:0042221; GO:0009807; GO:0019751; GO:0009719; GO:0044249; GO:0044283; GO:0009698; GO:0009411; GO:0033993; GO:0008150; GO:0009725; GO:0006066; GO:0044237; GO:0046165
B1B0V2	GO:0051128; GO:0009994; GO:0048599; GO:0019222; GO:0048468; GO:0031400; GO:0022414; GO:0050789; GO:0048523; GO:1902275; GO:0048519; GO:0010605; GO:0048477; GO:0009892; GO:0009987; GO:0065007; GO:0051246; GO:0007292; GO:0032502; GO:0051129; GO:0030154; GO:0048609; GO:0031324; GO:0031323; GO:0080090; GO:0007281; GO:1905268; GO:0031399; GO:0048856; GO:0050794; GO:0048869; GO:0008150; GO:0022412; GO:0007276; GO:0051248; GO:0019953; GO:0003006; GO:0060255
B1B534	GO:0048573; GO:0048510; GO:0061458; GO:0010557; GO:0019222; GO:0009648; GO:0009314; GO:0022414; GO:0050896; GO:0050789; GO:0010556; GO:0031328; GO:0009416; GO:0048575; GO:0009628; GO:0040034; GO:0051252; GO:0006355; GO:0009893; GO:0048518; GO:0031326; GO:0050793; GO:0010604; GO:0048572; GO:2001141; GO:0010468; GO:0010228; GO:0065007; GO:0051254; GO:0009791; GO:0032502; GO:0048608; GO:0007275; GO:0019219; GO:0031323; GO:1902680; GO:0048509; GO:0048522; GO:0032501; GO:0031325; GO:0048506; GO:0009889; GO:0080090; GO:0045935; GO:0048574; GO:0048856; GO:0050794; GO:0008150; GO:0048571; GO:0003006; GO:0048731; GO:0009891; GO:0045893; GO:0060255
B1PVZ9	GO:0061458; GO:0022414; GO:0007548; GO:0009987; GO:0008406; GO:0032502; GO:0048608; GO:0007275; GO:0008152; GO:0006793; GO:0048513; GO:0006796; GO:0046545; GO:0045137; GO:0032501; GO:0016310; GO:0048856; GO:0008150; GO:0046660; GO:0044237; GO:0003006; GO:0048731; GO:0008585
B2D6K9	GO:0030590; GO:0030865; GO:0071840; GO:0000278; GO:0051653; GO:0022402; GO:1902850; GO:0009987; GO:0016043; GO:0030866; GO:0007049; GO:0030036; GO:0032502; GO:0051649; GO:0006996; GO:0007275; GO:0009790; GO:1903047; GO:0000226; GO:0051234; GO:0032501; GO:0030588; GO:0007017; GO:0030029; GO:0051640; GO:0048856; GO:0051293; GO:0051179; GO:0008150; GO:0051656; GO:0040001; GO:0051641; GO:0007010
B2D6P4	GO:0010557; GO:0019222; GO:0009792; GO:0010556; GO:0050789; GO:0045944; GO:0048523; GO:0031328; GO:0051174; GO:0048519; GO:0010605; GO:0051252; GO:0006355; GO:0009893; GO:0000122; GO:0031326; GO:0048518; GO:0009892; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0065007; GO:0051253; GO:0051246; GO:0045934; GO:0032502; GO:0045937; GO:0001932; GO:0042325; GO:0007275; GO:0009790; GO:0019219; GO:0010558; GO:0031323; GO:0031324; GO:1902680; GO:0031401; GO:0048522; GO:0031325; GO:0032501; GO:0051247; GO:0006357; GO:0009889; GO:0080090; GO:0001934; GO:0019220; GO:0045935; GO:1902679; GO:0031399; GO:0048856; GO:0031327; GO:0009890; GO:0050794; GO:0008150; GO:0010562; GO:0009891; GO:0045893; GO:0042327; GO:0045892; GO:0060255
B2KPR3	GO:0008152; GO:0009820; GO:0008150; GO:0035834; GO:1901564
B2UP57	GO:0043170; GO:0008152; GO:0044238; GO:0000272; GO:0009057; GO:0052780; GO:0052781; GO:0016052; GO:0052779; GO:0008150; GO:1901135; GO:1901136; GO:0005975; GO:0009056; GO:0005976; GO:0052782
B3STU4	GO:0061458; GO:0071695; GO:0022414; GO:0071840; GO:0010154; GO:0048316; GO:0070206; GO:0021700; GO:0009987; GO:0016043; GO:0009791; GO:0022607; GO:0032502; GO:0048608; GO:0007275; GO:0044085; GO:0070207; GO:0048609; GO:0032501; GO:0010431; GO:0048856; GO:0008150; GO:0065003; GO:0043933; GO:0003006; GO:0048731; GO:0051259; GO:0051260
B3VTV7	GO:0042221; GO:0009987; GO:0009719; GO:1901700; GO:0006970; GO:0050896; GO:0008150; GO:0006950; GO:0009725; GO:0033993; GO:0010118; GO:0097305; GO:0009651; GO:0009628; GO:0009737
B4F7E7	GO:0009653; GO:1990778; GO:0007272; GO:0071840; GO:0051668; GO:0070727; GO:0010927; GO:0072659; GO:0072657; GO:0009987; GO:0016043; GO:0022607; GO:0032502; GO:0042552; GO:0033036; GO:0007275; GO:0008366; GO:0044085; GO:0032288; GO:0032501; GO:0048856; GO:0008104; GO:0051179; GO:0048646; GO:0008150; GO:0048731; GO:0032989; GO:0007399; GO:0051641
B4FZ87	GO:0065008; GO:0008152; GO:0006581; GO:0009987; GO:0065007; GO:0008150; GO:1900619; GO:0008291; GO:0044237; GO:0009056; GO:0044248
B4XC07	GO:0043170; GO:0044238; GO:0010383; GO:0016052; GO:0046355; GO:0009987; GO:0044036; GO:0009056; GO:0044347; GO:0008152; GO:0000272; GO:0009057; GO:0010412; GO:0016998; GO:0008150; GO:0044237; GO:0071554; GO:0005975; GO:0005976; GO:0044248
B5DE31	GO:0010557; GO:0009653; GO:0071695; GO:0031328; GO:0010605; GO:0048469; GO:0009893; GO:0031326; GO:0048025; GO:0051246; GO:0007292; GO:0032502; GO:0009566; GO:0048255; GO:0010629; GO:0009790; GO:0001556; GO:0031441; GO:0051236; GO:0019953; GO:0043484; GO:0050684; GO:0003006; GO:0048024; GO:0009994; GO:0048468; GO:0048523; GO:0048519; GO:0033119; GO:0051252; GO:0010604; GO:0031330; GO:0051253; GO:0007275; GO:0010558; GO:0048609; GO:0031323; GO:0051234; GO:0048522; GO:0001775; GO:0080090; GO:0009889; GO:0031327; GO:0009890; GO:0050794; GO:0022412; GO:0007276; GO:0019222; GO:0010556; GO:0050789; GO:0022414; GO:0050686; GO:0009892; GO:0009987; GO:0010468; GO:0065007; GO:0043488; GO:0033036; GO:0030154; GO:0007338; GO:1903311; GO:0031324; GO:0006417; GO:0031325; GO:0032501; GO:0009894; GO:0048856; GO:0048869; GO:0051179; GO:0048598; GO:0009891; GO:0019219; GO:0060255; GO:0048599; GO:1903312; GO:0034249; GO:0061013; GO:0048477; GO:0021700; GO:0048518; GO:0065008; GO:0045934; GO:1902373; GO:0031440; GO:0006403; GO:1902369; GO:0006446; GO:0043487; GO:0045947; GO:0034248; GO:0007281; GO:0010628; GO:0043489; GO:0017148; GO:0010608; GO:0031329; GO:0008150; GO:0051248; GO:0007343; GO:0009895
B7FX91	GO:0031669; GO:0042594; GO:0010557; GO:0019222; GO:0071496; GO:0050896; GO:0006950; GO:0050789; GO:0010556; GO:0031328; GO:0051716; GO:0009893; GO:0009267; GO:0048518; GO:0031326; GO:0009987; GO:0010604; GO:0010468; GO:0065007; GO:0006995; GO:0033554; GO:0009605; GO:0031323; GO:0007154; GO:0048522; GO:0031325; GO:0009889; GO:0010628; GO:0050794; GO:0008150; GO:0043562; GO:0009891; GO:0031667; GO:0060255
B7FXW1	GO:0044238; GO:0008152; GO:0006694; GO:1901615; GO:1901617; GO:0016125; GO:0008150; GO:0006629; GO:0016126; GO:0008202; GO:0008610; GO:0009058
B7QK46	GO:0043170; GO:0008152; GO:0044238; GO:0009987; GO:0017186; GO:0018199; GO:0036211; GO:0019538; GO:0008150; GO:0044237; GO:0043412; GO:0018193; GO:1901564
B7TWW5	GO:0044238; GO:0120252; GO:0044255; GO:0006720; GO:0042214; GO:1901700; GO:0050896; GO:0009987; GO:0006694; GO:1901615; GO:1901617; GO:0009753; GO:0008610; GO:0009058; GO:0120251; GO:0008152; GO:0070542; GO:0046246; GO:0016125; GO:0006629; GO:0008299; GO:0042221; GO:0009719; GO:0044249; GO:0033993; GO:0008150; GO:0009725; GO:0044237; GO:0016126; GO:0008202
B8B183	GO:2000026; GO:1901700; GO:0050789; GO:0050896; GO:0006950; GO:0010073; GO:0010193; GO:0000302; GO:0050793; GO:0009987; GO:0048507; GO:0065007; GO:0006979; GO:0009888; GO:0098727; GO:0010074; GO:0032502; GO:0030154; GO:2000241; GO:0048580; GO:0019827; GO:0009909; GO:0032501; GO:0048831; GO:0042221; GO:0048856; GO:0048869; GO:0008150; GO:0051239; GO:1901342
B8BCZ8	GO:2000026; GO:0032535; GO:0008361; GO:0050789; GO:0071840; GO:0090066; GO:0065008; GO:0050793; GO:0009987; GO:0016043; GO:0065007; GO:2000241; GO:0048580; GO:0009909; GO:0040008; GO:0048831; GO:0080113; GO:0008150; GO:0048638; GO:0051239
B8Y6I0	GO:0010557; GO:0019222; GO:1903312; GO:0010556; GO:0050789; GO:0048523; GO:0031328; GO:0048519; GO:0061013; GO:0010605; GO:0051252; GO:0009893; GO:0031326; GO:0009892; GO:0048518; GO:0065008; GO:0010468; GO:0010604; GO:0009891; GO:0065007; GO:0031330; GO:0051253; GO:0045934; GO:1902373; GO:0048255; GO:0043488; GO:1902369; GO:0043487; GO:1903311; GO:0031323; GO:0031324; GO:0048522; GO:0031325; GO:0009894; GO:0080090; GO:0009889; GO:0010628; GO:0043489; GO:0010608; GO:0031329; GO:0050794; GO:0008150; GO:0019219; GO:0009895; GO:0060255
