EntryID	term
Q05598	GO:0110165; GO:0043190; GO:0005575; GO:0032991; GO:1990351; GO:0098796; GO:1902495; GO:0098533; GO:0098797; GO:0071944; GO:0016020; GO:0005886
Q05648	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
Q05934	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q06096	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0043227; GO:0043226; GO:0017119; GO:0005794
Q06163	GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0000333; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:0005730; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0005697; GO:0140513; GO:0043227; GO:0043231
Q06339	GO:0005575; GO:0032991; GO:0005667; GO:0090576; GO:0000127
Q06409	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0016020; GO:0005886
Q06412	GO:0110165; GO:0000131; GO:0005935; GO:0005575; GO:0030427; GO:0005933
Q06524	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005740; GO:0005575; GO:0043229; GO:0005622; GO:0031967; GO:0043227; GO:0043226
Q06604	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0005933; GO:0005934; GO:0030479; GO:0043229; GO:0030427; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0005935; GO:0030863; GO:0061645; GO:0071944; GO:0015629; GO:0005856; GO:0043226; GO:0016020
Q06639	GO:0070603; GO:0005575; GO:0005622; GO:1902494; GO:0032993; GO:0016586; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q06675	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0031974; GO:0000779; GO:0043229; GO:0043233; GO:0000817; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:0000793; GO:0140513; GO:0000228; GO:0043227; GO:0043226; GO:0098687
Q06678	GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0015934; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000315; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0005762; GO:0032991; GO:0070013; GO:0043227; GO:0043226
Q06696	GO:0098588; GO:0005575; GO:0012506; GO:0031090; GO:0005622; GO:0098796; GO:0036452; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0012505; GO:0097708; GO:0030659; GO:0110165; GO:0005737; GO:0043231; GO:0005768; GO:0000814; GO:0032991; GO:0043227; GO:0043226; GO:0016020
Q07350	GO:0110165; GO:0005681; GO:0043231; GO:1990904; GO:0071010; GO:0005575; GO:0032991; GO:0005684; GO:0043229; GO:0005622; GO:0071004; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q07458	GO:0070822; GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0033698; GO:0043227; GO:0043226
Q07468	GO:0098588; GO:0005575; GO:0098852; GO:0005622; GO:0031090; GO:0098796; GO:0000329; GO:0000322; GO:0000324; GO:0043229; GO:0044232; GO:0043226; GO:0000323; GO:1990816; GO:0110165; GO:0005737; GO:0030897; GO:0099023; GO:0005774; GO:0032991; GO:0005773; GO:0043227; GO:0043231; GO:0016020
Q07533	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0005933; GO:0044697; GO:0070938; GO:0043229; GO:0030427; GO:0043228; GO:0032153; GO:0043232; GO:0110165; GO:0005737; GO:0005935; GO:0030863; GO:0000142; GO:0071944; GO:0032991; GO:0015629; GO:0005826; GO:0005856; GO:0110085; GO:0043226
Q07732	GO:0043232; GO:0110165; GO:0042764; GO:0015630; GO:0042763; GO:0005575; GO:0070056; GO:0005856; GO:0043229; GO:0005622; GO:0043226; GO:0005816; GO:0043228; GO:0005628; GO:0016020; GO:0005815
Q08023	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
Q08054	GO:0110165; GO:0005737; GO:0043231; GO:0005935; GO:0000322; GO:0005575; GO:0043229; GO:0005622; GO:0030427; GO:0000324; GO:0005773; GO:0043227; GO:0000323; GO:0005933; GO:0043226
Q08231	GO:0110165; GO:0043231; GO:0070390; GO:0005575; GO:0032991; GO:0012505; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q08236	GO:0110165; GO:0005737; GO:0005575; GO:0032991; GO:0038201; GO:0005622; GO:0140535; GO:0071944; GO:0031932; GO:0016020; GO:0005886
Q08496	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0005622; GO:0043229; GO:0140535; GO:0019005; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q08580	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0005777; GO:0043229; GO:0005622; GO:0031090; GO:0043227; GO:0043226; GO:0016020; GO:0005778
Q08760	GO:0110165; GO:0005935; GO:0005575; GO:0009277; GO:0030427; GO:0071944; GO:0005618; GO:0005933; GO:0005621; GO:0030312
Q08817	GO:0110165; GO:0120025; GO:0043332; GO:0000131; GO:0005575; GO:0051286; GO:0030427; GO:0060187; GO:0005933; GO:0005937; GO:0042995
Q08818	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
Q09248	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0005869; GO:0000779; GO:0005875; GO:0043229; GO:0005876; GO:0043228; GO:0005813; GO:0005694; GO:0005874; GO:0043232; GO:0110165; GO:0005737; GO:0099080; GO:0005819; GO:0000242; GO:0099513; GO:0099081; GO:0015630; GO:0032991; GO:0015629; GO:0005856; GO:0099512; GO:0000793; GO:0043226; GO:0098687; GO:0005815
Q09377	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q09459	GO:0043232; GO:0110165; GO:0015630; GO:0120025; GO:0005929; GO:0036064; GO:0005575; GO:0035869; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0043227; GO:0043226; GO:0042995; GO:0005815
Q09553	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q09684	GO:0042175; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0005635; GO:0043229; GO:0031967; GO:0043226; GO:0005640; GO:0031968; GO:0012505; GO:0005634; GO:0110165; GO:0005737; GO:0005783; GO:0019867; GO:0031965; GO:0043227; GO:0043231; GO:0016020
Q09685	GO:0110165; GO:0005681; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:0005684; GO:0043229; GO:0005622; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q09725	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0090694; GO:1990342; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0140513; GO:0000785; GO:0032116; GO:0000228; GO:0043227; GO:0043231
Q09726	GO:0005739; GO:0005743; GO:0005575; GO:0005622; GO:0031090; GO:0019866; GO:0043229; GO:0031967; GO:0043226; GO:0098576; GO:0110165; GO:0005737; GO:0031966; GO:0098552; GO:0005740; GO:0099617; GO:0043227; GO:0043231; GO:0016020
Q09733	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0099738; GO:0070938; GO:0043229; GO:0043228; GO:0120105; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0030863; GO:0031097; GO:0071944; GO:0071341; GO:0015629; GO:0005826; GO:0005856; GO:0110085; GO:0043226
Q09743	GO:0110165; GO:0005737; GO:0005938; GO:0005829; GO:0005575; GO:0032991; GO:0038201; GO:0005622; GO:0140535; GO:0071944; GO:0031932
Q09763	GO:0005938; GO:0030428; GO:0005575; GO:0005622; GO:0030864; GO:0035838; GO:0099738; GO:1902716; GO:0070938; GO:0051286; GO:0043229; GO:0030427; GO:0043228; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0030863; GO:0051285; GO:0061645; GO:0031097; GO:0000935; GO:0071944; GO:0015629; GO:0005826; GO:0005856; GO:0060187; GO:0110085; GO:0043226
Q09777	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q09796	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0034399; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q09812	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0000322; GO:0005575; GO:0098852; GO:0000324; GO:0031090; GO:0043229; GO:0005774; GO:0005773; GO:0005622; GO:0000323; GO:0000329; GO:0043227; GO:0043226; GO:0016020
Q09847	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0034399; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231
Q09858	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000444; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0000940; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q09872	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0005575; GO:0035770; GO:0005622; GO:0043229; GO:0010494; GO:0043228; GO:0043226; GO:0036464
Q09873	GO:0000109; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0043229; GO:0005622; GO:0140513; GO:0070913; GO:0043227; GO:0043226; GO:0005634
Q09884	GO:0005575; GO:0005622; GO:0000775; GO:0000791; GO:0034399; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0005721; GO:0043232; GO:0110165; GO:0005737; GO:0031981; GO:0005829; GO:0032991; GO:0000792; GO:0070013; GO:0000785; GO:0043227; GO:0043231; GO:0098687
Q0E8C8	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q0WP44	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q0WQ75	GO:0110165; GO:0005737; GO:0043231; GO:0000938; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0005794
Q0WQE7	GO:0043232; GO:0110165; GO:0015630; GO:0005819; GO:0005737; GO:0043231; GO:0005575; GO:0009524; GO:0043229; GO:0005856; GO:0005622; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q10067	GO:0005575; GO:0000808; GO:0005664; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:0005657; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
Q10102	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
Q10109	GO:0044732; GO:0005575; GO:0005622; GO:0031090; GO:0000775; GO:0005635; GO:0019866; GO:0099115; GO:0140510; GO:0140512; GO:0032993; GO:0043229; GO:0031967; GO:0033553; GO:0061638; GO:0000781; GO:0043228; GO:0098687; GO:0012505; GO:0005816; GO:0005634; GO:0005694; GO:0005721; GO:0043232; GO:0110165; GO:0043231; GO:0005637; GO:0031965; GO:0015630; GO:0032991; GO:0000792; GO:0005856; GO:0140599; GO:0000785; GO:0043227; GO:0043226; GO:0016020; GO:0034506; GO:0005815
Q10145	GO:0110165; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:0033620; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q10197	GO:0043232; GO:0110165; GO:0015630; GO:0005575; GO:0043229; GO:0005856; GO:0005622; GO:0043228; GO:0043226
Q10198	GO:0031262; GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0099080; GO:0032991; GO:0000940; GO:0000793; GO:0043227; GO:0043231; GO:0098687
Q10222	GO:0110165; GO:0043231; GO:0005575; GO:0005849; GO:0032991; GO:0043229; GO:0005622; GO:0140513; GO:0005847; GO:0043227; GO:0043226; GO:0005634
Q10268	GO:0110165; GO:0035839; GO:0005575; GO:0051286; GO:0030427; GO:0035838; GO:0035840; GO:0060187; GO:0071944; GO:0016020; GO:0005886
Q10271	GO:0110165; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:0033167; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634; GO:0031332
Q10297	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q10312	GO:0005575; GO:0032991; GO:1902494; GO:1902555; GO:0140535; GO:1990904; GO:0005732; GO:0000172; GO:1905348
Q10331	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0034399; GO:0031080; GO:0031974; GO:0140510; GO:0140512; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140599; GO:0140513; GO:0043227; GO:0043231
Q10426	GO:0000151; GO:0005575; GO:0005622; GO:0080008; GO:0000152; GO:0031974; GO:1902494; GO:0043229; GO:0043233; GO:0005654; GO:0005634; GO:1990234; GO:0110165; GO:0043231; GO:0031981; GO:0035097; GO:0043494; GO:0032991; GO:0070013; GO:0031461; GO:0140535; GO:0140513; GO:0043227; GO:0043226; GO:0034708
Q10651	GO:0110165; GO:0005737; GO:0043231; GO:0120025; GO:0043005; GO:0005575; GO:0044297; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0036477; GO:0043025; GO:0043227; GO:0043226; GO:0097708; GO:0042995
Q10659	GO:0110165; GO:0042175; GO:0005783; GO:0005737; GO:0005789; GO:0005575; GO:0031984; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0043227; GO:0071944; GO:0098827; GO:0012505; GO:0043231; GO:0016020; GO:0005886
Q11107	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q11117	GO:0030139; GO:0098588; GO:0005575; GO:0098852; GO:0045335; GO:0005622; GO:0031090; GO:0012506; GO:0010008; GO:0043229; GO:0031410; GO:0005764; GO:0043226; GO:0031982; GO:0000323; GO:0012505; GO:0097708; GO:0031902; GO:0110165; GO:0005737; GO:0030659; GO:0005774; GO:0005765; GO:0044840; GO:0005768; GO:0005770; GO:0005773; GO:0043227; GO:0043231; GO:0016020; GO:0044841
Q12015	GO:0000151; GO:0005575; GO:0005622; GO:0031090; GO:0098796; GO:0031974; GO:0000322; GO:1902494; GO:0005775; GO:0043229; GO:0000324; GO:0043226; GO:0043233; GO:0000323; GO:0012505; GO:1990234; GO:0110165; GO:0005737; GO:0005783; GO:0044695; GO:0000328; GO:0032991; GO:0070013; GO:0140535; GO:0005773; GO:0043227; GO:0043231; GO:0016020
Q12039	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
Q12045	GO:0043232; GO:0110165; GO:0015630; GO:0005875; GO:0005871; GO:0005575; GO:0032991; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0043226; GO:0005815
Q12050	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:1902494; GO:0005622; GO:0043229; GO:0005694; GO:0031391; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q12060	GO:0000124; GO:0005575; GO:0031248; GO:0005622; GO:0070461; GO:1902493; GO:1902494; GO:0032993; GO:0043229; GO:0043228; GO:0005694; GO:1905368; GO:0046695; GO:1990234; GO:0043232; GO:0110165; GO:0000123; GO:0032991; GO:0140535; GO:0000785; GO:0043226
Q12067	GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0098791; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0005768; GO:0005770; GO:0031984; GO:0005802; GO:0043227; GO:0043231; GO:0016020; GO:0000139
Q12071	GO:0110165; GO:0005737; GO:0043231; GO:0000938; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0005794
Q12083	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0043227; GO:0032300; GO:0097587; GO:0043226; GO:0005634
Q12102	GO:0110165; GO:0043231; GO:0005575; GO:0005849; GO:0032991; GO:0043229; GO:0005622; GO:0140513; GO:0005847; GO:0043227; GO:0043226; GO:0005634
Q12143	GO:0005575; GO:0000444; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0000922; GO:0043229; GO:0043228; GO:0005694; GO:0005634; GO:0005819; GO:0110165; GO:0043232; GO:0099080; GO:0043231; GO:0015630; GO:0032991; GO:0005856; GO:0000940; GO:0000793; GO:0043227; GO:0043226; GO:0098687
Q12144	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q12156	GO:0043232; GO:0110165; GO:0005737; GO:0005938; GO:0005575; GO:0030863; GO:0030479; GO:0015629; GO:0005622; GO:0005856; GO:0061645; GO:0030864; GO:0043229; GO:0071944; GO:0043228; GO:0043226
Q12164	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q12175	GO:0005575; GO:0005622; GO:0032300; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0062128; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000228; GO:0043227; GO:0043231
Q12347	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0140535; GO:0019005; GO:1990234
Q12361	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q12369	GO:0043232; GO:0110165; GO:0015630; GO:0005825; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0043226; GO:0005815
Q12386	GO:0031011; GO:0005575; GO:0070603; GO:0005622; GO:0031974; GO:0097346; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:1904949; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
Q12387	GO:0110165; GO:0005737; GO:0031414; GO:0005575; GO:0032991; GO:1902494; GO:0031248; GO:0031416; GO:0005622; GO:0140535; GO:1902493; GO:1990234
Q12440	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0043229; GO:0005622; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q12453	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q12465	GO:0110165; GO:0005935; GO:0005575; GO:0009277; GO:0030427; GO:0071944; GO:0005618; GO:0005933; GO:0005621; GO:0030312
Q12493	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q12495	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0032993; GO:0000786; GO:0043229; GO:0005622; GO:0033186; GO:0000775; GO:0000785; GO:0043227; GO:0043228; GO:0005694; GO:0043226; GO:0005634; GO:0098687
Q12743	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q12751	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q12754	GO:0043232; GO:0110165; GO:0043231; GO:1990904; GO:0030688; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0030684; GO:0043227; GO:0043228; GO:0005840; GO:0043226; GO:0005634
Q17388	GO:0120025; GO:0031253; GO:0044298; GO:0005575; GO:0044297; GO:0031090; GO:0036477; GO:0043025; GO:0005886; GO:0110165; GO:0031143; GO:0071944; GO:0032809; GO:0031260; GO:0043227; GO:0043226; GO:0016020; GO:0042995; GO:0098590
Q18534	GO:0030424; GO:0110165; GO:0120025; GO:0097447; GO:0043005; GO:0005575; GO:0044297; GO:0036477; GO:0043025; GO:0071944; GO:0030425; GO:0016020; GO:0042995; GO:0005886
Q18593	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0097730; GO:0071944; GO:0043227; GO:0043226; GO:0016020; GO:0042995; GO:0005886
Q18806	GO:0030424; GO:0110165; GO:0120025; GO:0043005; GO:0005575; GO:0030054; GO:0045202; GO:0042995
Q19131	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0031090; GO:0140513; GO:0005635; GO:0031965; GO:0043227; GO:0043226; GO:0005634; GO:0016020
Q19213	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0140535; GO:0031462; GO:1990234
Q19253	GO:0110165; GO:0005911; GO:0043231; GO:0005575; GO:0030054; GO:0043229; GO:0005622; GO:0031982; GO:0071944; GO:0043227; GO:0043226; GO:0097708; GO:0016020; GO:0070161; GO:0005886
Q19272	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q19617	GO:0110165; GO:0005911; GO:0005575; GO:0030054; GO:0005921; GO:0070161
Q19642	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:1990423; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q1D6H3	GO:0043232; GO:0110165; GO:0005575; GO:0140737; GO:0005622; GO:0043229; GO:0043228; GO:0043226
Q1MTN7	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q1MTN9	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0033186; GO:0031981; GO:0032991; GO:0005657; GO:0070013; GO:0000785; GO:0000228; GO:0043227; GO:0043231
Q1Q0T3	GO:0044222; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q1ZXE2	GO:0120025; GO:0005938; GO:0005575; GO:0005622; GO:0099738; GO:0001726; GO:0043229; GO:0031410; GO:0031982; GO:0043228; GO:0012505; GO:0044354; GO:0097708; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0031252; GO:0071944; GO:0005768; GO:0005829; GO:0044352; GO:0015629; GO:0005856; GO:1904269; GO:0043227; GO:0043226; GO:0042995
Q20024	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q20709	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q20849	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:1990423; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q20924	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
Q20929	GO:0110165; GO:0044298; GO:0005575; GO:0044297; GO:0036477; GO:0043025; GO:0071944; GO:0032809; GO:0016020; GO:0005886
Q20977	GO:0030139; GO:0045177; GO:0005575; GO:0005622; GO:0070161; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0098733; GO:0097708; GO:0005634; GO:0110165; GO:0005737; GO:0030054; GO:0030055; GO:0032991; GO:0030056; GO:0043227; GO:0043231
Q21037	GO:0043232; GO:0110165; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0000228; GO:0043228; GO:0043227; GO:0043226; GO:0005694; GO:0031981; GO:0005634
Q21412	GO:0043232; GO:0060293; GO:0005737; GO:0099080; GO:0110165; GO:0045495; GO:0043186; GO:0005575; GO:0035770; GO:0005622; GO:0043229; GO:0043228; GO:0043226; GO:0036464
Q21642	GO:0098588; GO:0005575; GO:0098852; GO:0012506; GO:0031090; GO:0005622; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0005764; GO:0000323; GO:0012505; GO:0097708; GO:0110165; GO:0030659; GO:0005737; GO:0005774; GO:0005765; GO:0005768; GO:0005773; GO:0043227; GO:0043231; GO:0016020
Q22071	GO:0110165; GO:0005575; GO:0044297; GO:0036477; GO:0043025; GO:0043204
Q22197	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q22663	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005652; GO:0043233; GO:0034399; GO:0016020; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q23194	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q23288	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q23316	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q23F13	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0097729; GO:0031514; GO:0043227; GO:0043226; GO:0042995
Q23H79	GO:0120025; GO:0005575; GO:0005622; GO:0031514; GO:0032838; GO:0097014; GO:0001534; GO:0043229; GO:0043228; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0005930; GO:0005929; GO:0032991; GO:0005856; GO:0043227; GO:0043226; GO:0042995
