EntryID	term
F4JUU5	GO:0050789; GO:0009966; GO:0023051; GO:0009987; GO:0006970; GO:0071214; GO:0042221; GO:0071475; GO:0065007; GO:0080134; GO:0050794; GO:0062197; GO:0044238; GO:0043170; GO:0050896; GO:0048583; GO:1900457; GO:0006950; GO:0006972; GO:0051716; GO:0071474; GO:0008150; GO:0009651; GO:0010646; GO:0006508; GO:1901564; GO:0042538; GO:0019538; GO:1905897; GO:0033554; GO:0071470; GO:0070887; GO:0009628; GO:0008152; GO:0071472; GO:0104004; GO:0080135
F4KBW6	GO:0050789; GO:0009862; GO:0009682; GO:0006955; GO:0060255; GO:0048511; GO:0009751; GO:1901701; GO:0031326; GO:0009987; GO:0009627; GO:0042221; GO:0023052; GO:0065007; GO:0050794; GO:0009863; GO:0051707; GO:0071446; GO:0032922; GO:0050896; GO:0098542; GO:0007165; GO:0006950; GO:0009607; GO:0002376; GO:0010556; GO:0009617; GO:0051716; GO:0006952; GO:0009889; GO:0140546; GO:0007623; GO:0008150; GO:0031323; GO:0007154; GO:1901700; GO:0010468; GO:0045087; GO:0014070; GO:0043207; GO:0070887; GO:0042742; GO:0019222; GO:0009605; GO:0071407; GO:0044419
F4KCC2	GO:0009894; GO:0050789; GO:0050793; GO:0009057; GO:0010029; GO:0009056; GO:0019216; GO:0080090; GO:0051239; GO:0042221; GO:0050994; GO:0065007; GO:0009719; GO:0043632; GO:0044238; GO:2000026; GO:1901565; GO:0043170; GO:0050896; GO:0098542; GO:0009607; GO:0006950; GO:0009617; GO:1900140; GO:0033993; GO:0048580; GO:0006952; GO:0008150; GO:0009725; GO:0030163; GO:1901700; GO:0006508; GO:1901564; GO:0019538; GO:0009605; GO:0097305; GO:0043207; GO:0009620; GO:0050832; GO:0042742; GO:0008152; GO:0006511; GO:0019222; GO:0051707; GO:0019941; GO:0009737; GO:0051603; GO:0044419
F4KFT7	GO:1901615; GO:0044237; GO:0006772; GO:0044272; GO:0044281; GO:0009987; GO:0009228; GO:0072528; GO:0042364; GO:0006766; GO:0009110; GO:0046165; GO:0034308; GO:0044283; GO:0034309; GO:0008150; GO:1901617; GO:0006066; GO:0006790; GO:0044249; GO:1901566; GO:1901564; GO:0009058; GO:0006767; GO:0042724; GO:0008152; GO:0072527; GO:0042723
F4KG50	GO:0035825; GO:0006139; GO:0051321; GO:0019953; GO:0009987; GO:0071840; GO:0044238; GO:0006310; GO:0043170; GO:0007049; GO:0000280; GO:0007127; GO:1903046; GO:0140013; GO:0008150; GO:0140527; GO:0006259; GO:0022414; GO:0000712; GO:0007131; GO:0090304; GO:0061982; GO:0006996; GO:0008152; GO:0016043; GO:0048285; GO:0022402
F4KGE8	GO:0009606; GO:0009639; GO:0009629; GO:0009314; GO:0008150; GO:0009628; GO:0009416; GO:0009630; GO:0009605; GO:0009959; GO:0050896
F5HCV3	GO:0034654; GO:0044237; GO:0006139; GO:0019083; GO:0009987; GO:0019058; GO:0019080; GO:0141187; GO:0044238; GO:0043170; GO:0019079; GO:0039695; GO:0008150; GO:0071897; GO:0044249; GO:0039693; GO:0009058; GO:0016032; GO:0006259; GO:0039686; GO:0090304; GO:0008152; GO:0009059
F8JJ25	GO:0120244; GO:0016053; GO:0044237; GO:0044281; GO:1901607; GO:0043436; GO:0009987; GO:0120237; GO:0062143; GO:0170034; GO:0044238; GO:0062142; GO:0170041; GO:0170033; GO:0008652; GO:0120247; GO:0044283; GO:0008150; GO:0006520; GO:1901605; GO:0019752; GO:0009058; GO:1901564; GO:1901566; GO:0044249; GO:0046394; GO:0006082; GO:0170043; GO:0008152; GO:0120246
F8JJ27	GO:0120244; GO:0016053; GO:0044237; GO:0044281; GO:1901607; GO:0043436; GO:0009987; GO:0120237; GO:0170034; GO:0044238; GO:0062142; GO:0170041; GO:0170033; GO:0008652; GO:0120247; GO:0044283; GO:0008150; GO:0006520; GO:1901605; GO:0019752; GO:0009058; GO:1901564; GO:1901566; GO:0044249; GO:0046394; GO:0006082; GO:0170043; GO:0008152; GO:0120246
F8S296	GO:0099402; GO:1905037; GO:0061919; GO:0044237; GO:0048731; GO:0007033; GO:0048856; GO:0009056; GO:0009987; GO:0070925; GO:0071840; GO:0050896; GO:0098542; GO:0009607; GO:0009617; GO:0006950; GO:0044085; GO:0006952; GO:0048366; GO:0010150; GO:0048827; GO:0008150; GO:0016236; GO:0022607; GO:0007275; GO:0009605; GO:0000045; GO:0032502; GO:0043207; GO:0009620; GO:0048367; GO:0050832; GO:0044248; GO:0042742; GO:0006996; GO:0008152; GO:0090693; GO:0032501; GO:0051707; GO:0016043; GO:0006914; GO:0044419
G3XD23	GO:0034654; GO:0016053; GO:0044237; GO:0006139; GO:0044281; GO:0043436; GO:0009987; GO:0006629; GO:0071840; GO:0044238; GO:0055086; GO:0043170; GO:0008653; GO:0043933; GO:0044085; GO:0008610; GO:0009225; GO:0006065; GO:0005976; GO:0009243; GO:0044283; GO:0008150; GO:0046398; GO:1903509; GO:0009226; GO:0022607; GO:0044249; GO:0019752; GO:0009058; GO:1901135; GO:0051259; GO:0046394; GO:0006082; GO:0016051; GO:0000271; GO:0009103; GO:0051262; GO:0065003; GO:0008152; GO:0046402; GO:0016043; GO:0006793; GO:1901137; GO:0009059; GO:0005975
G3XD30	GO:0043107; GO:0043683; GO:0030031; GO:0009297; GO:0030030; GO:0044085; GO:0008150; GO:0071840; GO:0043711; GO:0048870; GO:0016043; GO:0022607; GO:0009987
G4FEF4	GO:0016137; GO:1901657; GO:1901136; GO:0008152; GO:0008150; GO:1901658; GO:0016139; GO:0009056; GO:1901135
G5EC44	GO:0034654; GO:0008630; GO:0050789; GO:0010564; GO:0051726; GO:0035556; GO:0044237; GO:0006139; GO:0012501; GO:1901987; GO:0048519; GO:0006974; GO:0097190; GO:0010833; GO:0009987; GO:0010948; GO:0000075; GO:0023052; GO:0065007; GO:0032200; GO:0007004; GO:0042770; GO:0050794; GO:0141187; GO:0071840; GO:0044238; GO:0051276; GO:0006289; GO:0043170; GO:0050896; GO:1901988; GO:0007165; GO:0006950; GO:0031570; GO:0051716; GO:0008150; GO:0000723; GO:0045786; GO:0007154; GO:0048523; GO:0000077; GO:0071897; GO:0044249; GO:0006278; GO:0009058; GO:0006281; GO:0006259; GO:0008219; GO:0033554; GO:0090304; GO:0008152; GO:0006915; GO:0006996; GO:0097193; GO:0016043; GO:0009059
G5EC77	GO:0008356; GO:0008544; GO:0030855; GO:0098722; GO:0050789; GO:0022008; GO:0009913; GO:0060255; GO:0031325; GO:0048731; GO:0007399; GO:0031326; GO:0009888; GO:0048856; GO:0009987; GO:0048518; GO:0048522; GO:0065007; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0051301; GO:0048663; GO:0010556; GO:0031328; GO:0009889; GO:0017145; GO:0048665; GO:0008150; GO:0001708; GO:0031323; GO:0030154; GO:0030182; GO:0010557; GO:0010468; GO:0007275; GO:0060429; GO:0032502; GO:0045165; GO:0009893; GO:0048699; GO:0048869; GO:0032501; GO:0019222; GO:0009957
G5ECG7	GO:0050789; GO:0097006; GO:0071705; GO:0009987; GO:0051179; GO:0044872; GO:0065007; GO:0051641; GO:0071840; GO:0042953; GO:0071827; GO:0015031; GO:0045184; GO:0043933; GO:0008104; GO:0044085; GO:0033036; GO:0051234; GO:0008150; GO:0070727; GO:0022607; GO:0006810; GO:0065005; GO:0065003; GO:0032501; GO:0016043; GO:0034377; GO:0071825
G5ED05	GO:0048518; GO:1905939; GO:0051094; GO:0050789; GO:0065007; GO:0050793; GO:1905941; GO:2000241; GO:0008150; GO:0032501; GO:2000243; GO:0008340; GO:0051240; GO:0051239
G5ED29	GO:1905879; GO:0060903; GO:0000278; GO:1905516; GO:0051130; GO:0051726; GO:2000194; GO:1903828; GO:0033045; GO:0060631; GO:1905833; GO:0051661; GO:0048856; GO:0070507; GO:1902412; GO:0051239; GO:0048513; GO:0009994; GO:1903047; GO:0051128; GO:0048522; GO:0031324; GO:0031333; GO:1905939; GO:0048609; GO:0050794; GO:0031111; GO:0007010; GO:0010628; GO:1904780; GO:0051642; GO:0032888; GO:0007049; GO:0000280; GO:0046605; GO:1904779; GO:0031323; GO:0070727; GO:2000243; GO:0080154; GO:0010558; GO:0051783; GO:0003006; GO:0051129; GO:0031113; GO:0032886; GO:1905941; GO:0048869; GO:0016043; GO:0044380; GO:0009605; GO:0032501; GO:0010720; GO:0032879; GO:1902903; GO:0009266; GO:0050789; GO:1903490; GO:0008284; GO:0051785; GO:0045931; GO:0000226; GO:0060281; GO:0019953; GO:0048519; GO:0033044; GO:0051983; GO:0048731; GO:1905936; GO:0030953; GO:0009987; GO:0045595; GO:0032880; GO:0062033; GO:0051094; GO:0065007; GO:1902846; GO:0051656; GO:0001709; GO:0009581; GO:0022412; GO:0051301; GO:0051445; GO:0051240; GO:0010629; GO:0008104; GO:0010556; GO:0007292; GO:0010968; GO:1905938; GO:0007548; GO:0033365; GO:0045787; GO:1903046; GO:0007143; GO:0140013; GO:0051234; GO:0042127; GO:0048232; GO:1905508; GO:0048523; GO:0045786; GO:0051781; GO:0009892; GO:0051649; GO:0033206; GO:0061842; GO:2000196; GO:0031115; GO:0008585; GO:1902850; GO:0031110; GO:0006996; GO:0022402; GO:0090068; GO:0007017; GO:0008406; GO:0007051; GO:0031122; GO:0010638; GO:1903436; GO:0060284; GO:0010564; GO:0031327; GO:0009794; GO:0060255; GO:0051293; GO:0051302; GO:0051321; GO:1902904; GO:0040038; GO:0048468; GO:0051446; GO:0031326; GO:0051179; GO:0009582; GO:0051493; GO:0051235; GO:0045597; GO:0010604; GO:0046606; GO:0007346; GO:0016048; GO:2000026; GO:0007059; GO:0050896; GO:0046545; GO:0030716; GO:0031328; GO:0045137; GO:0009889; GO:0060282; GO:0010826; GO:0008150; GO:0030154; GO:0010557; GO:0000910; GO:0040020; GO:0090169; GO:0007275; GO:0044087; GO:0009893; GO:0022414; GO:0051653; GO:0009628; GO:0048285; GO:0019222; GO:0032954; GO:0051640; GO:0032272; GO:0032887; GO:0051984; GO:0007276; GO:0097435; GO:0050793; GO:0032467; GO:0009890; GO:0072698; GO:0048477; GO:0010824; GO:0051657; GO:0031325; GO:0045977; GO:0007281; GO:0032271; GO:0007283; GO:0010948; GO:0048518; GO:0033047; GO:1903438; GO:0032465; GO:0061458; GO:0033043; GO:0043254; GO:0051494; GO:2000241; GO:0048599; GO:0051641; GO:0009891; GO:0071840; GO:0010605; GO:0040001; GO:0010639; GO:0051606; GO:0033036; GO:0071539; GO:0048608; GO:2001252; GO:0051651; GO:0046660; GO:0090224; GO:0010468; GO:0061640; GO:0032502; GO:0060341; GO:0045165; GO:0045836; GO:1902115
G5EDN3	GO:0050789; GO:0010564; GO:0051726; GO:0007064; GO:0033044; GO:0048856; GO:0051177; GO:0009987; GO:0051128; GO:0033043; GO:0065007; GO:0022402; GO:0050794; GO:0071840; GO:0051276; GO:0007049; GO:0008150; GO:0009792; GO:0007063; GO:0007275; GO:0032502; GO:0009790; GO:0006996; GO:0032501; GO:0016043; GO:0007062
G5EDT1	GO:0009791; GO:0051726; GO:0048598; GO:0040028; GO:0048513; GO:0048856; GO:0051239; GO:0080090; GO:0006275; GO:0048609; GO:0050794; GO:0045927; GO:1901988; GO:0090727; GO:0045934; GO:0048638; GO:0009792; GO:0009887; GO:2000104; GO:0003006; GO:0060378; GO:0009790; GO:0032501; GO:0050789; GO:1901987; GO:0048546; GO:1902806; GO:0048519; GO:0048731; GO:0055123; GO:0051094; GO:0065007; GO:0048581; GO:0051240; GO:0019219; GO:0048580; GO:0061064; GO:0007548; GO:0045930; GO:0051053; GO:0045786; GO:0048523; GO:0009892; GO:0008406; GO:0009653; GO:0002119; GO:0048568; GO:0010564; GO:0060255; GO:0051302; GO:0032876; GO:0040027; GO:0051093; GO:0007346; GO:2000026; GO:0035239; GO:0008156; GO:0045137; GO:0008150; GO:0044706; GO:0007275; GO:0022414; GO:0019222; GO:0048566; GO:0050793; GO:0061062; GO:0048562; GO:0002164; GO:0090329; GO:0010948; GO:0048518; GO:0040008; GO:0051052; GO:0061458; GO:0010605; GO:0048565; GO:0040014; GO:0048557; GO:0035295; GO:0048608; GO:0048639; GO:0051241; GO:0032875; GO:0040018; GO:0032502; GO:1902807
G5EEB1	GO:0032879; GO:0051223; GO:0050789; GO:0051050; GO:1903532; GO:0009987; GO:0048518; GO:0032880; GO:0048522; GO:0023052; GO:0065007; GO:0050794; GO:0050896; GO:0051046; GO:0007165; GO:0051716; GO:0050714; GO:0007186; GO:0008150; GO:0051222; GO:0007154; GO:0050708; GO:1903530; GO:0030431; GO:0051047; GO:0051049; GO:1903829; GO:0060341; GO:0070201; GO:0032501; GO:1904951
G5EEM6	GO:0065009; GO:0042325; GO:0010562; GO:0051246; GO:0043549; GO:0051174; GO:0050789; GO:0048598; GO:0001704; GO:0060795; GO:0060255; GO:0048585; GO:0031325; GO:0048519; GO:0007492; GO:0019220; GO:0009966; GO:0031399; GO:0009888; GO:0080090; GO:0048856; GO:0048518; GO:0009987; GO:0001711; GO:0023051; GO:0051347; GO:0045937; GO:0048522; GO:0023057; GO:0001934; GO:0065007; GO:0050794; GO:0010604; GO:0009653; GO:0044093; GO:0051058; GO:1902531; GO:0001706; GO:0051338; GO:0042327; GO:0048583; GO:0046578; GO:0050790; GO:0010648; GO:0001714; GO:0048646; GO:0051247; GO:0008150; GO:0001708; GO:0031323; GO:0035987; GO:0030154; GO:0010646; GO:1902532; GO:0048523; GO:0007369; GO:0051056; GO:0046580; GO:0033674; GO:0007275; GO:0045859; GO:0045860; GO:0032502; GO:0043085; GO:0009893; GO:0045165; GO:0001932; GO:0009790; GO:0048869; GO:0032501; GO:0019222; GO:0009968; GO:0031401
G5EEN8	GO:0032879; GO:0051223; GO:0050789; GO:0051050; GO:1903532; GO:2000292; GO:0051239; GO:0048518; GO:0032880; GO:0048522; GO:0060456; GO:0065007; GO:0050794; GO:0044057; GO:0051240; GO:0051046; GO:0050714; GO:0044058; GO:0008150; GO:0051222; GO:0050708; GO:1903530; GO:2000294; GO:0051047; GO:0051049; GO:1903829; GO:0060341; GO:0070201; GO:0044062; GO:1904951
G5EEU3	GO:0007588; GO:2000292; GO:0001956; GO:0051239; GO:0048522; GO:0048609; GO:0050794; GO:0019915; GO:0051046; GO:0051952; GO:0019098; GO:0070727; GO:0007617; GO:0006937; GO:1904729; GO:0006810; GO:2000294; GO:0014056; GO:0007610; GO:0044062; GO:0032501; GO:0050806; GO:0032222; GO:0032879; GO:0050789; GO:0051050; GO:0009987; GO:0065007; GO:1904480; GO:0051240; GO:0008104; GO:0051234; GO:1905954; GO:0032368; GO:0051047; GO:0051590; GO:0051588; GO:0023056; GO:0060179; GO:0035418; GO:0023051; GO:0051179; GO:0032370; GO:0022600; GO:0051235; GO:0060456; GO:0007586; GO:0018991; GO:1901506; GO:1904478; GO:0008150; GO:0030421; GO:0010646; GO:1903530; GO:0032224; GO:0010876; GO:0051049; GO:0022414; GO:1904731; GO:0003008; GO:0090257; GO:0010877; GO:1905952; GO:1903532; GO:0014057; GO:0048518; GO:0099177; GO:0010647; GO:0051641; GO:0044057; GO:0046928; GO:0040011; GO:0050804; GO:0033036; GO:0044058; GO:1902414; GO:0006869; GO:0051954; GO:1901508; GO:1905883; GO:1905885
G5EF33	GO:0048518; GO:2000145; GO:0048522; GO:0050789; GO:0040017; GO:0065007; GO:0050794; GO:0030334; GO:0040012; GO:0008150; GO:0030335; GO:2000147
G5EG38	GO:0008356; GO:0007276; GO:0009952; GO:0048477; GO:0019953; GO:0007281; GO:0048468; GO:0048856; GO:0009987; GO:0007389; GO:0048609; GO:0009949; GO:0003002; GO:0030703; GO:0022412; GO:0051301; GO:0009798; GO:0007292; GO:0048646; GO:0008150; GO:0030154; GO:0009948; GO:0065001; GO:0007275; GO:0003006; GO:0032502; GO:0022414; GO:0048869; GO:0032501; GO:0009653
G5EG51	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0031048; GO:0040029; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0071840; GO:0010629; GO:0043933; GO:0071824; GO:0010556; GO:0010608; GO:0009889; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0035194; GO:0031047; GO:0016441; GO:0016043; GO:0019222
G5EGQ6	GO:0022008; GO:0007588; GO:0009791; GO:0048666; GO:0048598; GO:0040039; GO:0048513; GO:0048856; GO:0048609; GO:0045229; GO:0048646; GO:0009792; GO:0008045; GO:0009887; GO:0008038; GO:0071711; GO:0003006; GO:0016477; GO:0009790; GO:0048869; GO:0016043; GO:0032501; GO:0060465; GO:0046661; GO:0000902; GO:2001197; GO:0019953; GO:0048731; GO:0007399; GO:0008584; GO:0055123; GO:0009987; GO:0061564; GO:0106030; GO:0046546; GO:0007411; GO:0007548; GO:0030182; GO:0031175; GO:0008585; GO:0048858; GO:0008037; GO:0048699; GO:0007409; GO:0008406; GO:0009653; GO:0007413; GO:0097485; GO:0048667; GO:0120039; GO:0048468; GO:0010172; GO:0022600; GO:0120036; GO:0046545; GO:0007586; GO:0044085; GO:0045137; GO:0009886; GO:0160094; GO:0008150; GO:0030421; GO:0030154; GO:0007275; GO:0030030; GO:0070831; GO:0022414; GO:0048812; GO:0048870; GO:0003008; GO:0007276; GO:0010927; GO:0032989; GO:0043062; GO:0040032; GO:0061458; GO:0071840; GO:0085029; GO:0048565; GO:0035295; GO:0048608; GO:0022607; GO:0046660; GO:0032502; GO:0010171; GO:0030198
G8JZS4	GO:0005983; GO:0005982; GO:0005976; GO:0044042; GO:0009057; GO:0008152; GO:0000272; GO:0044238; GO:0008150; GO:0043170; GO:0016052; GO:0009056; GO:0005975; GO:0009251
G8XR08	GO:0050789; GO:0031327; GO:0009890; GO:0060255; GO:0048519; GO:0031326; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0010629; GO:0010556; GO:0009889; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0031047; GO:0019222
H2KYE0	GO:0044085; GO:0008150; GO:0071840; GO:0065003; GO:0016043; GO:0022607; GO:0043933; GO:0009987
H2KZ60	GO:0045926; GO:0022008; GO:0051048; GO:0051130; GO:0032535; GO:0048666; GO:0060972; GO:2000292; GO:0048856; GO:0051239; GO:0090325; GO:0048584; GO:0051128; GO:0048522; GO:1903356; GO:0032103; GO:0120035; GO:0050794; GO:0051962; GO:0045927; GO:0051046; GO:0030516; GO:2000145; GO:0031346; GO:0008045; GO:0009792; GO:0048638; GO:0050921; GO:0048841; GO:0090327; GO:0035150; GO:0008361; GO:0044062; GO:0009790; GO:0001558; GO:0048869; GO:0016043; GO:0032501; GO:0010720; GO:0032879; GO:0050789; GO:0040017; GO:0000902; GO:0030335; GO:0048519; GO:0048731; GO:0007399; GO:0045595; GO:0002009; GO:0009987; GO:0031344; GO:0061564; GO:0050772; GO:0090066; GO:0051094; GO:0007389; GO:0065007; GO:0051240; GO:0050767; GO:0010975; GO:0007411; GO:0050769; GO:0030182; GO:0031175; GO:0032101; GO:0033563; GO:0048858; GO:0048699; GO:0007409; GO:0045773; GO:0050920; GO:0009653; GO:0060562; GO:0060284; GO:0060457; GO:0030307; GO:0097485; GO:0035545; GO:0048667; GO:0120039; GO:0048468; GO:0050795; GO:2000747; GO:0045597; GO:0120036; GO:2000293; GO:0051093; GO:2000026; GO:0009855; GO:0051960; GO:0040013; GO:0035239; GO:0030334; GO:0008150; GO:0030154; GO:0040015; GO:0007275; GO:0007368; GO:0051049; GO:0030030; GO:2000746; GO:0048812; GO:0048640; GO:1903354; GO:0048729; GO:0050793; GO:0009888; GO:0048518; GO:0040008; GO:0009799; GO:0040012; GO:0003002; GO:0071840; GO:0044057; GO:0040014; GO:0061387; GO:0048583; GO:0035295; GO:0022603; GO:0044058; GO:0050770; GO:0048639; GO:0051241; GO:0060429; GO:0032502; GO:0048521; GO:2000147; GO:0051051; GO:0048842; GO:0065008
H2L056	GO:0032879; GO:0009894; GO:0050789; GO:0051246; GO:0007276; GO:0051726; GO:0045931; GO:0009794; GO:0060255; GO:0042176; GO:0019953; GO:0045977; GO:0045732; GO:0048856; GO:0080090; GO:0007283; GO:0048518; GO:0032880; GO:0048522; GO:0065007; GO:0048609; GO:0050794; GO:0010604; GO:0007346; GO:0040021; GO:0045787; GO:0051247; GO:0008150; GO:0048232; GO:0018992; GO:0009896; GO:0042006; GO:0003006; GO:0007275; GO:0007530; GO:0032502; GO:0009893; GO:0060341; GO:0022414; GO:0032501; GO:0019222; GO:1905634
H2L0H5	GO:0050789; GO:0060255; GO:0080090; GO:2000781; GO:0048518; GO:0048584; GO:0051052; GO:0048522; GO:0065007; GO:0045739; GO:0080134; GO:0050794; GO:0010604; GO:0006282; GO:0045911; GO:1905168; GO:0048583; GO:0010569; GO:0019219; GO:0000018; GO:0008150; GO:0051054; GO:0009893; GO:0019222; GO:2000779; GO:0080135; GO:0045935
H3K2Y6	GO:0040034; GO:0090213; GO:0050789; GO:0065007; GO:0050793; GO:0008150; GO:0051239
H9JAQ7	GO:0034654; GO:0050789; GO:0031327; GO:0044237; GO:0009890; GO:0006139; GO:0060255; GO:0034587; GO:0048519; GO:0031326; GO:0009987; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0141187; GO:0050794; GO:0044238; GO:0043170; GO:0010629; GO:0010556; GO:0006396; GO:0010467; GO:0032774; GO:0009889; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0044249; GO:0009058; GO:0010558; GO:0070918; GO:0010468; GO:0031047; GO:0090304; GO:0008152; GO:0019222; GO:0009059
L0DSL2	GO:0008150; GO:0097164; GO:0008152
L0E155	GO:0008150; GO:0008152; GO:0044550; GO:0019748; GO:0009058
M1VMF7	GO:0019318; GO:0008150; GO:0008152; GO:0044238; GO:0006000; GO:0044281; GO:0005975; GO:0005996
M9MSG8	GO:0071496; GO:0071260; GO:0034220; GO:0009612; GO:0009987; GO:0051179; GO:0071214; GO:0007638; GO:0050896; GO:0051716; GO:0051234; GO:0008150; GO:0006812; GO:0006811; GO:0006810; GO:0098655; GO:0007610; GO:0009628; GO:0032501; GO:0009605; GO:0104004; GO:0055085
M9PE65	GO:0008150; GO:0050877; GO:0007154; GO:0032501; GO:0019226; GO:0003008; GO:0009987
O01811	GO:0050906; GO:0031646; GO:0050982; GO:0050789; GO:0031644; GO:0050976; GO:0050877; GO:0009612; GO:0051239; GO:0048518; GO:0050795; GO:0048584; GO:0050974; GO:0050954; GO:0009582; GO:0032103; GO:0065007; GO:0007638; GO:0048520; GO:0051931; GO:0009581; GO:1905790; GO:0044057; GO:0051240; GO:0048583; GO:0050896; GO:0051606; GO:0008150; GO:1905789; GO:0032101; GO:0050975; GO:0007600; GO:0007610; GO:1905787; GO:0009628; GO:0032501; GO:0009605; GO:0003008; GO:1905792
O01839	GO:0032879; GO:0050789; GO:0040017; GO:0051050; GO:0048519; GO:1904811; GO:1904810; GO:0051239; GO:0048518; GO:0090325; GO:0050795; GO:0048522; GO:0065007; GO:0050794; GO:0048520; GO:0040012; GO:0032388; GO:0051240; GO:1904809; GO:0090326; GO:0008150; GO:0048523; GO:0051049; GO:0060341; GO:0032387; GO:0051051; GO:0032386
O01887	GO:0003006; GO:0048515; GO:0007286; GO:0007276; GO:0032502; GO:0022414; GO:0048609; GO:0008150; GO:0048232; GO:0022412; GO:0030154; GO:0048869; GO:0019953; GO:0007281; GO:0009987; GO:0048468; GO:0048856; GO:0007283
O02217	GO:0000278; GO:0140694; GO:0000226; GO:0000070; GO:0098813; GO:0070925; GO:0048856; GO:0009987; GO:0051179; GO:1903047; GO:0090307; GO:0007010; GO:0051641; GO:0071840; GO:0051276; GO:0007059; GO:0044085; GO:0008104; GO:0007049; GO:0000280; GO:0033036; GO:0033365; GO:0140014; GO:0007052; GO:0008150; GO:0009792; GO:0070727; GO:0000819; GO:0022607; GO:0007275; GO:0051225; GO:1902850; GO:0032502; GO:0006996; GO:0009790; GO:0016043; GO:0048285; GO:0022402; GO:0007017; GO:0032501; GO:0007051
O02372	GO:0007619; GO:0050877; GO:0007608; GO:0042221; GO:0007635; GO:0048609; GO:0050896; GO:0042048; GO:0008150; GO:0019098; GO:0007617; GO:1901700; GO:0007606; GO:0045471; GO:0097305; GO:0007600; GO:0007610; GO:0022414; GO:0032501; GO:0019236; GO:0003008
O04714	GO:0006109; GO:0009095; GO:0000278; GO:0009791; GO:0051174; GO:0044237; GO:1902930; GO:0044281; GO:0048856; GO:0080090; GO:0071483; GO:0048584; GO:0048522; GO:0023057; GO:0048609; GO:0050794; GO:0170034; GO:0044238; GO:0170033; GO:0071383; GO:0051716; GO:0007049; GO:0008652; GO:1901419; GO:0170039; GO:0010919; GO:0009908; GO:0031323; GO:0009755; GO:0009725; GO:1901564; GO:0003006; GO:0046394; GO:0009785; GO:0048367; GO:0071367; GO:0021700; GO:0032501; GO:0090567; GO:0104004; GO:0010154; GO:1902223; GO:0050789; GO:0035556; GO:1905957; GO:0048585; GO:0048545; GO:0048519; GO:0048731; GO:0009966; GO:0009642; GO:0009987; GO:0010244; GO:0071214; GO:0023052; GO:0065007; GO:0009314; GO:0009073; GO:0043401; GO:0033993; GO:0032870; GO:0006571; GO:0006570; GO:0048523; GO:0009735; GO:1901700; GO:1901566; GO:0019752; GO:0009738; GO:0006082; GO:0009742; GO:0008152; GO:0062012; GO:0009967; GO:0071407; GO:0010162; GO:0048316; GO:0010231; GO:0023056; GO:0016053; GO:0009416; GO:1901701; GO:1901607; GO:0031326; GO:0023051; GO:0032960; GO:0042221; GO:0009719; GO:0010431; GO:0097306; GO:0009072; GO:0050896; GO:0009939; GO:0010648; GO:0009889; GO:0044283; GO:1901420; GO:0008150; GO:0071482; GO:0010646; GO:0006520; GO:0009058; GO:0030522; GO:0009787; GO:0007275; GO:0071215; GO:0097305; GO:0022414; GO:0070887; GO:0009741; GO:0009628; GO:0019222; GO:0009737; GO:0009645; GO:0071396; GO:0022611; GO:1902221; GO:0097437; GO:0019220; GO:0043436; GO:0071495; GO:0048518; GO:0006558; GO:0009094; GO:0061458; GO:0010647; GO:0071478; GO:0007165; GO:0048583; GO:0009788; GO:0048608; GO:0007154; GO:0170038; GO:1901605; GO:0044249; GO:0043255; GO:0009937; GO:0032502; GO:0014070; GO:0009637; GO:0009968; GO:1905958
