EntryID	term
RL34_ECOLI	GO:0043226; GO:0043229; GO:0022626; GO:0005622; GO:0005840; GO:0005829; GO:0110165; GO:0015934; GO:0022625; GO:0032991; GO:0043228; GO:0043232; GO:0044391; GO:0005737; GO:1990904; GO:0005575
RL362_ECOLI	GO:0043226; GO:0043229; GO:0022626; GO:0005622; GO:0005840; GO:0005829; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
RL38_CANAL	GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0009277; GO:0030445; GO:0030446; GO:0005575
RL3_CANAL	GO:0030684; GO:0110165; GO:0032991; GO:0009986; GO:1990904; GO:0005575; GO:0032040
RL4B_CANAL	GO:0016020; GO:0005575; GO:0110165; GO:0009986
RL6_CANAL	GO:0016020; GO:0005575; GO:0110165; GO:0009986
RL7A_CANAL	GO:0005575; GO:0110165; GO:0009986
RM01_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM02_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM03_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM04_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM09_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM10_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM11_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM12_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM14_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM16_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM18_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM19_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM20_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM21_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM22_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM23_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM24_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM27_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM28_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM30_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM32_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM33_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM34_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM34_YEAST	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM35_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM36_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM37_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM38_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM41_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM42_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM43_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM44_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM45_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM46_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM47_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM48_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM49_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM50_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM52_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM53_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM54_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RM55_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RMI2_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
RNK_YEAST	GO:0043226; GO:1902495; GO:0098588; GO:0043229; GO:0016471; GO:0030659; GO:0110165; GO:0005774; GO:0000139; GO:0005737; GO:0005768; GO:1904949; GO:0012506; GO:0098852; GO:0031090; GO:0000329; GO:0016469; GO:0005622; GO:0005794; GO:0000322; GO:0033177; GO:0000324; GO:0000323; GO:0097708; GO:0016020; GO:0010008; GO:0032991; GO:0031410; GO:0043227; GO:0090533; GO:0005575; GO:1902494; GO:0033179; GO:0033176; GO:0098533; GO:0012505; GO:0000220; GO:0005773; GO:0098796; GO:1990351; GO:0043231; GO:0031982
ROCO5_DICDI	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
ROCO6_DICDI	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
ROCO7_DICDI	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
ROCO8_DICDI	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
ROCO9_DICDI	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
ROGFA_ARATH	GO:0098590; GO:0016020; GO:0005886; GO:0016324; GO:0110165; GO:0071944; GO:0005575; GO:0045177
RPE_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RPO10_SACS2	GO:0061695; GO:0140535; GO:1990234; GO:0030880; GO:0000428; GO:0032991; GO:0005575; GO:1902494
RPO11_SACS2	GO:0061695; GO:0140535; GO:1990234; GO:0030880; GO:0000428; GO:0032991; GO:0005575; GO:1902494
RPO12_SACS2	GO:0061695; GO:0140535; GO:1990234; GO:0030880; GO:0000428; GO:0032991; GO:0005575; GO:1902494
RPO1C_SACS2	GO:0061695; GO:0140535; GO:1990234; GO:0030880; GO:0000428; GO:0032991; GO:0005575; GO:1902494
RPO1N_SACS2	GO:0061695; GO:0140535; GO:1990234; GO:0030880; GO:0000428; GO:0032991; GO:0005575; GO:1902494
RPO2_SACS2	GO:0061695; GO:0140535; GO:1990234; GO:0030880; GO:0000428; GO:0032991; GO:0005575; GO:1902494
RPO3_SACS2	GO:0061695; GO:0140535; GO:1990234; GO:0030880; GO:0000428; GO:0032991; GO:0005575; GO:1902494
RPO4_SACS2	GO:0061695; GO:0140535; GO:1990234; GO:0030880; GO:0000428; GO:0032991; GO:0005575; GO:1902494
RPO5_SACS2	GO:0061695; GO:0140535; GO:1990234; GO:0030880; GO:0000428; GO:0032991; GO:0005575; GO:1902494
RPO6_SACS2	GO:0061695; GO:0140535; GO:1990234; GO:0030880; GO:0000428; GO:0032991; GO:0005575; GO:1902494
RPO7_SACS2	GO:0061695; GO:0140535; GO:1990234; GO:0030880; GO:0000428; GO:0032991; GO:0005575; GO:1902494
RS10A_CANAL	GO:0005575; GO:0110165; GO:0009986
RS10_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
RS12_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
RS13_CANAL	GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0009277; GO:0030446; GO:0005575
RS14B_CANAL	GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0009277; GO:0030445; GO:0030446; GO:0005575
RS20_CANAL	GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0009277; GO:0030445; GO:0030446; GO:0005575
RS24_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
RS29A_CANAL	GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0009277; GO:0030445; GO:0005575
RS31_CANAL	GO:0005576; GO:0005575; GO:0110165
RS3_CANAL	GO:0062040; GO:0005618; GO:0110165; GO:0030312; GO:0062039; GO:0030446; GO:0071944; GO:0009277; GO:0031012; GO:0005575
RS5_CANAL	GO:0016020; GO:0005575; GO:0110165
RS6A_CANAL	GO:0005618; GO:0110165; GO:0030312; GO:0009986; GO:0071944; GO:0009277; GO:0030445; GO:0005575
RS7A_CANAL	GO:0005575; GO:0110165; GO:0009986
RS8A_CANAL	GO:0005575; GO:0110165; GO:0009986
RS8_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
RT02_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT05_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT06_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT07_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT09_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT10_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT11_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT12_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT14_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT16_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT17_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT18A_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT18B_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT18C_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT22_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT23_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT24_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT26_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT27_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT28_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT30_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT33_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RT35_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
RTEL1_DROME	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
RTL1_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0031674; GO:0030017; GO:0110165; GO:0099081; GO:0043292; GO:0043228; GO:0043232; GO:0005737; GO:0030016; GO:0030018; GO:0005575; GO:0099080; GO:0099512
RTP1_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005886; GO:0005622; GO:0005789; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
RTP2_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005886; GO:0005622; GO:0005789; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
RTTN_DROME	GO:0043226; GO:0005814; GO:0042995; GO:0015630; GO:0005929; GO:0043229; GO:0005815; GO:0005622; GO:0061823; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0036064; GO:0120025
S1C2A_RAT	GO:0043226; GO:0000323; GO:0043229; GO:0005622; GO:0110165; GO:0005764; GO:0005773; GO:0043227; GO:0005737; GO:0005575; GO:0043231
S22AO_RAT	GO:0098590; GO:0016020; GO:0005886; GO:0016324; GO:0110165; GO:0071944; GO:0005575; GO:0045177
S2512_HUMAN	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
S2512_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
S2513_HUMAN	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
S2513_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
S2538_MOUSE	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
S26A2_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
S28A1_MOUSE	GO:0042995; GO:0005903; GO:0098590; GO:0016020; GO:0098862; GO:0005886; GO:0110165; GO:0071944; GO:0031253; GO:0031526; GO:0005575; GO:0120025
S35A4_HUMAN	GO:0043226; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0000139; GO:0043227; GO:0005737; GO:0005575; GO:0043231
S35B2_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0000139; GO:0043227; GO:0005737; GO:0005575; GO:0043231
S35B3_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0000139; GO:0043227; GO:0005737; GO:0005575; GO:0043231
S43A3_HUMAN	GO:0098590; GO:0016020; GO:0005886; GO:0110165; GO:0009925; GO:0016323; GO:0071944; GO:0045178; GO:0005575
S6A14_MOUSE	GO:0098590; GO:0016020; GO:0005886; GO:0016324; GO:0110165; GO:0071944; GO:0005575; GO:0045177
SACDR_HUMAN	GO:0043226; GO:0097708; GO:0043229; GO:0099503; GO:0005622; GO:0001669; GO:0110165; GO:0012505; GO:0031410; GO:0043227; GO:0005737; GO:0030141; GO:0005575; GO:0043231; GO:0031982
SAMD1_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
SAMD1_MOUSE	GO:0005576; GO:0005575; GO:0110165; GO:0005615
SAPA_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
SC5A2_MOUSE	GO:0098590; GO:0016020; GO:0005886; GO:0016324; GO:0110165; GO:0071944; GO:0005575; GO:0045177
SCIN_MOUSE	GO:0005903; GO:0098862; GO:0005575; GO:0110165
SCM3_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0043228; GO:0043232; GO:0098687; GO:0000775; GO:0034506; GO:0005575
SCN2B_MOUSE	GO:0016020; GO:0005886; GO:0042383; GO:0110165; GO:0071944; GO:0005575; GO:0030315
SCY2A_ARATH	GO:0043226; GO:0005802; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0000139; GO:0005737; GO:0005768; GO:0012506; GO:0031090; GO:0005622; GO:0005794; GO:0097708; GO:0016020; GO:0010008; GO:0031902; GO:0032588; GO:0031410; GO:0043227; GO:0005575; GO:0031984; GO:0005770; GO:0012505; GO:0098791; GO:0043231; GO:0031982
SCY2B_ARATH	GO:0043226; GO:0005802; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0000139; GO:0005737; GO:0005768; GO:0035619; GO:0012506; GO:0042995; GO:0031090; GO:0060187; GO:0005622; GO:0005794; GO:0097708; GO:0016020; GO:0010008; GO:0031902; GO:0032588; GO:0031410; GO:0043227; GO:0035618; GO:0051286; GO:0005575; GO:0031984; GO:0005770; GO:0012505; GO:0120025; GO:0098791; GO:0043231; GO:0031982
SEHBP_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SENP7_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
SF3B3_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:0000785; GO:0070461; GO:0140535; GO:0005622; GO:0000123; GO:1902493; GO:0043228; GO:0043232; GO:1905368; GO:0005694; GO:0032991; GO:0000124; GO:0005575; GO:1902494; GO:0031248; GO:1990234
SF3B5_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:0000785; GO:0070461; GO:0140535; GO:0005622; GO:0000123; GO:1902493; GO:0043228; GO:0043232; GO:1905368; GO:0005694; GO:0032991; GO:0000124; GO:0005575; GO:1902494; GO:0031248; GO:1990234
SG11A_MOUSE	GO:0110165; GO:0009986; GO:0005576; GO:0005575; GO:0005615
SGCA_ECOLI	GO:1902495; GO:0016020; GO:0110165; GO:0032991; GO:0098796; GO:1990351; GO:0005575
SGCB_ECOLI	GO:1902495; GO:0016020; GO:0110165; GO:0032991; GO:0098796; GO:1990351; GO:0005575
