EntryID	term
ATP25_EREGS	GO:0019866; GO:0016020; GO:0031967; GO:0110165; GO:0031090; GO:0031966; GO:0043227; GO:0043226; GO:0005743; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
ATP25_SCHPO	GO:0019866; GO:0031966; GO:0098576; GO:0005739; GO:0098552; GO:0016020; GO:0110165; GO:0043226; GO:0043227; GO:0005743; GO:0043229; GO:0005575; GO:0031967; GO:0031090; GO:0005622; GO:0043231; GO:0099617; GO:0005740; GO:0005737
ATP5H_ARATH	GO:0019866; GO:0033177; GO:0009507; GO:0019867; GO:0032991; GO:0005773; GO:0042170; GO:0031976; GO:0031966; GO:1990351; GO:0045259; GO:0016020; GO:0005740; GO:0110165; GO:1902495; GO:0005829; GO:0043226; GO:0098588; GO:0043228; GO:0055035; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0005634; GO:0034702; GO:0043227; GO:0009579; GO:0005743; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0009526; GO:0016469; GO:0000325; GO:0031968; GO:0034357; GO:0009535; GO:0005840; GO:0009534; GO:0034703; GO:0031090; GO:0031981; GO:0098796; GO:0042651; GO:0045263; GO:0005622; GO:0022626; GO:0043231; GO:1902494; GO:0005739; GO:0009536; GO:0005737
ATPD_ACHLI	GO:0045259; GO:0005886; GO:0016020; GO:0033178; GO:0110165; GO:0032991; GO:0034703; GO:1902495; GO:0034702; GO:0098796; GO:0071944; GO:0005575; GO:0045261; GO:1902494; GO:1990351; GO:0016469
ATPG_TRYBB	GO:0019866; GO:0032991; GO:0045261; GO:0031966; GO:1990351; GO:0045259; GO:0016020; GO:0110165; GO:1902495; GO:0043226; GO:0034702; GO:0043227; GO:0005743; GO:0043229; GO:0005575; GO:0031967; GO:0016469; GO:0033178; GO:0034703; GO:0031090; GO:0098796; GO:0005622; GO:0043231; GO:1902494; GO:0005739; GO:0005740; GO:0005737
ATPN_SCHPO	GO:0019866; GO:0033177; GO:0032991; GO:1990351; GO:0031966; GO:0098576; GO:0045259; GO:0016020; GO:0098552; GO:0099617; GO:0110165; GO:1902495; GO:0043226; GO:0034702; GO:0043227; GO:0005743; GO:0043229; GO:0005575; GO:0031967; GO:0016469; GO:0034703; GO:0031090; GO:0098796; GO:0045263; GO:0005622; GO:0043231; GO:1902494; GO:0005739; GO:0005740; GO:0005737
ATPO_DICDI	GO:0019866; GO:0031966; GO:0030139; GO:0016020; GO:0110165; GO:0043226; GO:0043227; GO:0005743; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0031967; GO:0045335; GO:0031090; GO:0005622; GO:0043231; GO:0031410; GO:0005739; GO:0005740; GO:0005737
ATR_CAEEL	GO:0043232; GO:0000793; GO:0070013; GO:0000794; GO:0110165; GO:0031974; GO:0005694; GO:0031981; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:0043233; GO:0005634; GO:0000228
ATX2_CAEEL	GO:0043232; GO:0110165; GO:0036464; GO:0010494; GO:0043227; GO:0043226; GO:0099080; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0035770; GO:0043228; GO:0005634; GO:0005737
ATX2_YEAST	GO:0005768; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0005794; GO:0031984; GO:0005802; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0000139; GO:0005783; GO:0098791; GO:0005770; GO:0031090; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
ATX9_TETTH	GO:0016020; GO:0005575; GO:0110165
ATXE2_ASTEC	GO:0005737; GO:0005622; GO:0005575; GO:0110165
AUG1_ARATH	GO:0032991; GO:0005874; GO:0099512; GO:0110165; GO:0099513; GO:0043226; GO:0005875; GO:0043228; GO:0015630; GO:0043232; GO:0009524; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0005856; GO:0005819; GO:0005622; GO:0070652; GO:0005737
AUG3_ARATH	GO:0032991; GO:0005874; GO:0099512; GO:0110165; GO:0043226; GO:0099513; GO:0005875; GO:0043228; GO:0015630; GO:0009524; GO:0043232; GO:0043227; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0005856; GO:0005819; GO:0005622; GO:0043231; GO:0005634; GO:0070652; GO:0005737
AUG4_ARATH	GO:0032991; GO:0005874; GO:0099512; GO:0110165; GO:0043226; GO:0005875; GO:0099513; GO:0043228; GO:0015630; GO:0009524; GO:0043232; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0005856; GO:0005819; GO:0005876; GO:0005622; GO:0070652; GO:0005737
AUPA_MARN1	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
AURF_GIBZE	GO:0005576; GO:0005575; GO:0110165
AURS_GIBZE	GO:0005576; GO:0005575; GO:0005615; GO:0110165
AV331_PHYSP	GO:0043657; GO:0110165; GO:0005576; GO:0018995; GO:0005575
AVAA7_STRSQ	GO:0005737; GO:0005622; GO:0005575; GO:0110165
AVAB_ASPVE	GO:0016020; GO:0005575; GO:0110165
AVAF_ASPVE	GO:0016020; GO:0005575; GO:0110165
AVAH_ASPVE	GO:0016020; GO:0005575; GO:0110165
AVAK_ASPVE	GO:0016020; GO:0005575; GO:0110165
AVO1_YEAST	GO:0032991; GO:0031932; GO:0005773; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0071944; GO:0005886; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0038201; GO:0005774; GO:0031090; GO:0005622; GO:0043231; GO:0005737
AXN_DROME	GO:0005886; GO:0016020; GO:0030877; GO:0110165; GO:0032991; GO:0005829; GO:1990909; GO:0043226; GO:0140535; GO:0071944; GO:0043227; GO:0005575; GO:0005622; GO:0043229; GO:0043231; GO:1902494; GO:0005634; GO:0005737
AXO_DROME	GO:0016020; GO:0120025; GO:0110165; GO:0005575; GO:0043005; GO:0042995; GO:0030424
AYG1_ASPFU	GO:0005768; GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0097708; GO:0031982; GO:0005622; GO:0005575; GO:0043231; GO:0031410; GO:0043229; GO:0005737
AZPB7_ASPTN	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
BA17B_METAN	GO:0016020; GO:0005575; GO:0110165
BAIB_CLOSV	GO:0005737; GO:0005622; GO:0005575; GO:0110165
BAIG_CLOSV	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
BALDT_MYCTU	GO:0005886; GO:0016020; GO:0110165; GO:0005829; GO:0071944; GO:0005575; GO:0005622; GO:0005737
BAMA_NEORI	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
BAMA_NITV2	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
BAMC_KANKD	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
BAMC_PSEU9	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
BAMC_PSYIN	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
BAMD_HELPY	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
BAMD_NITV2	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
BAT41_CAEEL	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
BBC1_YEAST	GO:0005938; GO:0110165; GO:0043226; GO:0030864; GO:0061645; GO:0071944; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0030479; GO:0031974; GO:0043227; GO:0030863; GO:0043229; GO:0005575; GO:0043233; GO:0005856; GO:0031981; GO:0005622; GO:0043231; GO:0005634; GO:0005737; GO:0015629
BBS1_CAEEL	GO:0120025; GO:0032991; GO:0005815; GO:0032838; GO:0099568; GO:0043005; GO:0110165; GO:0043226; GO:0005930; GO:0043228; GO:0015630; GO:0005929; GO:0042995; GO:0043232; GO:0036064; GO:0034464; GO:0043227; GO:0043229; GO:0005575; GO:0005813; GO:0005856; GO:0097014; GO:0005622; GO:0005737
BBS4_GIAIC	GO:0120025; GO:0005815; GO:0020016; GO:0110165; GO:0043226; GO:0043228; GO:0015630; GO:0005929; GO:0042995; GO:0043232; GO:0036064; GO:0043227; GO:0043229; GO:0005575; GO:0097729; GO:0031514; GO:0005856; GO:1990900; GO:0005622
BBS5_GIAIC	GO:0120025; GO:0032991; GO:0005815; GO:0032838; GO:0099568; GO:0110165; GO:0043226; GO:0005930; GO:0043228; GO:0015630; GO:0005929; GO:0042995; GO:0043232; GO:0036064; GO:0034464; GO:0043227; GO:0043229; GO:0005575; GO:0097729; GO:0031514; GO:0005856; GO:0097014; GO:0005622; GO:0005737
BC2_PYRO7	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
BCD1_SCHPO	GO:0070761; GO:0110165; GO:0032991; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1990904; GO:0005634; GO:0005737
BCD1_YEAST	GO:0070761; GO:0110165; GO:0032991; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1990904; GO:0005634; GO:0005737
BCH2_RHOCB	GO:0016020; GO:0005575; GO:0110165
BCHQ_CHLTE	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
BCHR_CHLTE	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
BEPC_BRUSU	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0032991; GO:1902495; GO:0098796; GO:0071944; GO:0030312; GO:0005575; GO:1990281; GO:1990351
BFR1_YEAST	GO:0016020; GO:0110165; GO:0032991; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0042175; GO:0005575; GO:0005622; GO:1990904; GO:0043231; GO:0005737; GO:0005783
BHD1_SCHPO	GO:0032991; GO:0005773; GO:0016020; GO:0150005; GO:0110165; GO:0005829; GO:0043226; GO:0098588; GO:0043227; GO:0043229; GO:0005575; GO:1990877; GO:0005774; GO:1902773; GO:0031090; GO:0005622; GO:0043231; GO:0005634; GO:0005737
BIK5_GIBF5	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
BILF1_EBVB9	GO:0033643; GO:0019867; GO:0044190; GO:0044384; GO:0020002; GO:0031966; GO:0033650; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0033644; GO:0030430; GO:0039661; GO:0043227; GO:0044193; GO:0033646; GO:0043229; GO:0005575; GO:0043656; GO:0044191; GO:0031967; GO:0005741; GO:0031968; GO:0033655; GO:0031090; GO:0018995; GO:0005622; GO:0043231; GO:0033648; GO:0033647; GO:0005739; GO:0005740; GO:0005737
BIT61_SCHPO	GO:0032991; GO:0031932; GO:0110165; GO:0005634; GO:0005829; GO:0043226; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0038201; GO:0005737
BL1S4_DROME	GO:0031083; GO:0032991; GO:0031082; GO:0140535; GO:0005575
BLAB_AERHY	GO:0005575; GO:0042597; GO:0110165
BLI1_KLULA	GO:0005768; GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0097708; GO:0031982; GO:0005622; GO:0005575; GO:0043231; GO:0031410; GO:0043229; GO:0005737
BLM10_YEAST	GO:0043232; GO:0110165; GO:0005829; GO:0043226; GO:0043227; GO:0034515; GO:0043229; GO:0005622; GO:0043228; GO:0005575; GO:0043231; GO:0005634; GO:0005737
BLML_ARTBC	GO:0005576; GO:0005575; GO:0110165
BLN06_BRELC	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0005576; GO:0018995; GO:0005575; GO:0020002
BLS_STRCL	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
BOP1_GIAIN	GO:0120025; GO:0032991; GO:0030687; GO:0005815; GO:0016020; GO:0020016; GO:0110165; GO:0005635; GO:0043226; GO:0070545; GO:1990904; GO:0043228; GO:0015630; GO:0005929; GO:0005730; GO:0042995; GO:0043232; GO:0070013; GO:0031974; GO:0036064; GO:0030686; GO:0043227; GO:0030684; GO:0043229; GO:0005575; GO:0043233; GO:0031967; GO:0031514; GO:0005856; GO:0097729; GO:0097542; GO:0031965; GO:0140513; GO:0031090; GO:0031981; GO:1990900; GO:0012505; GO:0005622; GO:0043231; GO:0005634
BOUD_DROME	GO:0043296; GO:0005886; GO:0016020; GO:0098552; GO:0005938; GO:0098590; GO:0110165; GO:0070161; GO:0005911; GO:0005576; GO:0071944; GO:0005575; GO:0005622; GO:0030054; GO:0016327; GO:0005918; GO:0005737; GO:0070160
BOYB_DROME	GO:0043232; GO:0110165; GO:0036464; GO:0043226; GO:0099080; GO:0070725; GO:0043229; GO:0005622; GO:0035770; GO:0043228; GO:0005575; GO:0005737
BP09_BPT4	GO:0044423; GO:0005575; GO:0098015; GO:0098025
BP10_BPT4	GO:0044423; GO:0005575; GO:0098015; GO:0098025
BRD10_HUMAN	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
BRE2_YEAST	GO:0098687; GO:0032991; GO:1990234; GO:0110165; GO:0048188; GO:0043226; GO:0043228; GO:0000781; GO:0043232; GO:0070013; GO:0031974; GO:0005634; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0034708; GO:0140513; GO:0005694; GO:0031981; GO:0005622; GO:0043231; GO:1902494; GO:0035097; GO:0005654
BRLF1_BHV4D	GO:0033643; GO:0042025; GO:0110165; GO:0043656; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0033647
BRO1_SCHPO	GO:0005768; GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0097708; GO:0031982; GO:0005622; GO:0005575; GO:0043231; GO:0031410; GO:0043229; GO:0005737
BRR6_YEAST	GO:0016020; GO:0031967; GO:0031965; GO:0005635; GO:0110165; GO:0031090; GO:0043227; GO:0043226; GO:0012505; GO:0071944; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005634; GO:0005737; GO:0005783
BSC6_YEAST	GO:0016020; GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0097708; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0031982; GO:0031410; GO:0005794; GO:0030136; GO:0005798; GO:0005737; GO:0030135; GO:0030137
BSCLH_SCHPO	GO:0016020; GO:0110165; GO:0005789; GO:0031090; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0042175; GO:0005575; GO:0043231; GO:0005622; GO:0098827; GO:0031984; GO:0005737; GO:0005783
BSP1_CANGA	GO:0005886; GO:0016020; GO:0043232; GO:0005938; GO:0110165; GO:0005737; GO:0030479; GO:0030864; GO:0061645; GO:0043226; GO:0071944; GO:0030863; GO:0005575; GO:0005622; GO:0043228; GO:0043229; GO:0005856; GO:0015629
BSP1_YEAST	GO:0070938; GO:0120025; GO:0110085; GO:0016020; GO:0005938; GO:0005933; GO:0110165; GO:0060187; GO:0030864; GO:0061645; GO:0043226; GO:0071944; GO:0043228; GO:0042995; GO:0005886; GO:0043232; GO:0030479; GO:0051286; GO:0030863; GO:0043229; GO:0005575; GO:0005934; GO:0043332; GO:0005826; GO:0005856; GO:0032153; GO:0005935; GO:0030427; GO:0005937; GO:0005622; GO:0005737; GO:0015629
BTB14_CAEEL	GO:0005576; GO:0005575; GO:0110165
BTB2_SCHPO	GO:0110165; GO:0032991; GO:1990234; GO:0005829; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0000151; GO:1902494; GO:0005634; GO:0005737
BUD27_YEAST	GO:0032991; GO:0110165; GO:0005622; GO:0005575; GO:0016272; GO:0005737
BUD2_CANAL	GO:0000131; GO:0009277; GO:0005938; GO:0005933; GO:0110165; GO:0060187; GO:0005935; GO:0030427; GO:0051286; GO:0071944; GO:0030312; GO:0005575; GO:0005622; GO:0030428; GO:0001411; GO:0005737; GO:0005618
BUD6_YEAST	GO:0120025; GO:0099503; GO:0032991; GO:0005815; GO:0016020; GO:0005933; GO:0005938; GO:0110165; GO:0060187; GO:0043226; GO:0071944; GO:0005816; GO:0043228; GO:0015630; GO:0042995; GO:0005628; GO:0043232; GO:0042763; GO:0043227; GO:0000133; GO:0097708; GO:0051286; GO:0031982; GO:0005575; GO:0043229; GO:0005934; GO:0043332; GO:0042764; GO:0000131; GO:0005856; GO:0005935; GO:0030427; GO:0005937; GO:0005622; GO:0043231; GO:0031410; GO:0005737
BXI1_YEAST	GO:0005789; GO:0005773; GO:0031966; GO:0000324; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0031984; GO:0098827; GO:0043227; GO:0043229; GO:0005575; GO:0042175; GO:0031967; GO:0005774; GO:0005783; GO:0031090; GO:0000323; GO:0000322; GO:0012505; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
BZNB_PSEFL	GO:0032991; GO:1990234; GO:0110165; GO:0005948; GO:0005622; GO:0005575; GO:1902494; GO:0005737
C2D2A_DROME	GO:0120025; GO:0032991; GO:0005815; GO:0036038; GO:0110165; GO:0043226; GO:0043228; GO:0015630; GO:0005929; GO:0042995; GO:0043232; GO:0043227; GO:0043229; GO:0005575; GO:0005856; GO:0035869; GO:0005814; GO:0005622; GO:0005737
C522A_DICDI	GO:0016020; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005737
C562_CERS4	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
CABC1_PROVU	GO:0005576; GO:0005575; GO:0042597; GO:0110165
CAD89_DROME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
CADH1_ANOGA	GO:0005902; GO:0005886; GO:0016020; GO:0031253; GO:0120025; GO:0110165; GO:0098858; GO:0045177; GO:0071944; GO:0005575; GO:0031528; GO:0016324; GO:0098590; GO:0042995
CADH3_CAEEL	GO:0005886; GO:0016020; GO:0110165; GO:0045178; GO:0070161; GO:0005737; GO:0062023; GO:0071944; GO:0030312; GO:0005575; GO:0030054; GO:0009925; GO:0005604; GO:0005622; GO:0016323; GO:0098590; GO:0031012
CALL_PENDC	GO:0016020; GO:0005575; GO:0110165
CAND1_SCHPO	GO:0031461; GO:0110165; GO:0032991; GO:1990234; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0000151; GO:1902494; GO:0005634
CAP11_ARATH	GO:0016020; GO:0110165; GO:0005905; GO:0043226; GO:0043227; GO:0012505; GO:0097708; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0031982; GO:0031410; GO:0005794; GO:0030136; GO:0005737; GO:0030135
CAPF_STAAU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
CAPSD_APRVF	GO:0044423; GO:0019028; GO:0039616; GO:0005575; GO:0019030; GO:0039625
CAPSD_BBTVA	GO:0044423; GO:0019028; GO:0039615; GO:0005575; GO:0019030
CAPSD_BPCP1	GO:0044423; GO:0005575
CAPSD_BPFO1	GO:0030430; GO:0044423; GO:0033643; GO:0019028; GO:0110165; GO:0033646; GO:0018995; GO:0005575; GO:0043656
CAPSD_BPHA1	GO:0044423; GO:0005575; GO:0019028
CAPSD_BPHC1	GO:0044423; GO:0005575; GO:0019028
CAPSD_BPKO2	GO:0044423; GO:0005575
CAPSD_BPKPP	GO:0030430; GO:0044423; GO:0033643; GO:0019028; GO:0110165; GO:0033646; GO:0018995; GO:0005575; GO:0043656
CAPSD_BPPAJ	GO:0044423; GO:0019028; GO:0039620; GO:0005575; GO:0019030
CAPSD_BYVU	GO:0044423; GO:0005575; GO:0019028; GO:0019029
CAPSD_CTV36	GO:0044423; GO:0005575; GO:0019028; GO:0019029
CAPSD_GLRV3	GO:0044423; GO:0005575; GO:0019028; GO:0019029
CAPSD_HASV	GO:0044423; GO:0019028; GO:0005575; GO:0019030; GO:0039619
CAPSD_HV19S	GO:0044423; GO:0019028; GO:0039616; GO:0005575; GO:0019030
CAPSD_LRVLG	GO:0044423; GO:0019028; GO:0039616; GO:0005575; GO:0019030
CAPSD_MCMVK	GO:0044423; GO:0019028; GO:0005575; GO:0019030; GO:0039617
CAPSD_NCBVS	GO:0044423; GO:0019028; GO:0005575; GO:0019030; GO:0039619
CAPSD_PMVK	GO:0044423; GO:0019028; GO:0005575; GO:0019030; GO:0039617
CAPSD_RRSVT	GO:0044423; GO:0019028; GO:0039616; GO:0005575; GO:0019030; GO:0039625
CAPSD_TPCTV	GO:0044423; GO:0043657; GO:0033643; GO:0019028; GO:0110165; GO:0042025; GO:0043656; GO:0039615; GO:0018995; GO:0033646; GO:0005575; GO:0019030; GO:0033648; GO:0033647
CAPSD_TTVB1	GO:0044423; GO:0019028; GO:0039615; GO:0005575; GO:0019030
CAPSD_TTVE1	GO:0044423; GO:0019028; GO:0039615; GO:0005575; GO:0019030
CAPSD_TTVF1	GO:0044423; GO:0019028; GO:0039615; GO:0005575; GO:0019030
CAPSD_TTVG1	GO:0044423; GO:0019028; GO:0039615; GO:0005575; GO:0019030
CAPSD_TTVZ1	GO:0044423; GO:0019028; GO:0039615; GO:0005575; GO:0019030
CARA_PECCC	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
CBF12_SCHPO	GO:0043232; GO:0110165; GO:0032991; GO:0005694; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0032993; GO:0043228; GO:0005634; GO:0000785
CBFA_DICDI	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
CBIQ_SALTY	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:0098533; GO:1902495; GO:0098796; GO:0098797; GO:0071944; GO:0005575; GO:0043190; GO:1990351
CBS2_YEAST	GO:0043232; GO:0005840; GO:0070013; GO:0005761; GO:0110165; GO:0005759; GO:0031974; GO:0000313; GO:0043226; GO:0043227; GO:0043229; GO:0005575; GO:0043228; GO:0043233; GO:0043231; GO:0005622; GO:0005739; GO:0005737
CBSX6_ARATH	GO:0000325; GO:0016020; GO:0110165; GO:0031090; GO:0043226; GO:0043227; GO:0098588; GO:0043229; GO:0005773; GO:0005622; GO:0043231; GO:0005575; GO:0005634; GO:0005774; GO:0005737
CCB3_ARATH	GO:0009507; GO:0019867; GO:0042170; GO:0031976; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0043228; GO:0055035; GO:0043232; GO:0043227; GO:0009579; GO:0043229; GO:0005575; GO:0031967; GO:0009526; GO:0031968; GO:0034357; GO:0009535; GO:0009534; GO:0031090; GO:0042651; GO:0005622; GO:0043231; GO:0009536; GO:0005737
CCD40_CHLRE	GO:0120025; GO:0110165; GO:0031514; GO:0043227; GO:0043226; GO:0005575; GO:0005929; GO:0042995
CCE1_YEAST	GO:0019866; GO:0016020; GO:0031967; GO:0110165; GO:0031090; GO:0031966; GO:0043227; GO:0043226; GO:0005743; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
CCM1_YARLI	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
CCZ1_KLULA	GO:0005768; GO:0032991; GO:0005773; GO:0010008; GO:0030659; GO:0016020; GO:0032585; GO:0110165; GO:0043226; GO:0098588; GO:0043227; GO:0005771; GO:0140535; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0005774; GO:0032045; GO:0005770; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0035658; GO:0005737; GO:0031902
CDA1_SCHPO	GO:0031160; GO:0005631; GO:0110165; GO:0005619; GO:0005829; GO:0043226; GO:0071944; GO:0042763; GO:0043227; GO:0042764; GO:0043229; GO:0005575; GO:0030312; GO:0009277; GO:0005622; GO:0043231; GO:0005634; GO:0005737; GO:0005618
CDC16_CAEEL	GO:0032991; GO:1990234; GO:0110165; GO:0043226; GO:0000151; GO:0031461; GO:0000152; GO:0070161; GO:0043227; GO:0045202; GO:0140535; GO:0043229; GO:0005575; GO:0140513; GO:0005622; GO:0030054; GO:0043231; GO:1902494; GO:0005634; GO:0005737; GO:0005680
CDC16_DICDI	GO:0031461; GO:0110165; GO:0000152; GO:0140513; GO:1990234; GO:0032991; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0000151; GO:0043231; GO:1902494; GO:0005634; GO:0005737; GO:0005680
CDC50_TOXGG	GO:0005886; GO:0016020; GO:0098590; GO:0110165; GO:0043226; GO:0043227; GO:0012505; GO:0045177; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0071944; GO:0005794; GO:0016324; GO:0005737; GO:0005783
CDC6_YEAST	GO:0032991; GO:0032993; GO:0110165; GO:0043226; GO:0036387; GO:0043228; GO:0031261; GO:0043232; GO:0070013; GO:0031974; GO:0005634; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0005656; GO:0140513; GO:0005694; GO:0031981; GO:0005622; GO:0043231; GO:0005654; GO:0005737
CDHR4_HUMAN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
CDP1_ARATH	GO:0019866; GO:0009507; GO:0042170; GO:0009706; GO:0009941; GO:0009528; GO:0016020; GO:0031969; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005575; GO:0031967; GO:0009526; GO:0031090; GO:0005622; GO:0043231; GO:0009536; GO:0005737
CDT2_SCHPO	GO:0080008; GO:0031461; GO:0110165; GO:0032991; GO:1990234; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0000151; GO:1902494; GO:0005634
CE2A_CELJU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
CED11_CAEEL	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
CENPC_SCHPO	GO:0098687; GO:0000775; GO:0000793; GO:0110165; GO:0000776; GO:0043226; GO:0043228; GO:0000779; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0005634; GO:0043227; GO:0099080; GO:0043229; GO:0005575; GO:0043233; GO:0005694; GO:0031981; GO:0005622; GO:0043231; GO:0005654
