EntryID	term
ANI1_CAEEL	GO:0048856; GO:0030588; GO:0033036; GO:0048609; GO:0009790; GO:0048285; GO:0051301; GO:0030036; GO:0000912; GO:0031106; GO:0051179; GO:0016043; GO:0030865; GO:0040038; GO:0040002; GO:1903047; GO:0046661; GO:0042335; GO:0000915; GO:0000278; GO:0061640; GO:0097435; GO:0032185; GO:0044837; GO:0051017; GO:0008104; GO:0044085; GO:0000910; GO:0000280; GO:0019953; GO:0032501; GO:0040011; GO:0000281; GO:0032506; GO:0022402; GO:0070727; GO:0007049; GO:0006996; GO:0007292; GO:0030029; GO:0051641; GO:0032502; GO:0003006; GO:0022414; GO:0008150; GO:0030866; GO:0051321; GO:1903046; GO:0071840; GO:0090598; GO:0007276; GO:0033206; GO:0009792; GO:0030590; GO:0009987; GO:0022607; GO:0045138; GO:0007010; GO:0061572; GO:0007143; GO:0007275; GO:0031032; GO:0007015; GO:0140013; GO:0009653; GO:0007548
ANKE_ASPTH	GO:0006518; GO:0019184; GO:0009058; GO:0043043; GO:0019290; GO:0008150; GO:0044550; GO:0009237; GO:0019748; GO:0008152
ANR50_HUMAN	GO:0006810; GO:0016197; GO:0051649; GO:0032456; GO:0033036; GO:0051179; GO:0045184; GO:0008104; GO:0015031; GO:0098876; GO:0051668; GO:0070727; GO:0016192; GO:0051641; GO:0008150; GO:0071705; GO:0009987; GO:0051234; GO:0046907
ANXE1_GIAIN	GO:0030030; GO:0009987; GO:0008150; GO:0071840; GO:0016043
AP2A_YEAST	GO:0006810; GO:0051649; GO:0033036; GO:0051179; GO:0006898; GO:0045184; GO:0098657; GO:0006886; GO:0008104; GO:0015031; GO:0072583; GO:0070727; GO:0016192; GO:0051641; GO:0008150; GO:0006897; GO:0071705; GO:0051234; GO:0009987; GO:0046907
AP3M_SCHPO	GO:0006810; GO:0051649; GO:0033036; GO:0006892; GO:0006896; GO:0051179; GO:0048193; GO:0045184; GO:0098657; GO:0006886; GO:0008104; GO:0015031; GO:0007034; GO:0070727; GO:0016192; GO:0051641; GO:0008150; GO:0006897; GO:0071705; GO:0051234; GO:0009987; GO:0046907
AP5M_ARATH	GO:0006810; GO:0051649; GO:0006886; GO:0033036; GO:0008104; GO:0071705; GO:0051641; GO:0015031; GO:0051234; GO:0009987; GO:0008150; GO:0051179; GO:0046907; GO:0045184; GO:0070727; GO:0016192
APAF_DROME	GO:0048522; GO:0033353; GO:0043207; GO:0019752; GO:0006575; GO:0010623; GO:0048232; GO:0022412; GO:0016358; GO:0009314; GO:0002920; GO:0050794; GO:0048731; GO:0022008; GO:0048102; GO:0048468; GO:0048646; GO:0031175; GO:0035272; GO:0007423; GO:0048585; GO:1904747; GO:0019953; GO:0006955; GO:0021556; GO:0044419; GO:0032502; GO:0000902; GO:0022414; GO:0008150; GO:0009056; GO:0050896; GO:0048513; GO:1901606; GO:0007276; GO:0009987; GO:0021551; GO:1901053; GO:0007275; GO:0016043; GO:0001745; GO:0008152; GO:0048609; GO:0030030; GO:1901605; GO:0048519; GO:1901052; GO:0046500; GO:0006952; GO:0048518; GO:0009605; GO:1901564; GO:0044281; GO:0044282; GO:0043436; GO:0007435; GO:0050789; GO:0044238; GO:0032501; GO:1904748; GO:0046395; GO:0048707; GO:0007417; GO:0065007; GO:0050793; GO:0007552; GO:0090596; GO:0003006; GO:0034352; GO:0035006; GO:0170044; GO:0042219; GO:0042440; GO:0048749; GO:0048515; GO:0042981; GO:0071840; GO:0070050; GO:0002165; GO:0048856; GO:0048666; GO:0006915; GO:1901565; GO:0035070; GO:0098542; GO:0002682; GO:0007286; GO:0010332; GO:0010212; GO:0048583; GO:0009607; GO:0044237; GO:0050777; GO:0009886; GO:0007283; GO:0048732; GO:0030154; GO:0012501; GO:0051707; GO:0006582; GO:0046667; GO:0022416; GO:0009887; GO:0048858; GO:0048592; GO:0007349; GO:0016054; GO:0120039; GO:0048869; GO:0009791; GO:0019748; GO:0022612; GO:0007291; GO:0050776; GO:0060033; GO:0043068; GO:0007399; GO:0006790; GO:0048880; GO:0006950; GO:0051094; GO:1901615; GO:0002376; GO:0048878; GO:0002921; GO:0007281; GO:0140546; GO:0008219; GO:0042594; GO:0009628; GO:0043067; GO:0055090; GO:0009063; GO:0002683; GO:0048812; GO:0006082; GO:0001654; GO:0120036; GO:0045087; GO:0043065; GO:0030182; GO:0055088; GO:0170041; GO:0046666; GO:0048813; GO:0031667; GO:0150063; GO:0018958; GO:0070328; GO:0048699; GO:0034350; GO:0042592; GO:0044248; GO:0007431; GO:0006520; GO:0048667; GO:0019725; GO:0009653
APC1_CAEEL	GO:0051649; GO:0030163; GO:0006836; GO:0043161; GO:1903047; GO:0050794; GO:0044785; GO:2000241; GO:0019953; GO:0008356; GO:0006996; GO:0043412; GO:0032502; GO:0007346; GO:0022414; GO:0008150; GO:0009056; GO:0051640; GO:0010564; GO:0051653; GO:0070647; GO:0043632; GO:0009987; GO:0016043; GO:0007275; GO:0008152; GO:0016567; GO:0010498; GO:1901564; GO:0019941; GO:0050789; GO:0007091; GO:0044238; GO:0032501; GO:0007389; GO:0051445; GO:0065007; GO:0051641; GO:0009952; GO:0051321; GO:1903046; GO:0000226; GO:0003002; GO:0071840; GO:0048856; GO:0044772; GO:1901565; GO:0051179; GO:0032446; GO:0019538; GO:0009948; GO:0007049; GO:0009798; GO:0006511; GO:0051983; GO:0044771; GO:0007017; GO:0043687; GO:0051293; GO:0033044; GO:0006810; GO:0009057; GO:0051301; GO:0065001; GO:0031145; GO:0033045; GO:0036211; GO:0000278; GO:0051656; GO:0051295; GO:0070979; GO:0022402; GO:0051128; GO:0006508; GO:0000209; GO:0044784; GO:0051603; GO:0033043; GO:0051726; GO:0051234; GO:0009949; GO:0007010; GO:0044770; GO:0043170
APC1_YEAST	GO:0033044; GO:0009057; GO:0016567; GO:0048285; GO:0030163; GO:0044772; GO:0051301; GO:1901565; GO:0010498; GO:0043161; GO:1903047; GO:0016043; GO:0031145; GO:0032446; GO:1901564; GO:0036211; GO:0000278; GO:0033045; GO:0019941; GO:0019538; GO:0050794; GO:0000280; GO:0050789; GO:2000241; GO:0070979; GO:0007091; GO:0044238; GO:0022402; GO:0007049; GO:0051128; GO:0006508; GO:0051445; GO:0065007; GO:0140014; GO:0006996; GO:0010458; GO:0043412; GO:0007346; GO:0008150; GO:0006511; GO:0000209; GO:0009056; GO:0044784; GO:0051983; GO:0010564; GO:0070647; GO:0051603; GO:0033043; GO:0043632; GO:0051726; GO:0009987; GO:0043687; GO:0071840; GO:0044770; GO:0043170; GO:0008152
APC2_YEAST	GO:0048522; GO:0030163; GO:0043161; GO:1903047; GO:0050794; GO:0000280; GO:2000241; GO:0006996; GO:0043412; GO:0007346; GO:0008150; GO:0009056; GO:0010564; GO:0070647; GO:0043632; GO:0009987; GO:0016043; GO:1903473; GO:0008152; GO:0016567; GO:0048285; GO:0010498; GO:0048518; GO:0051495; GO:1901564; GO:0019941; GO:0050789; GO:0051302; GO:0007091; GO:0044238; GO:0032467; GO:0051445; GO:0065007; GO:0010458; GO:0045787; GO:1903490; GO:0051493; GO:0071840; GO:0044772; GO:1901565; GO:0032446; GO:0019538; GO:1903471; GO:0032506; GO:0007049; GO:0140014; GO:0006511; GO:0051983; GO:0043687; GO:0033044; GO:0009057; GO:0051301; GO:0031145; GO:0051130; GO:0000278; GO:0036211; GO:0033045; GO:0090068; GO:0000910; GO:0070979; GO:0051781; GO:1902412; GO:0022402; GO:0051128; GO:0006508; GO:0032465; GO:0000209; GO:0044784; GO:0010638; GO:0051603; GO:0033043; GO:0031991; GO:0051726; GO:1903436; GO:1903438; GO:0044770; GO:0032954; GO:0043170
APC4_ARATH	GO:0009057; GO:0048856; GO:0048481; GO:0016567; GO:0048316; GO:0009790; GO:0051301; GO:0009793; GO:0030163; GO:0048438; GO:1901565; GO:0010498; GO:0043161; GO:0008152; GO:0031145; GO:0032446; GO:1901564; GO:0036211; GO:0019941; GO:0090567; GO:0019538; GO:0048731; GO:0009908; GO:0048440; GO:0048467; GO:0044238; GO:0048437; GO:0032501; GO:0006508; GO:0048367; GO:0061458; GO:0043412; GO:0032502; GO:0003006; GO:0022414; GO:0008150; GO:0048827; GO:0006511; GO:0009056; GO:0070647; GO:0051603; GO:0043632; GO:0035670; GO:0009791; GO:0009987; GO:0043687; GO:0010154; GO:0099402; GO:0007275; GO:0043170; GO:0048608
APC5_ARATH	GO:0016567; GO:0043412; GO:0051301; GO:0009987; GO:0043687; GO:0008150; GO:0044238; GO:0032446; GO:1901564; GO:0036211; GO:0070647; GO:0019538; GO:0043170; GO:0008152
APC5_DICDI	GO:0009057; GO:0033044; GO:0048522; GO:0016567; GO:0030163; GO:1901565; GO:0051301; GO:0010498; GO:0010965; GO:0043161; GO:1901992; GO:0048518; GO:1905818; GO:0031145; GO:0032446; GO:1901564; GO:0036211; GO:0019941; GO:0051130; GO:0033045; GO:1901989; GO:0019538; GO:0050794; GO:1901990; GO:0051785; GO:0090068; GO:0050789; GO:0070979; GO:0044238; GO:1905820; GO:0051128; GO:0006508; GO:0051783; GO:0045931; GO:0065007; GO:0043412; GO:0007346; GO:0008150; GO:0006511; GO:0000209; GO:0009056; GO:0010638; GO:0010564; GO:0051983; GO:0070647; GO:1901987; GO:0051603; GO:0043632; GO:1902101; GO:0030071; GO:0045787; GO:0033043; GO:0051726; GO:1902099; GO:0009987; GO:0043687; GO:1901970; GO:0007088; GO:0045840; GO:0045842; GO:0043170; GO:0008152
APC5_SCHPO	GO:0048522; GO:0030163; GO:0010965; GO:0043161; GO:1903047; GO:1905818; GO:0050794; GO:0000280; GO:0051785; GO:0098813; GO:0006996; GO:0043412; GO:0007346; GO:0008150; GO:0009056; GO:0010564; GO:0070647; GO:1901987; GO:0043632; GO:0007059; GO:0009987; GO:0016043; GO:0008152; GO:0016567; GO:0048285; GO:0010498; GO:0048518; GO:1901564; GO:0019941; GO:0050789; GO:0044238; GO:0051304; GO:0051783; GO:0045931; GO:0000070; GO:0065007; GO:0030071; GO:0045787; GO:0051276; GO:0007088; GO:0071840; GO:1901565; GO:0000819; GO:1901992; GO:0032446; GO:0019538; GO:0007049; GO:1905820; GO:0140014; GO:0006511; GO:0051983; GO:1902101; GO:1902099; GO:0043687; GO:1901970; GO:0045840; GO:0045842; GO:0009057; GO:0033044; GO:0051301; GO:0031145; GO:0051130; GO:0000278; GO:0036211; GO:0033045; GO:1901989; GO:1901990; GO:0090068; GO:0070979; GO:0051306; GO:0022402; GO:0051128; GO:0006508; GO:0000209; GO:0010638; GO:0051603; GO:0033043; GO:0051726; GO:0043170
APC7_ARATH	GO:0016567; GO:0043412; GO:0051301; GO:0009987; GO:0043687; GO:0008150; GO:0044238; GO:0032446; GO:1901564; GO:0036211; GO:0070647; GO:0019538; GO:0043170; GO:0008152
APCA_AROAE	GO:0006749; GO:0009987; GO:0006575; GO:0008150; GO:0044237; GO:0043603; GO:1901564; GO:0006790; GO:0008152
APCD_AROAE	GO:0006749; GO:0009987; GO:0006575; GO:0008150; GO:0044237; GO:0043603; GO:1901564; GO:0006790; GO:0008152
APE1_AERPE	GO:0006310; GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006314; GO:0043170; GO:0008152
APLP_LOCMI	GO:0065007; GO:0007165; GO:0050789; GO:0009987; GO:0023052; GO:0008150; GO:0050896; GO:0007166; GO:0007154; GO:0050794; GO:0016055; GO:0051716
APM2_YEAST	GO:0006810; GO:0051649; GO:0033036; GO:0006892; GO:0051648; GO:0006896; GO:0051179; GO:0048193; GO:0051650; GO:0006898; GO:0045184; GO:0051656; GO:0098657; GO:0006886; GO:0008104; GO:0015031; GO:0007034; GO:0072583; GO:0048199; GO:0070727; GO:0016192; GO:0006903; GO:0051641; GO:0006895; GO:0008150; GO:0006897; GO:0051640; GO:0071705; GO:0051234; GO:0009987; GO:0016482; GO:0046907; GO:0048203
APPA_BACSU	GO:0006810; GO:0048856; GO:0030435; GO:0033036; GO:0015833; GO:0051179; GO:0042886; GO:0045184; GO:0008104; GO:0048646; GO:0015031; GO:0030420; GO:0070727; GO:0051716; GO:0051641; GO:0032502; GO:0008150; GO:0009294; GO:0050896; GO:0071705; GO:0051234; GO:0009987; GO:0009292; GO:0043934; GO:0009653
APRA_MEGG1	GO:0045333; GO:0051259; GO:0009061; GO:0000103; GO:0044085; GO:0044237; GO:0065003; GO:0051290; GO:0008150; GO:0019420; GO:0071840; GO:0015980; GO:0022607; GO:0009987; GO:0006091; GO:0051291; GO:0016043; GO:0051262; GO:0043933; GO:0006790; GO:0008152
APRR6_ARATH	GO:0080090; GO:0010556; GO:0050794; GO:2001141; GO:0060255; GO:0050789; GO:0010468; GO:0051716; GO:0065007; GO:0008150; GO:0023052; GO:0050896; GO:0019219; GO:0035556; GO:0006355; GO:0031323; GO:0007165; GO:0009987; GO:0051252; GO:0009889; GO:0031326; GO:0000160; GO:0007154; GO:0019222
APSI_PECAS	GO:0044238; GO:0005975; GO:0008150; GO:0008152
APTF4_CAEEL	GO:0048522; GO:0080090; GO:0006357; GO:0010556; GO:0045944; GO:0048518; GO:0009893; GO:0045935; GO:0010557; GO:0050794; GO:0009891; GO:2001141; GO:0060255; GO:0050789; GO:1902680; GO:0031328; GO:0010468; GO:0010604; GO:0065007; GO:0031325; GO:0008150; GO:0019219; GO:0006355; GO:0045893; GO:0031323; GO:0042127; GO:0051252; GO:0009889; GO:0051254; GO:0031326; GO:0019222
APY7_ARATH	GO:0048856; GO:0048609; GO:0010208; GO:0032989; GO:0048229; GO:0048438; GO:0048466; GO:0090567; GO:0048731; GO:0010584; GO:0009555; GO:0048646; GO:0044085; GO:0009908; GO:0009901; GO:0007275; GO:0032501; GO:0048437; GO:0048367; GO:0061458; GO:0032502; GO:0009900; GO:0003006; GO:0022414; GO:0045229; GO:0008150; GO:0048827; GO:0071840; GO:0010927; GO:0009791; GO:0048443; GO:0022607; GO:0009987; GO:0099402; GO:0016043; GO:0048653; GO:0009653; GO:0048608
AQP10_CAEEL	GO:0006950; GO:0044419; GO:0002376; GO:0043207; GO:0098542; GO:0009607; GO:0006952; GO:0008150; GO:0009605; GO:0050896; GO:0006955; GO:0045087; GO:0140546; GO:0051707
ARB2_SCHPO	GO:0048519; GO:0010556; GO:0141194; GO:0016043; GO:0031508; GO:0031507; GO:0050794; GO:0031327; GO:0031324; GO:0071824; GO:0009892; GO:0060255; GO:0050789; GO:0031047; GO:0010558; GO:0010468; GO:0065007; GO:0008150; GO:0010629; GO:0040029; GO:0140719; GO:0009890; GO:0010605; GO:0031048; GO:0031323; GO:0140727; GO:0009987; GO:0045814; GO:0006338; GO:0009889; GO:0031326; GO:0006325; GO:0071840; GO:0043933; GO:0019222; GO:0048523
ARBH_HHV8P	GO:0044403; GO:0044419; GO:0043067; GO:0065007; GO:0051709; GO:0050789; GO:0008150; GO:0051701; GO:0044003; GO:0042981; GO:0052040; GO:0052150; GO:0044068; GO:0033668; GO:0031341; GO:0052041; GO:0035821; GO:0050794
ARC3_ARATH	GO:0009657; GO:0006996; GO:0048285; GO:0043572; GO:0009658; GO:0009987; GO:0008150; GO:0016043; GO:0010020; GO:0071840
ARC6_ARATH	GO:0009657; GO:0033993; GO:0009719; GO:0006996; GO:0048285; GO:0043572; GO:0009658; GO:0009725; GO:0009739; GO:0009987; GO:0042221; GO:0008150; GO:0016043; GO:0050896; GO:0010020; GO:0071840; GO:1901700
ARCE_THEKO	GO:0009058; GO:0008150; GO:0044238; GO:0006520; GO:0008652; GO:0008152
ARCSA_THEAC	GO:0006396; GO:0006139; GO:0010467; GO:0008033; GO:0006400; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0043412; GO:0009058; GO:0008150; GO:0016070; GO:0006399; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0009451; GO:0043170; GO:0008152
ARD15_CAEEL	GO:0006810; GO:0033036; GO:0008104; GO:0071705; GO:0051641; GO:0015031; GO:0051234; GO:0009987; GO:0008150; GO:0051179; GO:0045184; GO:0070727
ARO80_YEAST	GO:0042430; GO:1902222; GO:0048522; GO:0006558; GO:1901605; GO:0080090; GO:1901565; GO:0019752; GO:0006357; GO:0006572; GO:0010556; GO:0042436; GO:0045944; GO:0048518; GO:0008152; GO:0009893; GO:1901564; GO:0044281; GO:0045935; GO:0010557; GO:0044282; GO:0006559; GO:0006569; GO:0050794; GO:0009891; GO:0009063; GO:0043436; GO:0170033; GO:2001141; GO:0009074; GO:0060255; GO:0050789; GO:0009308; GO:1902680; GO:0006586; GO:0044237; GO:0006082; GO:0044238; GO:0031328; GO:0046395; GO:0009081; GO:0010468; GO:0009083; GO:0006576; GO:0010604; GO:0006570; GO:0065007; GO:0031325; GO:0008150; GO:0009056; GO:1901606; GO:0170039; GO:0170040; GO:0016054; GO:0170035; GO:0019219; GO:0006355; GO:0045893; GO:1902221; GO:0031323; GO:0009987; GO:0044248; GO:0051252; GO:0009889; GO:0051254; GO:0031326; GO:0006568; GO:0006520; GO:0019222; GO:0009072
ARO9_YEAST	GO:0097052; GO:0006558; GO:1901605; GO:0006555; GO:1901565; GO:0019752; GO:0009094; GO:1901564; GO:0044281; GO:0009085; GO:0019878; GO:0000097; GO:0044282; GO:1901566; GO:0044272; GO:0009095; GO:0070189; GO:0009063; GO:0043436; GO:0170033; GO:0009074; GO:0046394; GO:0044237; GO:0006082; GO:0044238; GO:1902223; GO:0046395; GO:0071265; GO:0009067; GO:0009073; GO:0006570; GO:0019509; GO:0044283; GO:0009072; GO:0009058; GO:0042180; GO:0008150; GO:0170041; GO:0009056; GO:0016053; GO:0071267; GO:0097053; GO:1901606; GO:0008652; GO:0170039; GO:0016054; GO:0170044; GO:0170035; GO:0042537; GO:0006553; GO:0042182; GO:1902221; GO:0043094; GO:0009987; GO:0000096; GO:0044248; GO:0044249; GO:0006571; GO:0006520; GO:0043102; GO:0170034; GO:1901607; GO:0009086; GO:0009066; GO:0170038; GO:0006790; GO:0008152
AROD_AERPE	GO:0019752; GO:1901564; GO:0044281; GO:1901566; GO:0043436; GO:0046394; GO:0044237; GO:0006082; GO:0044238; GO:0043648; GO:0009073; GO:0044283; GO:0009072; GO:0009058; GO:0008150; GO:0009423; GO:0016053; GO:0043650; GO:0008652; GO:0009987; GO:0044249; GO:0006520; GO:0046417; GO:0008152
ARP10_DICDI	GO:0009987; GO:0007017; GO:0008150; GO:0007018
ARP8_YEAST	GO:0006950; GO:0006310; GO:0080090; GO:0010556; GO:0006259; GO:0006139; GO:0006281; GO:0016043; GO:0006312; GO:0050794; GO:0006974; GO:2001141; GO:0071824; GO:0033554; GO:0060255; GO:0050789; GO:0090304; GO:0044238; GO:0006302; GO:0010468; GO:0051716; GO:0065007; GO:0008150; GO:0050896; GO:0019219; GO:0006355; GO:0031323; GO:0009987; GO:0051252; GO:0009889; GO:0006338; GO:0031326; GO:0006325; GO:0071840; GO:0043933; GO:0019222; GO:0043170; GO:0008152
ARP9_YEAST	GO:0006368; GO:0048522; GO:0080090; GO:0006357; GO:0010556; GO:0022411; GO:0006139; GO:0048518; GO:0045944; GO:0010467; GO:0016043; GO:0009893; GO:0045935; GO:0010557; GO:0050794; GO:0009891; GO:0034728; GO:2001141; GO:0071824; GO:0141187; GO:0060255; GO:0050789; GO:0090304; GO:1902680; GO:0044237; GO:0006337; GO:0044238; GO:0031328; GO:0034654; GO:0032986; GO:0010468; GO:0006354; GO:0010604; GO:0065007; GO:0031325; GO:0009058; GO:0008150; GO:0016070; GO:0019219; GO:0032984; GO:0006355; GO:0031323; GO:0045893; GO:0032774; GO:0009987; GO:0006366; GO:0006351; GO:0051252; GO:0009889; GO:0044249; GO:0009059; GO:0031326; GO:0006338; GO:0006325; GO:0051254; GO:0071840; GO:0043933; GO:0019222; GO:0043170; GO:0008152
ART5_YEAST	GO:0006810; GO:0008104; GO:0033365; GO:0071705; GO:0033036; GO:0015031; GO:0051641; GO:0009987; GO:0051234; GO:0070086; GO:0008150; GO:0051179; GO:0006897; GO:0072594; GO:0045184; GO:0070727; GO:0016192; GO:0098657
ARTM_ARTSA	GO:0006810; GO:0055082; GO:0048878; GO:0051651; GO:0006880; GO:0051179; GO:0055080; GO:0006873; GO:0051238; GO:0051235; GO:0006811; GO:0006812; GO:0000041; GO:0030003; GO:0006879; GO:0051641; GO:0097577; GO:0008150; GO:0009987; GO:0050801; GO:0042592; GO:0051234; GO:0006826; GO:0098771; GO:0019725; GO:0030001
ASA1_KOMPG	GO:0071824; GO:0009987; GO:0008150; GO:0006325; GO:0071840; GO:0016043; GO:0043933
ASBC_BACAN	GO:0043436; GO:0019752; GO:0032787; GO:0009987; GO:0006631; GO:0044237; GO:0006082; GO:0044255; GO:0006629; GO:0044238; GO:0008150; GO:0044281; GO:0008152
ASCC2_DICDI	GO:0009057; GO:0030163; GO:1901565; GO:0010498; GO:0022411; GO:0043161; GO:1990116; GO:0010467; GO:1901564; GO:0019941; GO:0019538; GO:1901566; GO:0072344; GO:0044237; GO:0006414; GO:0044238; GO:0032790; GO:0006508; GO:0006996; GO:0009058; GO:0008150; GO:0006511; GO:0009056; GO:0071840; GO:1903008; GO:0051603; GO:0043632; GO:0006412; GO:0009987; GO:0044249; GO:0009059; GO:0016043; GO:0043170; GO:0008152
ASCI_ACREG	GO:0008299; GO:0009058; GO:0009987; GO:0006720; GO:0044249; GO:0044255; GO:0006629; GO:0006721; GO:0044237; GO:0044238; GO:0008150; GO:0008610; GO:0016114; GO:0008152
ASE1_SCHPO	GO:0070925; GO:0051649; GO:0051225; GO:1903047; GO:0010948; GO:0010970; GO:0050794; GO:0000280; GO:0072384; GO:0007052; GO:0019953; GO:0098813; GO:0006997; GO:0000022; GO:0006996; GO:0007346; GO:0022414; GO:0008150; GO:0050896; GO:0045930; GO:0051640; GO:0007018; GO:0010564; GO:0010972; GO:0099098; GO:0061982; GO:1901987; GO:0061024; GO:0007059; GO:0009987; GO:0007165; GO:0016043; GO:0051232; GO:0099111; GO:0098863; GO:0048285; GO:0048519; GO:0071763; GO:0010389; GO:0007097; GO:1901991; GO:0044085; GO:0050789; GO:0001578; GO:0000075; GO:0000070; GO:0065007; GO:0051641; GO:0051321; GO:1903046; GO:1901988; GO:0030989; GO:0061804; GO:0051255; GO:0051276; GO:0000226; GO:0071840; GO:0048523; GO:0000819; GO:0051179; GO:0007051; GO:0051231; GO:0062169; GO:0051256; GO:0030705; GO:0007049; GO:0051716; GO:0140014; GO:0007127; GO:0090307; GO:0007093; GO:0045132; GO:0060632; GO:0007017; GO:0000212; GO:0022607; GO:0140515; GO:0010256; GO:0006810; GO:0101024; GO:0032886; GO:0006998; GO:0051301; GO:0051647; GO:0000278; GO:0030473; GO:0051656; GO:0062168; GO:0140641; GO:1901990; GO:0022402; GO:0045786; GO:0140642; GO:0090306; GO:0140694; GO:0023052; GO:1902850; GO:1902749; GO:0035556; GO:0051726; GO:0044878; GO:0032118; GO:0051234; GO:1902750; GO:0007010; GO:0046907; GO:0007154; GO:0140013
ASE1_YEAST	GO:0070925; GO:0048285; GO:0051301; GO:0000819; GO:0051225; GO:1903047; GO:0000278; GO:0007051; GO:0051231; GO:0044085; GO:0000280; GO:0051256; GO:0007052; GO:0001578; GO:0098813; GO:0022402; GO:0007049; GO:0000070; GO:0000022; GO:0006996; GO:0140014; GO:0000920; GO:0090307; GO:0051300; GO:0140694; GO:0008150; GO:1902850; GO:0110100; GO:0071840; GO:0000073; GO:0007017; GO:0061804; GO:0051255; GO:0051276; GO:0007059; GO:1905047; GO:0022607; GO:0009987; GO:0031023; GO:0000226; GO:0007010; GO:0016043
ASI1_YEAST	GO:0009057; GO:0016567; GO:0030163; GO:1901565; GO:0010498; GO:0042221; GO:0043161; GO:0001101; GO:0032446; GO:1901564; GO:0036211; GO:0019941; GO:0071229; GO:0019538; GO:0071230; GO:0044238; GO:0006508; GO:0051716; GO:0070887; GO:0043412; GO:0008150; GO:0006511; GO:0009056; GO:0050896; GO:0070647; GO:0051603; GO:0043632; GO:0009987; GO:0043687; GO:0043200; GO:0043170; GO:0008152
ASI3_YEAST	GO:0009057; GO:0016567; GO:0030163; GO:1901565; GO:0010498; GO:0042221; GO:0043161; GO:0001101; GO:0032446; GO:1901564; GO:0036211; GO:0019941; GO:0071229; GO:0019538; GO:0071230; GO:0044238; GO:0006508; GO:0051716; GO:0070887; GO:0043412; GO:0008150; GO:0006511; GO:0009056; GO:0050896; GO:0070647; GO:0051603; GO:0043632; GO:0009987; GO:0043687; GO:0043200; GO:0043170; GO:0008152
ASL_ENTFU	GO:0006023; GO:0030203; GO:1901564; GO:1901566; GO:0044038; GO:0009252; GO:0044085; GO:0000270; GO:1901137; GO:0050789; GO:0006024; GO:0044237; GO:0009273; GO:0071555; GO:0065008; GO:1901135; GO:0065007; GO:0050793; GO:0022604; GO:0042546; GO:0009058; GO:0008150; GO:0045229; GO:0071840; GO:0022603; GO:0006022; GO:0009987; GO:0044249; GO:0009059; GO:0008360; GO:0071554; GO:0016043; GO:0043170; GO:0008152
AST1_SCHPO	GO:0006950; GO:0033554; GO:0009987; GO:0090304; GO:0006259; GO:0006139; GO:0008150; GO:0006281; GO:0044238; GO:0050896; GO:0051716; GO:0006974; GO:0043170; GO:0008152
ASTE_DROME	GO:0007444; GO:0002165; GO:0048856; GO:0042706; GO:0007525; GO:0048731; GO:0048737; GO:0007476; GO:0022008; GO:0007526; GO:0002164; GO:0001751; GO:0007423; GO:0048736; GO:0035107; GO:0007472; GO:0009886; GO:0001654; GO:0035114; GO:0032501; GO:0061061; GO:0030154; GO:0048707; GO:0030182; GO:0035120; GO:0001752; GO:0032502; GO:0007552; GO:0090596; GO:0009887; GO:0008150; GO:0048663; GO:0045165; GO:0046552; GO:0048592; GO:0048513; GO:0048880; GO:0008586; GO:0046530; GO:0150063; GO:0048869; GO:0009791; GO:0048699; GO:0001754; GO:0009987; GO:0048749; GO:0035220; GO:0007560; GO:0007275; GO:0007399; GO:0009653; GO:0001745
