EntryID	term
ATX9_TETTH	GO:0017076; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0140597; GO:0036094; GO:1901363; GO:0042626; GO:0032553; GO:0140713; GO:0003824; GO:0015399; GO:0140358; GO:0140665; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0003689; GO:0032559; GO:0022853; GO:0016462; GO:0097367; GO:0015616; GO:0005488; GO:0140849; GO:0043169; GO:0017111; GO:0140584; GO:0097159; GO:0015075; GO:0061775; GO:0016818; GO:0005215; GO:1901265; GO:0016817; GO:0000166; GO:0008324; GO:0140658; GO:0003674; GO:0019829; GO:0032555; GO:0140096; GO:0022857; GO:0140674; GO:0046872; GO:0008094; GO:0140097; GO:0022804; GO:0030554; GO:0000510; GO:0140657
ATXE2_ASTEC	GO:0140096; GO:0016787; GO:0004252; GO:0008233; GO:0017171; GO:0008236; GO:0004175; GO:0003674; GO:0003824
AUG4_ARATH	GO:0005488; GO:0005515; GO:0008092; GO:0051011; GO:0003674; GO:0015631; GO:0008017
AUPA_MARN1	GO:0005319; GO:0022829; GO:0005324; GO:0046943; GO:0170055; GO:0005342; GO:0022857; GO:0015288; GO:0005215; GO:0022803; GO:0015483; GO:0015245; GO:0008514; GO:0003674; GO:0008028; GO:0015267
AURF_GIBZE	GO:0017076; GO:0043168; GO:0036094; GO:0004497; GO:1901363; GO:0003824; GO:0043167; GO:0050660; GO:0005488; GO:0004499; GO:0097159; GO:1901265; GO:0000166; GO:0016705; GO:0003674; GO:0016491; GO:0050661; GO:0030554; GO:0016709
AVAA6_STRSQ	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0043169; GO:0016874; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016877; GO:0046872; GO:0030554; GO:0016405
AVAA7_STRSQ	GO:0016491; GO:0016620; GO:0004030; GO:0016903; GO:0003674; GO:0003824; GO:0004029
AVAB_ASPVE	GO:0003674; GO:0016491; GO:0003824; GO:0004497
AVAF_ASPVE	GO:0016491; GO:0005506; GO:0097159; GO:0020037; GO:0005488; GO:0043169; GO:0016705; GO:0004497; GO:0046872; GO:0046914; GO:0036094; GO:0046906; GO:0003674; GO:0003824; GO:0043167
AVAH_ASPVE	GO:0016491; GO:0005506; GO:0097159; GO:0020037; GO:0005488; GO:0043169; GO:0016705; GO:0004497; GO:0046872; GO:0046914; GO:0036094; GO:0046906; GO:0003674; GO:0003824; GO:0043167
AVAK_ASPVE	GO:0003674; GO:0005215; GO:0022857
AVO1_YEAST	GO:1901981; GO:0005546; GO:0043168; GO:0005488; GO:0005543; GO:0036094; GO:0035091; GO:0008289; GO:0060090; GO:0003674; GO:1902936; GO:0043167
AXE7A_XYLR2	GO:0016787; GO:0016788; GO:0052689; GO:0003674; GO:0003824
AXN_DROME	GO:0031625; GO:0005102; GO:0005488; GO:0005515; GO:0019900; GO:0019901; GO:0019899; GO:0008013; GO:0060090; GO:0003674; GO:0044389
AXO_DROME	GO:0061135; GO:0004857; GO:0030234; GO:0004867; GO:0030414; GO:0004866; GO:0098772; GO:0003674; GO:0061134; GO:0140678
AYG1_ASPFU	GO:0003674; GO:0003824; GO:0016787
AZPB7_ASPTN	GO:0036094; GO:0046914; GO:0008270; GO:0043167; GO:0005488; GO:0043169; GO:0001067; GO:0140110; GO:1990837; GO:0097159; GO:0003677; GO:0003676; GO:0003700; GO:0003674; GO:0003690; GO:0000976; GO:0046872; GO:0043565; GO:0000981
BAIB_CLOSV	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0047747; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0016874; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016877; GO:0030554; GO:0016878; GO:0016405
BAIG_CLOSV	GO:0005319; GO:0046943; GO:0170055; GO:0005342; GO:0022857; GO:0005215; GO:1901618; GO:0008514; GO:0003674; GO:0015125; GO:0008028
BALDT_MYCTU	GO:0019842; GO:0003824; GO:0097159; GO:0016833; GO:0016829; GO:0043168; GO:0070279; GO:0005488; GO:0008696; GO:0016740; GO:0036094; GO:0008483; GO:1901363; GO:0016769; GO:0003674; GO:0030170; GO:0016830; GO:0043167
BAT41_CAEEL	GO:0031625; GO:0005488; GO:0005515; GO:0019899; GO:0003674; GO:0044389
BBC1_YEAST	GO:0005488; GO:0032029; GO:0017024; GO:0008092; GO:0005515; GO:0032037; GO:0032036; GO:0032032; GO:0003674; GO:0017022
BBS1_CAEEL	GO:0005102; GO:0005488; GO:0005515; GO:0001664; GO:0005119; GO:0005113; GO:0003674
BBS5_GIAIC	GO:1901981; GO:0005488; GO:0032266; GO:0005543; GO:0035091; GO:0008289; GO:0003674
BC2_PYRO7	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003676; GO:0003674; GO:0043167
BCD1_SCHPO	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0043167
BCD1_YEAST	GO:0030515; GO:0097159; GO:0005488; GO:0043169; GO:0036094; GO:0003676; GO:0046872; GO:0003674; GO:0003723; GO:0043167
BCH2_RHOCB	GO:0003674; GO:0005215; GO:0022857
BCHQ_CHLTE	GO:0051540; GO:0019842; GO:0097159; GO:0051539; GO:0031419; GO:0005488; GO:0051536; GO:0016740; GO:0043169; GO:0036094; GO:0046872; GO:0016741; GO:1901363; GO:0046906; GO:0003674; GO:0003824; GO:0008168; GO:0043167
BCHR_CHLTE	GO:0051540; GO:0051539; GO:0005488; GO:0051536; GO:0016740; GO:0043169; GO:0036094; GO:0046872; GO:0016741; GO:0003674; GO:0003824; GO:0008168; GO:0043167
BCNA_CLOPF	GO:0003674; GO:0140110; GO:0003700
BCRB_THAAR	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016627; GO:0032559; GO:0097367; GO:0005488; GO:0043169; GO:0051536; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0018522; GO:0032555; GO:0016636; GO:0016491; GO:0051540; GO:0046872; GO:0030554
BCRC_THAAR	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016627; GO:0032559; GO:0097367; GO:0005488; GO:0043169; GO:0051536; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0018522; GO:0032555; GO:0016636; GO:0016491; GO:0051540; GO:0046872; GO:0030554
BDCR_ECOLI	GO:0097159; GO:1990837; GO:0140110; GO:0003677; GO:0005488; GO:0000976; GO:0003676; GO:0043565; GO:0003700; GO:0003674; GO:0001067; GO:0003690
BEPC_BRUSU	GO:0022829; GO:0022857; GO:0005215; GO:0015288; GO:0022803; GO:0015562; GO:0003674; GO:0015267
BESC_STREN	GO:0016491; GO:0005488; GO:0043169; GO:0016705; GO:0036094; GO:0046872; GO:0062146; GO:0003674; GO:0003824; GO:0043167
BFR1_YEAST	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
BGCN_DROME	GO:0045182; GO:0097159; GO:0030371; GO:0005488; GO:0000900; GO:0003676; GO:0090079; GO:0003674; GO:0003723
BHD1_SCHPO	GO:0030234; GO:0060589; GO:0008047; GO:0005096; GO:0140677; GO:0098772; GO:0003674; GO:0030695
BIK5_GIBF5	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0046872; GO:0003676; GO:0046914; GO:0036094; GO:0008270; GO:0000981; GO:0003700; GO:0003674; GO:0140110; GO:0043167
BILF1_EBVB9	GO:0004857; GO:0030674; GO:0030234; GO:0019207; GO:0019887; GO:0098772; GO:0019210; GO:0003674; GO:0060090; GO:0030291; GO:0004860; GO:0140678
BILQ_CLOS6	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003700; GO:0003674; GO:0140110
BILS_CLOD3	GO:0043168; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0009055; GO:0043167; GO:0016635; GO:0016627; GO:0097367; GO:0070818; GO:0010181; GO:0005488; GO:0097159; GO:0070819; GO:1901265; GO:0000166; GO:0003674; GO:0016491; GO:0016651
BILS_CLOS6	GO:0016491; GO:0097159; GO:0016651; GO:0097367; GO:1901265; GO:0010181; GO:0043168; GO:0005488; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0003824; GO:0043167
BIT61_SCHPO	GO:0019207; GO:0030234; GO:0019887; GO:0098772; GO:0003674
BLAB_AERHY	GO:0016787; GO:0005488; GO:0043169; GO:0016812; GO:0016810; GO:0046872; GO:0008800; GO:0046914; GO:0036094; GO:0008270; GO:0003674; GO:0003824; GO:0043167
BLM10_YEAST	GO:0042393; GO:0070628; GO:0030234; GO:0016504; GO:0140033; GO:0008047; GO:0005488; GO:0044877; GO:0005515; GO:0070577; GO:0140677; GO:0098772; GO:0003674; GO:0061134; GO:0140030
BLML_ARTBC	GO:0016787; GO:0016812; GO:0016810; GO:0008800; GO:0003674; GO:0003824
BLS_STRCL	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0043169; GO:0016884; GO:0016874; GO:0097159; GO:1901265; GO:0004066; GO:0016879; GO:0016882; GO:0000166; GO:0003674; GO:0034027; GO:0032555; GO:0046872; GO:0030554
BOA11_BOTFB	GO:0016746; GO:0016747; GO:0016740; GO:0003674; GO:0003824
BOP1_GIAIN	GO:0003674; GO:0005488; GO:0044877; GO:0043021
BOYB_DROME	GO:0017076; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0140597; GO:0036094; GO:1901363; GO:0032553; GO:0140713; GO:0003824; GO:0140665; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0003689; GO:0032559; GO:0097367; GO:0016462; GO:0015616; GO:0005488; GO:0140849; GO:0017111; GO:0140584; GO:0097159; GO:0061775; GO:0016818; GO:1901265; GO:0030554; GO:0016817; GO:0000166; GO:0003676; GO:0140098; GO:0140658; GO:0003674; GO:0032555; GO:0140096; GO:0004386; GO:0140674; GO:0008094; GO:0140097; GO:0008186; GO:0000510; GO:0003724; GO:0140657
BRE2_YEAST	GO:0097159; GO:1990837; GO:0003677; GO:0005488; GO:0000976; GO:0003676; GO:0043565; GO:0003674; GO:0001067; GO:0003690
BRLF1_ALHV1	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
BRLF1_BHV4D	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
BRLF1_EHV2	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
BRLF1_SHV21	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
BRR6_YEAST	GO:0003674; GO:0003682; GO:0005488; GO:0044877
BSC6_YEAST	GO:0003674; GO:0005215; GO:0022857
BSP1_YEAST	GO:0005488; GO:0044877; GO:0008092; GO:0005515; GO:0051015; GO:0003779; GO:0060090; GO:0030674; GO:0003674
BSSE_THAAR	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0017111; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0030554; GO:0140657
BTB2_SCHPO	GO:0140767; GO:0060090; GO:0030674; GO:0003674; GO:1990756
BTRO_NIACI	GO:0016491; GO:0016712; GO:0008726; GO:0016705; GO:0004497; GO:0003674; GO:0003824
BTRP_NIACI	GO:0042578; GO:0016787; GO:0016788; GO:0003674; GO:0003824; GO:0016791
BUD27_YEAST	GO:0003674; GO:0097159; GO:0003729; GO:0051082; GO:0005488; GO:0003676; GO:0005515; GO:0003723
BUD2_CANAL	GO:0030234; GO:0060589; GO:0008047; GO:0005096; GO:0140677; GO:0098772; GO:0003674; GO:0030695
BUD6_YEAST	GO:0003674; GO:0030234; GO:0008047; GO:0005488; GO:0008092; GO:0140677; GO:0003779; GO:0098772; GO:0005515; GO:0005519
BXI1_YEAST	GO:0005216; GO:0015318; GO:0005262; GO:0015075; GO:0015085; GO:0022857; GO:0005215; GO:0046873; GO:0022803; GO:0022890; GO:0008324; GO:0003674; GO:0005261; GO:0015267
BXWO_WEIOS	GO:0140096; GO:0016787; GO:0008233; GO:0004222; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0004175; GO:0003674; GO:0003824; GO:0008237; GO:0043167
BZNB_PSEFL	GO:0019842; GO:0043168; GO:0050997; GO:0000287; GO:0016740; GO:0036094; GO:1901363; GO:0003824; GO:0047695; GO:0043167; GO:1901681; GO:0016829; GO:0030976; GO:0003984; GO:0050660; GO:0005488; GO:0043169; GO:0016744; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0016832; GO:0046872; GO:0016830
C34AB_BACTU	GO:0003674; GO:0090729
C35AB_BACTU	GO:0003674; GO:0090729
C522A_DICDI	GO:0005506; GO:0016491; GO:0097159; GO:0016712; GO:0020037; GO:0005488; GO:0043169; GO:0016705; GO:0046872; GO:0046914; GO:0036094; GO:0004497; GO:0046906; GO:0003674; GO:0003824; GO:0043167
C562_CERS4	GO:0097159; GO:0020037; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0046906; GO:0003674; GO:0009055; GO:0043167
CABC1_PROVU	GO:0016837; GO:0016835; GO:0016829; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0030246; GO:0034000; GO:0003674; GO:0003824; GO:0043167
CAD89_DROME	GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0003674; GO:0043167
CADH1_ANOGA	GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0003674; GO:0043167
CADH3_CAEEL	GO:0005198; GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0003674; GO:0043167
CALL_PENDC	GO:0005506; GO:0016491; GO:0097159; GO:0020037; GO:0005488; GO:0043169; GO:0016705; GO:0046872; GO:0046914; GO:0036094; GO:0004497; GO:0008395; GO:0046906; GO:0003674; GO:0003824; GO:0043167
CAP11_ARATH	GO:0003674; GO:0005488; GO:0005543; GO:0005545; GO:0035091; GO:0008289; GO:0005515; GO:0030276
CAP2_PSEU5	GO:0140101; GO:0140096; GO:0008641; GO:0016835; GO:0016829; GO:0016836; GO:0016877; GO:0061503; GO:0140640; GO:0016740; GO:0016874; GO:0140098; GO:0003674; GO:0003824; GO:0140657
CAPH_STAAU	GO:0003674; GO:0016758; GO:0016740; GO:0016757; GO:0003824
CAPSD_BPPAJ	GO:0140096; GO:0016787; GO:0008233; GO:0003674; GO:0003824
CAPSD_MCMVK	GO:0005198; GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
CAPSD_PMVK	GO:0003674; GO:0005198
CAPSD_TPCTV	GO:0005198; GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
CARA_PECCC	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0016884; GO:0016874; GO:0097159; GO:1901265; GO:0004066; GO:0016879; GO:0000166; GO:0003674; GO:0032555; GO:0030554
CARX_GIBF5	GO:0016491; GO:0005488; GO:0043169; GO:0010436; GO:0036094; GO:0051213; GO:0046872; GO:0003674; GO:0003824; GO:0016701; GO:0043167; GO:0016702
CAS10_METJA	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016788; GO:0032559; GO:0097367; GO:0004518; GO:0005488; GO:0003723; GO:0097159; GO:1901265; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0004527; GO:0004519; GO:0030554
CAS10_THEON	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0005515; GO:0003824; GO:0043167; GO:0005524; GO:0042802; GO:0016787; GO:0016788; GO:0032559; GO:0097367; GO:0004518; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0004527; GO:0004519; GO:0030554
CAS10_THET8	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016788; GO:0032559; GO:0097367; GO:0004518; GO:0005488; GO:0003723; GO:0097159; GO:1901265; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0004527; GO:0004519; GO:0030554
CAS2A_FRATN	GO:0016787; GO:0016788; GO:0004518; GO:0140640; GO:0004540; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0004519; GO:0140098; GO:0003674; GO:0003824; GO:0043167; GO:0004521
CAS2_METRM	GO:0016787; GO:0016788; GO:0004518; GO:0140640; GO:0004540; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0004519; GO:0140098; GO:0003674; GO:0003824; GO:0043167; GO:0004521
CAS3_ECOLI	GO:0033677; GO:0016895; GO:0017076; GO:0043168; GO:0140640; GO:0004520; GO:0000287; GO:0016796; GO:0035639; GO:0036094; GO:0071667; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016788; GO:0032559; GO:0097367; GO:0004518; GO:0004536; GO:0005488; GO:0000014; GO:0043169; GO:0003723; GO:0004529; GO:0097159; GO:1901265; GO:0003677; GO:0030554; GO:0008296; GO:0000166; GO:0003676; GO:0140098; GO:0008408; GO:0003674; GO:0140666; GO:0003690; GO:0032555; GO:0004527; GO:0097098; GO:0004386; GO:0046872; GO:0008094; GO:0140097; GO:0004519; GO:0008186; GO:0003724; GO:0140657
CAS3_METTH	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016788; GO:0032559; GO:0097367; GO:0004518; GO:0005488; GO:0043169; GO:0097159; GO:1901265; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0004386; GO:0046872; GO:0140097; GO:0030554; GO:0140657
CAS3_STRTR	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016788; GO:0032559; GO:0097367; GO:0004518; GO:0004536; GO:0005488; GO:0043169; GO:0003723; GO:0097159; GO:1901265; GO:0030554; GO:0000166; GO:0003676; GO:0140098; GO:0003674; GO:0032555; GO:0004386; GO:0046872; GO:0140097; GO:0008186; GO:0003724; GO:0140657
CAS4_AERPE	GO:0016895; GO:0035312; GO:0051539; GO:0016796; GO:0140640; GO:0036094; GO:0046914; GO:0008297; GO:0003824; GO:0008409; GO:0043167; GO:0016787; GO:0016788; GO:0004518; GO:0004536; GO:0005488; GO:0043169; GO:0051536; GO:0004529; GO:0045145; GO:0003674; GO:0030145; GO:0004527; GO:0051540; GO:0046872; GO:0140097
CAS4_FRATN	GO:0051540; GO:0016787; GO:0016788; GO:0004518; GO:0005488; GO:0043169; GO:0051536; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167; GO:0004527
CAS4_HALVD	GO:0051540; GO:0016787; GO:0016788; GO:0004518; GO:0051539; GO:0005488; GO:0043169; GO:0051536; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167; GO:0004527
CAS4_METJA	GO:0016895; GO:0035312; GO:0051539; GO:0016796; GO:0140640; GO:0036094; GO:0046914; GO:0008297; GO:0003824; GO:0008409; GO:0043167; GO:0016787; GO:0016788; GO:0004518; GO:0004536; GO:0005488; GO:0043169; GO:0051536; GO:0004529; GO:0045145; GO:0003674; GO:0030145; GO:0004527; GO:0051540; GO:0046872; GO:0140097
CAS4_THETK	GO:0016895; GO:0035312; GO:0051539; GO:0016796; GO:0140640; GO:0036094; GO:0046914; GO:0008297; GO:0003824; GO:0008409; GO:0043167; GO:0016787; GO:0016788; GO:0004518; GO:0004536; GO:0005488; GO:0043169; GO:0051536; GO:0004529; GO:0045145; GO:0003674; GO:0030145; GO:0004527; GO:0051540; GO:0046872; GO:0140097
CAS9_CAMJE	GO:0016787; GO:0016788; GO:0097159; GO:0004518; GO:0003677; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003676; GO:0004519; GO:0003674; GO:0003824; GO:0003723; GO:0043167
CBF12_SCHPO	GO:0001067; GO:1990837; GO:0000987; GO:0097159; GO:0003677; GO:0001216; GO:0000977; GO:0005488; GO:0000976; GO:0000978; GO:0003676; GO:0043565; GO:0000981; GO:0003700; GO:0003674; GO:0140110; GO:0003690; GO:0001228
CBFA_DICDI	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003676; GO:0043565; GO:0003674; GO:0043167
CBIG_METJA	GO:0016787; GO:0016823; GO:0043779; GO:0003674; GO:0003824; GO:0016822
CBIG_PRIMG	GO:0016787; GO:0016823; GO:0043779; GO:0003674; GO:0003824; GO:0016822
CBIG_SALTY	GO:0016787; GO:0016823; GO:0043779; GO:0003674; GO:0003824; GO:0016822
CBIJ_SYNY3	GO:0016491; GO:0016627; GO:0016628; GO:0016994; GO:0003674; GO:0003824
CBIZ_HALSA	GO:0016787; GO:0016810; GO:0043756; GO:0016811; GO:0003674; GO:0003824
CBIZ_METMA	GO:0016787; GO:0016810; GO:0043756; GO:0016811; GO:0003674; GO:0003824
CBS2_YEAST	GO:0045182; GO:0016491; GO:0097159; GO:0017076; GO:1901265; GO:0005488; GO:0030554; GO:0050661; GO:0000166; GO:0016616; GO:0036094; GO:0008677; GO:1901363; GO:0003674; GO:0003824; GO:0016614
CC44_CAEEL	GO:0016491; GO:0005506; GO:0097159; GO:0020037; GO:0005488; GO:0043169; GO:0016705; GO:0004497; GO:0046872; GO:0046914; GO:0036094; GO:0046906; GO:0003674; GO:0003824; GO:0043167
CCD22_DICDI	GO:0005515; GO:0097602; GO:0003674; GO:0005488
CCE1_YEAST	GO:0140640; GO:0004520; GO:0036094; GO:0000400; GO:0003824; GO:0000217; GO:0043167; GO:0070336; GO:0016787; GO:0016788; GO:0004518; GO:0004536; GO:0005488; GO:0043169; GO:0097159; GO:0003677; GO:0000403; GO:0003676; GO:0000402; GO:0003674; GO:0046872; GO:0140097; GO:0004519
CCM1_YARLI	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
CDA1_SCHPO	GO:0016787; GO:0042802; GO:0004099; GO:0097367; GO:0008061; GO:0005488; GO:0005515; GO:0043169; GO:0019213; GO:0036094; GO:0046872; GO:0016810; GO:0016811; GO:0003674; GO:0003824; GO:0043167
CDC16_DICDI	GO:0140096; GO:0016746; GO:0016755; GO:0019787; GO:0004842; GO:0016740; GO:0003674; GO:0003824
CDC61_THEAC	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0017111; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0030554; GO:0140657
CDC6_YEAST	GO:0019207; GO:0032561; GO:0017076; GO:0003924; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0098772; GO:0032553; GO:0003824; GO:0004860; GO:0016538; GO:0043167; GO:0005524; GO:0004857; GO:0016787; GO:0016887; GO:0097367; GO:0032559; GO:0019001; GO:0016462; GO:0005488; GO:0003682; GO:0005525; GO:0019210; GO:0017111; GO:0140678; GO:1990837; GO:0030234; GO:0097159; GO:1901265; GO:0016818; GO:0003677; GO:0044877; GO:0016817; GO:0000166; GO:0003676; GO:0003688; GO:0003674; GO:0030291; GO:0003690; GO:0032555; GO:0004861; GO:0019887; GO:0043565; GO:0030554; GO:0140657
CDHR4_HUMAN	GO:0005509; GO:0005488; GO:0043169; GO:0046872; GO:0036094; GO:0003674; GO:0043167
CDNB_BACFG	GO:0032561; GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0140701; GO:0005524; GO:0097367; GO:0032559; GO:0019001; GO:0005488; GO:0043169; GO:0005525; GO:0016779; GO:0140699; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0046872; GO:0030554
CDNB_ESCAL	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0043169; GO:0016779; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0046872; GO:0030554
CDND_ACIS2	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0043169; GO:0016779; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0046872; GO:0030554
CDND_BACCX	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0016779; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0030554
CDND_PSEAI	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0043169; GO:0016779; GO:0106408; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016772; GO:0046872; GO:0030554
CDPA_VIBCH	GO:0042578; GO:0016787; GO:0016788; GO:0071111; GO:0008081; GO:0003674; GO:0003824
CDPGS_CAMJU	GO:0016491; GO:0097159; GO:1901265; GO:0005488; GO:0000166; GO:0036094; GO:1901363; GO:0003674; GO:0003824
CDT2_SCHPO	GO:0005488; GO:0044877; GO:0060090; GO:0030674; GO:0003674
CE2A_CELJU	GO:0016787; GO:0016788; GO:0016798; GO:0052689; GO:0003674; GO:0003824; GO:0046555
CED11_CAEEL	GO:0005216; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0008324; GO:0003674; GO:0005261; GO:0015267
CENPC_SCHPO	GO:1990837; GO:0097159; GO:0003677; GO:0005488; GO:0019237; GO:0043565; GO:0003676; GO:0060090; GO:0030674; GO:0003674; GO:0140483; GO:0003690
