target_ID	term_ID
AL1L2_MOUSE	GO:1901565
AL1L2_MOUSE	GO:0019752
AL1L2_MOUSE	GO:0009062
AL1L2_MOUSE	GO:0008150
AL1L2_MOUSE	GO:0042219
AL1L2_MOUSE	GO:0006091
AL1L2_MOUSE	GO:0006767
AL1L2_MOUSE	GO:0006163
AL1L2_MOUSE	GO:0044282
AL1L2_MOUSE	GO:0046496
AL1L2_MOUSE	GO:0043436
AL1L2_MOUSE	GO:0030258
AL1L2_MOUSE	GO:0006760
AL1L2_MOUSE	GO:0006739
AL1L2_MOUSE	GO:0016042
AL1L2_MOUSE	GO:0006753
AL1L2_MOUSE	GO:0072521
AL1L2_MOUSE	GO:0019362
AL1L2_MOUSE	GO:0008152
AL1L2_MOUSE	GO:0006629
AL1L2_MOUSE	GO:0044242
AL1L2_MOUSE	GO:0009397
AL1L2_MOUSE	GO:0046655
AL1L2_MOUSE	GO:0009117
AL1L2_MOUSE	GO:1901564
AL1L2_MOUSE	GO:0009258
AL1L2_MOUSE	GO:0009256
AL1L2_MOUSE	GO:0072329
AL1L2_MOUSE	GO:0009987
AL1L2_MOUSE	GO:0046653
AL1L2_MOUSE	GO:0044281
AL1L2_MOUSE	GO:0044238
AL1L2_MOUSE	GO:0006796
AL1L2_MOUSE	GO:0006793
AL1L2_MOUSE	GO:0006740
AL1L2_MOUSE	GO:0019395
AL1L2_MOUSE	GO:0006635
AL1L2_MOUSE	GO:0006766
AL1L2_MOUSE	GO:0034440
AL1L2_MOUSE	GO:0006082
AL1L2_MOUSE	GO:0009056
AL1L2_MOUSE	GO:0019637
AL1L2_MOUSE	GO:0044255
AL1L2_MOUSE	GO:0006631
AL1L2_MOUSE	GO:0042558
AL1L2_MOUSE	GO:0006575
AL1L2_MOUSE	GO:0006139
AL1L2_MOUSE	GO:0044237
AL1L2_MOUSE	GO:0016054
AL1L2_MOUSE	GO:0072524
AL1L2_MOUSE	GO:0042560
AL1L2_MOUSE	GO:0046395
AL1L2_MOUSE	GO:0044248
AL1L2_MOUSE	GO:0055086
ALB32_ARATH	GO:0009987
ALB32_ARATH	GO:0008535
ALB32_ARATH	GO:0007005
ALB32_ARATH	GO:0043933
ALB32_ARATH	GO:0044085
ALB32_ARATH	GO:0006996
ALB32_ARATH	GO:0071840
ALB32_ARATH	GO:0022607
ALB32_ARATH	GO:0008150
ALB32_ARATH	GO:0065003
ALB32_ARATH	GO:0033617
ALB32_ARATH	GO:0017004
ALB32_ARATH	GO:0016043
ALB32_ARATH	GO:0033108
ALDH2_MOUSE	GO:1905627
ALDH2_MOUSE	GO:1903179
ALDH2_MOUSE	GO:0042053
ALDH2_MOUSE	GO:0042069
ALDH2_MOUSE	GO:0080090
ALDH2_MOUSE	GO:0050789
ALDH2_MOUSE	GO:0008150
ALDH2_MOUSE	GO:0033238
ALDH2_MOUSE	GO:0050794
ALDH2_MOUSE	GO:0019222
ALDH2_MOUSE	GO:0031323
ALDH2_MOUSE	GO:0031326
ALDH2_MOUSE	GO:0009889
ALDH2_MOUSE	GO:0065007
ALDOC_MOUSE	GO:0046364
ALDOC_MOUSE	GO:0009058
ALDOC_MOUSE	GO:0005975
ALDOC_MOUSE	GO:0005996
ALDOC_MOUSE	GO:0044281
ALDOC_MOUSE	GO:0016051
ALDOC_MOUSE	GO:0044283
ALDOC_MOUSE	GO:0044238
ALDOC_MOUSE	GO:0019318
ALDOC_MOUSE	GO:0006006
ALDOC_MOUSE	GO:0008150
ALDOC_MOUSE	GO:0008152
ALDOC_MOUSE	GO:0019319
ALDOC_MOUSE	GO:0006094
ALKL1_DANRE	GO:0048066
ALKL1_DANRE	GO:0009987
ALKL1_DANRE	GO:0043473
ALKL1_DANRE	GO:0050896
ALKL1_DANRE	GO:0032502
ALKL1_DANRE	GO:0008150
ALKL1_DANRE	GO:0050931
ALKL1_DANRE	GO:0050789
ALKL1_DANRE	GO:0050794
ALKL1_DANRE	GO:0048869
ALKL1_DANRE	GO:0030154
ALKL1_DANRE	GO:0007154
ALKL1_DANRE	GO:0007165
ALKL1_DANRE	GO:0051716
ALKL1_DANRE	GO:0023052
ALKL1_DANRE	GO:0050935
ALKL1_DANRE	GO:0065007
ALK_DANRE	GO:0051094
ALK_DANRE	GO:0008150
ALK_DANRE	GO:0010647
ALK_DANRE	GO:0048583
ALK_DANRE	GO:0023051
ALK_DANRE	GO:0009967
ALK_DANRE	GO:1902533
ALK_DANRE	GO:0048518
ALK_DANRE	GO:0009966
ALK_DANRE	GO:0050769
ALK_DANRE	GO:0051960
ALK_DANRE	GO:0045595
ALK_DANRE	GO:0060284
ALK_DANRE	GO:0045664
ALK_DANRE	GO:1902531
ALK_DANRE	GO:0051962
ALK_DANRE	GO:0050789
ALK_DANRE	GO:0043410
ALK_DANRE	GO:0050767
ALK_DANRE	GO:0051239
ALK_DANRE	GO:0043408
ALK_DANRE	GO:0065007
ALK_DANRE	GO:0010720
ALK_DANRE	GO:0023056
ALK_DANRE	GO:0045597
ALK_DANRE	GO:0050794
ALK_DANRE	GO:0048584
ALK_DANRE	GO:2000026
ALK_DANRE	GO:0048522
ALK_DANRE	GO:0051240
ALK_DANRE	GO:0050793
ALK_DANRE	GO:0010646
ALO1_CANAL	GO:0071496
ALO1_CANAL	GO:0006979
ALO1_CANAL	GO:1990748
ALO1_CANAL	GO:0008150
ALO1_CANAL	GO:0070887
ALO1_CANAL	GO:0007154
ALO1_CANAL	GO:0006767
ALO1_CANAL	GO:0097237
ALO1_CANAL	GO:0009636
ALO1_CANAL	GO:0098754
ALO1_CANAL	GO:0006950
ALO1_CANAL	GO:0008152
ALO1_CANAL	GO:0030447
ALO1_CANAL	GO:0009605
ALO1_CANAL	GO:0036170
ALO1_CANAL	GO:0042594
ALO1_CANAL	GO:0009987
ALO1_CANAL	GO:0044281
ALO1_CANAL	GO:0062197
ALO1_CANAL	GO:0044182
ALO1_CANAL	GO:0006766
ALO1_CANAL	GO:0034599
ALO1_CANAL	GO:0040007
ALO1_CANAL	GO:0042221
ALO1_CANAL	GO:0031667
ALO1_CANAL	GO:0050896
ALO1_CANAL	GO:0033554
ALO1_CANAL	GO:0051716
ALO1_CANAL	GO:0009267
ALO1_CANAL	GO:0031669
AMPD1_MOUSE	GO:0009150
AMPD1_MOUSE	GO:0009058
AMPD1_MOUSE	GO:1901293
AMPD1_MOUSE	GO:0009126
AMPD1_MOUSE	GO:0008150
AMPD1_MOUSE	GO:0106380
AMPD1_MOUSE	GO:0006163
AMPD1_MOUSE	GO:0044249
AMPD1_MOUSE	GO:0043094
AMPD1_MOUSE	GO:0046390
AMPD1_MOUSE	GO:0009259
AMPD1_MOUSE	GO:0009156
AMPD1_MOUSE	GO:0032261
AMPD1_MOUSE	GO:0043101
AMPD1_MOUSE	GO:0072522
AMPD1_MOUSE	GO:0006753
AMPD1_MOUSE	GO:0090407
AMPD1_MOUSE	GO:0072521
AMPD1_MOUSE	GO:0009152
AMPD1_MOUSE	GO:0008152
AMPD1_MOUSE	GO:0006188
AMPD1_MOUSE	GO:0009123
AMPD1_MOUSE	GO:0009117
AMPD1_MOUSE	GO:0009167
AMPD1_MOUSE	GO:1901564
AMPD1_MOUSE	GO:1901566
AMPD1_MOUSE	GO:0009127
AMPD1_MOUSE	GO:0009987
AMPD1_MOUSE	GO:0046040
AMPD1_MOUSE	GO:0044281
AMPD1_MOUSE	GO:0044238
AMPD1_MOUSE	GO:0006796
AMPD1_MOUSE	GO:0006793
AMPD1_MOUSE	GO:0019693
AMPD1_MOUSE	GO:0009161
AMPD1_MOUSE	GO:0009165
AMPD1_MOUSE	GO:1901137
AMPD1_MOUSE	GO:0034654
AMPD1_MOUSE	GO:0006164
AMPD1_MOUSE	GO:0019637
AMPD1_MOUSE	GO:0009124
AMPD1_MOUSE	GO:0009168
AMPD1_MOUSE	GO:1901135
AMPD1_MOUSE	GO:0032264
AMPD1_MOUSE	GO:0006139
AMPD1_MOUSE	GO:0044237
AMPD1_MOUSE	GO:0043173
AMPD1_MOUSE	GO:0009260
AMPD1_MOUSE	GO:0055086
ANA_DROME	GO:0048523
ANA_DROME	GO:0008150
ANA_DROME	GO:2000177
ANA_DROME	GO:0050768
ANA_DROME	GO:0007406
ANA_DROME	GO:0051093
ANA_DROME	GO:1902692
ANA_DROME	GO:0051960
ANA_DROME	GO:0048519
ANA_DROME	GO:0045596
ANA_DROME	GO:0045595
ANA_DROME	GO:0060284
ANA_DROME	GO:0042127
ANA_DROME	GO:0050789
ANA_DROME	GO:0051241
ANA_DROME	GO:0050767
ANA_DROME	GO:0051961
ANA_DROME	GO:0051239
ANA_DROME	GO:0065007
ANA_DROME	GO:2000178
ANA_DROME	GO:0008285
ANA_DROME	GO:0050794
ANA_DROME	GO:2000026
ANA_DROME	GO:0050793
ANA_DROME	GO:0010721
ANR45_DANRE	GO:0009987
ANR45_DANRE	GO:0008150
ANR45_DANRE	GO:0008283
ANR45_HUMAN	GO:0009987
ANR45_HUMAN	GO:0008150
ANR45_HUMAN	GO:0008283
AP1S3_MOUSE	GO:0009987
AP1S3_MOUSE	GO:0033363
AP1S3_MOUSE	GO:0043473
AP1S3_MOUSE	GO:0033059
AP1S3_MOUSE	GO:0006996
AP1S3_MOUSE	GO:0044085
AP1S3_MOUSE	GO:0071840
AP1S3_MOUSE	GO:0022607
AP1S3_MOUSE	GO:0008150
AP1S3_MOUSE	GO:0016050
AP1S3_MOUSE	GO:1903232
AP1S3_MOUSE	GO:0070925
AP1S3_MOUSE	GO:0010256
AP1S3_MOUSE	GO:0016043
AP1S3_MOUSE	GO:0060155
AP1S3_MOUSE	GO:0048753
AP1S3_MOUSE	GO:0032438
AP5B1_MOUSE	GO:0016192
AP5B1_MOUSE	GO:0009987
AP5B1_MOUSE	GO:0006810
AP5B1_MOUSE	GO:0051179
AP5B1_MOUSE	GO:0008150
AP5B1_MOUSE	GO:0051234
AP5M1_MOUSE	GO:0016192
AP5M1_MOUSE	GO:0009987
AP5M1_MOUSE	GO:0006810
AP5M1_MOUSE	GO:0051179
AP5M1_MOUSE	GO:0008150
AP5M1_MOUSE	GO:0051234
AP5S1_MOUSE	GO:0016192
AP5S1_MOUSE	GO:0009987
AP5S1_MOUSE	GO:0006810
AP5S1_MOUSE	GO:0051179
AP5S1_MOUSE	GO:0008150
AP5S1_MOUSE	GO:0051234
AP5Z1_MOUSE	GO:0016192
AP5Z1_MOUSE	GO:0009987
AP5Z1_MOUSE	GO:0006810
AP5Z1_MOUSE	GO:0051179
AP5Z1_MOUSE	GO:0008150
AP5Z1_MOUSE	GO:0051234
APCL_MOUSE	GO:1901565
APCL_MOUSE	GO:0008150
APCL_MOUSE	GO:0044248
APCL_MOUSE	GO:0010498
APCL_MOUSE	GO:0009057
APCL_MOUSE	GO:0008152
APCL_MOUSE	GO:0030163
APCL_MOUSE	GO:1901564
APCL_MOUSE	GO:0019941
APCL_MOUSE	GO:0043632
APCL_MOUSE	GO:0009987
APCL_MOUSE	GO:0044238
APCL_MOUSE	GO:0051603
APCL_MOUSE	GO:0043161
APCL_MOUSE	GO:0043170
APCL_MOUSE	GO:0009056
APCL_MOUSE	GO:0019538
APCL_MOUSE	GO:0044237
APCL_MOUSE	GO:0006508
APCL_MOUSE	GO:0006511
APOC2_RAT	GO:0009987
APOC2_RAT	GO:0006810
APOC2_RAT	GO:0009410
APOC2_RAT	GO:0051179
APOC2_RAT	GO:0050896
APOC2_RAT	GO:0033036
APOC2_RAT	GO:0008150
APOC2_RAT	GO:0008104
APOC2_RAT	GO:0071705
APOC2_RAT	GO:0045184
APOC2_RAT	GO:0015031
APOC2_RAT	GO:0051641
APOC2_RAT	GO:0042953
APOC2_RAT	GO:0042221
APOC2_RAT	GO:0044872
APOC2_RAT	GO:0051234
APOC2_RAT	GO:0070727
ARHGC_MOUSE	GO:0008217
ARHGC_MOUSE	GO:0032501
ARHGC_MOUSE	GO:0048856
ARHGC_MOUSE	GO:0032502
ARHGC_MOUSE	GO:0008150
ARHGC_MOUSE	GO:0008015
ARHGC_MOUSE	GO:0003008
ARHGC_MOUSE	GO:0007275
ARHGC_MOUSE	GO:0065008
ARHGC_MOUSE	GO:0065007
ARHGC_MOUSE	GO:0003013
ARHL1_XENLA	GO:0009653
ARHL1_XENLA	GO:0048856
ARHL1_XENLA	GO:0022607
ARHL1_XENLA	GO:0008150
ARHL1_XENLA	GO:0007507
ARHL1_XENLA	GO:0048869
ARHL1_XENLA	GO:0010927
ARHL1_XENLA	GO:0016043
ARHL1_XENLA	GO:0048589
ARHL1_XENLA	GO:0003206
ARHL1_XENLA	GO:0042692
ARHL1_XENLA	GO:0007275
ARHL1_XENLA	GO:0030036
ARHL1_XENLA	GO:0032501
ARHL1_XENLA	GO:0140694
ARHL1_XENLA	GO:0060537
ARHL1_XENLA	GO:0071840
ARHL1_XENLA	GO:0048738
ARHL1_XENLA	GO:0055013
ARHL1_XENLA	GO:0055006
ARHL1_XENLA	GO:0009887
ARHL1_XENLA	GO:0032989
ARHL1_XENLA	GO:0007010
ARHL1_XENLA	GO:0060560
ARHL1_XENLA	GO:0072359
ARHL1_XENLA	GO:0009987
ARHL1_XENLA	GO:0060419
ARHL1_XENLA	GO:0055002
ARHL1_XENLA	GO:0055003
ARHL1_XENLA	GO:0003205
ARHL1_XENLA	GO:0003242
ARHL1_XENLA	GO:0035265
ARHL1_XENLA	GO:0030239
ARHL1_XENLA	GO:0097435
ARHL1_XENLA	GO:0048731
ARHL1_XENLA	GO:0030154
ARHL1_XENLA	GO:0061061
ARHL1_XENLA	GO:0070925
ARHL1_XENLA	GO:0003241
ARHL1_XENLA	GO:0009888
ARHL1_XENLA	GO:0040007
ARHL1_XENLA	GO:0035051
ARHL1_XENLA	GO:0014706
ARHL1_XENLA	GO:0044085
ARHL1_XENLA	GO:0006996
ARHL1_XENLA	GO:0032502
ARHL1_XENLA	GO:0048513
ARHL1_XENLA	GO:0030029
ARHL1_XENLA	GO:0055007
ARHL1_XENLA	GO:0003007
ARHL1_XENLA	GO:0031032
ARHL1_XENLA	GO:0048468
ARHL1_XENLA	GO:0055001
ARHL1_XENLA	GO:0048646
ARHL1_XENLA	GO:0051146
ARM12_HUMAN	GO:0030307
ARM12_HUMAN	GO:0051128
ARM12_HUMAN	GO:0008150
ARM12_HUMAN	GO:0050794
ARM12_HUMAN	GO:0050789
ARM12_HUMAN	GO:0048522
ARM12_HUMAN	GO:0048518
ARM12_HUMAN	GO:0040008
ARM12_HUMAN	GO:0001558
ARM12_HUMAN	GO:0065007
ARM12_HUMAN	GO:0045927
ARM12_MOUSE	GO:0120031
ARM12_MOUSE	GO:0048856
ARM12_MOUSE	GO:0022412
ARM12_MOUSE	GO:0022607
ARM12_MOUSE	GO:0008150
ARM12_MOUSE	GO:0048869
ARM12_MOUSE	GO:0007276
ARM12_MOUSE	GO:0060285
ARM12_MOUSE	GO:0030031
ARM12_MOUSE	GO:0048515
ARM12_MOUSE	GO:0120036
ARM12_MOUSE	GO:0016043
ARM12_MOUSE	GO:0030030
ARM12_MOUSE	GO:0007017
ARM12_MOUSE	GO:0032501
ARM12_MOUSE	GO:0044458
ARM12_MOUSE	GO:0001539
ARM12_MOUSE	GO:0071840
ARM12_MOUSE	GO:0003341
ARM12_MOUSE	GO:0019953
ARM12_MOUSE	GO:0003006
ARM12_MOUSE	GO:0009987
ARM12_MOUSE	GO:0048609
ARM12_MOUSE	GO:0030154
ARM12_MOUSE	GO:0070925
ARM12_MOUSE	GO:0044782
ARM12_MOUSE	GO:0007283
ARM12_MOUSE	GO:0097722
ARM12_MOUSE	GO:0060271
ARM12_MOUSE	GO:0060294
ARM12_MOUSE	GO:0030317
ARM12_MOUSE	GO:0044085
ARM12_MOUSE	GO:0006996
ARM12_MOUSE	GO:0032502
ARM12_MOUSE	GO:0007018
ARM12_MOUSE	GO:0007281
ARM12_MOUSE	GO:0007286
ARM12_MOUSE	GO:0048468
ARM12_MOUSE	GO:0120317
ARM12_MOUSE	GO:0048232
ARM12_MOUSE	GO:0120316
ARM12_MOUSE	GO:0048870
ARM12_MOUSE	GO:0022414
ARP5_MOUSE	GO:0080135
ARP5_MOUSE	GO:2001252
ARP5_MOUSE	GO:0080090
ARP5_MOUSE	GO:0008150
ARP5_MOUSE	GO:0006282
ARP5_MOUSE	GO:0048583
ARP5_MOUSE	GO:0033043
ARP5_MOUSE	GO:0090304
ARP5_MOUSE	GO:0016043
ARP5_MOUSE	GO:0031323
ARP5_MOUSE	GO:0048518
ARP5_MOUSE	GO:0032204
ARP5_MOUSE	GO:0071840
ARP5_MOUSE	GO:0008152
ARP5_MOUSE	GO:0033044
ARP5_MOUSE	GO:0051054
ARP5_MOUSE	GO:0031325
ARP5_MOUSE	GO:0019222
ARP5_MOUSE	GO:0080134
ARP5_MOUSE	GO:0051130
ARP5_MOUSE	GO:0032206
ARP5_MOUSE	GO:1904505
ARP5_MOUSE	GO:0009987
ARP5_MOUSE	GO:0044238
ARP5_MOUSE	GO:0060255
ARP5_MOUSE	GO:0051128
ARP5_MOUSE	GO:0050789
ARP5_MOUSE	GO:0045739
ARP5_MOUSE	GO:1904507
ARP5_MOUSE	GO:0043170
ARP5_MOUSE	GO:0000723
ARP5_MOUSE	GO:0045935
ARP5_MOUSE	GO:0010638
ARP5_MOUSE	GO:0019219
ARP5_MOUSE	GO:0032200
ARP5_MOUSE	GO:0051239
ARP5_MOUSE	GO:0051276
ARP5_MOUSE	GO:0065007
ARP5_MOUSE	GO:0006996
ARP5_MOUSE	GO:0050794
ARP5_MOUSE	GO:0010604
ARP5_MOUSE	GO:0051052
ARP5_MOUSE	GO:0048522
ARP5_MOUSE	GO:0006139
ARP5_MOUSE	GO:0048584
ARP5_MOUSE	GO:2000026
ARP5_MOUSE	GO:0044237
ARP5_MOUSE	GO:0050793
ARP5_MOUSE	GO:0009893
ARP5_MOUSE	GO:0006259
ARP5_MOUSE	GO:0045995
ARP6_HUMAN	GO:0080090
ARP6_HUMAN	GO:0008150
ARP6_HUMAN	GO:0016043
ARP6_HUMAN	GO:0031323
ARP6_HUMAN	GO:0071840
ARP6_HUMAN	GO:0006997
ARP6_HUMAN	GO:0019222
ARP6_HUMAN	GO:0006355
ARP6_HUMAN	GO:0010556
ARP6_HUMAN	GO:0009889
ARP6_HUMAN	GO:0007000
ARP6_HUMAN	GO:0009987
ARP6_HUMAN	GO:0060255
ARP6_HUMAN	GO:0050789
ARP6_HUMAN	GO:2001141
ARP6_HUMAN	GO:0031326
ARP6_HUMAN	GO:0019219
ARP6_HUMAN	GO:0065007
ARP6_HUMAN	GO:0051252
ARP6_HUMAN	GO:0006996
ARP6_HUMAN	GO:0010468
ARP6_HUMAN	GO:0050794
ARP6_MOUSE	GO:0051252
ARP6_MOUSE	GO:0010468
ARP6_MOUSE	GO:0060255
ARP6_MOUSE	GO:0080090
ARP6_MOUSE	GO:0008150
ARP6_MOUSE	GO:0050789
ARP6_MOUSE	GO:0050794
ARP6_MOUSE	GO:0006355
ARP6_MOUSE	GO:0031326
ARP6_MOUSE	GO:0019222
ARP6_MOUSE	GO:0031323
ARP6_MOUSE	GO:0019219
ARP6_MOUSE	GO:0010556
ARP6_MOUSE	GO:2001141
ARP6_MOUSE	GO:0009889
ARP6_MOUSE	GO:0065007
ARP8_MOUSE	GO:0080135
ARP8_MOUSE	GO:2001252
ARP8_MOUSE	GO:0080090
ARP8_MOUSE	GO:0008150
ARP8_MOUSE	GO:0006282
ARP8_MOUSE	GO:0048583
ARP8_MOUSE	GO:0033043
ARP8_MOUSE	GO:0090304
ARP8_MOUSE	GO:0016043
ARP8_MOUSE	GO:0031323
ARP8_MOUSE	GO:0048518
ARP8_MOUSE	GO:0032204
ARP8_MOUSE	GO:0071840
ARP8_MOUSE	GO:0008152
ARP8_MOUSE	GO:0033044
ARP8_MOUSE	GO:0051054
ARP8_MOUSE	GO:0031325
ARP8_MOUSE	GO:0019222
ARP8_MOUSE	GO:0080134
ARP8_MOUSE	GO:0051130
ARP8_MOUSE	GO:0032206
ARP8_MOUSE	GO:1904505
ARP8_MOUSE	GO:0009987
ARP8_MOUSE	GO:0044238
ARP8_MOUSE	GO:0060255
ARP8_MOUSE	GO:0051128
ARP8_MOUSE	GO:0050789
ARP8_MOUSE	GO:0045739
ARP8_MOUSE	GO:1904507
ARP8_MOUSE	GO:0043170
ARP8_MOUSE	GO:0000723
ARP8_MOUSE	GO:0045935
ARP8_MOUSE	GO:0010638
ARP8_MOUSE	GO:0019219
ARP8_MOUSE	GO:0032200
ARP8_MOUSE	GO:0051239
ARP8_MOUSE	GO:0051276
ARP8_MOUSE	GO:0065007
ARP8_MOUSE	GO:0006996
ARP8_MOUSE	GO:0050794
ARP8_MOUSE	GO:0010604
ARP8_MOUSE	GO:0051052
ARP8_MOUSE	GO:0048522
ARP8_MOUSE	GO:0006139
ARP8_MOUSE	GO:0048584
ARP8_MOUSE	GO:2000026
ARP8_MOUSE	GO:0044237
ARP8_MOUSE	GO:0050793
ARP8_MOUSE	GO:0009893
ARP8_MOUSE	GO:0006259
ARP8_MOUSE	GO:0045995
ASK11_ARATH	GO:0009755
ASK11_ARATH	GO:0070887
ASK11_ARATH	GO:0008150
ASK11_ARATH	GO:0007154
ASK11_ARATH	GO:0071365
ASK11_ARATH	GO:0032870
ASK11_ARATH	GO:0071395
ASK11_ARATH	GO:0009725
ASK11_ARATH	GO:0071398
ASK11_ARATH	GO:0070542
ASK11_ARATH	GO:0009719
ASK11_ARATH	GO:0009867
ASK11_ARATH	GO:1901701
ASK11_ARATH	GO:0009987
ASK11_ARATH	GO:0009733
ASK11_ARATH	GO:0050789
ASK11_ARATH	GO:0071396
ASK11_ARATH	GO:0042221
ASK11_ARATH	GO:0065007
ASK11_ARATH	GO:0033993
ASK11_ARATH	GO:0009753
ASK11_ARATH	GO:1901700
ASK11_ARATH	GO:0050896
ASK11_ARATH	GO:0071495
ASK11_ARATH	GO:0050794
ASK11_ARATH	GO:0009734
ASK11_ARATH	GO:0007165
ASK11_ARATH	GO:0023052
ASK11_ARATH	GO:0051716
ASK12_ARATH	GO:0009755
ASK12_ARATH	GO:0070887
ASK12_ARATH	GO:0008150
ASK12_ARATH	GO:0007154
ASK12_ARATH	GO:0071365
ASK12_ARATH	GO:0032870
ASK12_ARATH	GO:0071395
ASK12_ARATH	GO:0009725
ASK12_ARATH	GO:0071398
ASK12_ARATH	GO:0070542
ASK12_ARATH	GO:0009719
ASK12_ARATH	GO:0009867
ASK12_ARATH	GO:1901701
ASK12_ARATH	GO:0009987
ASK12_ARATH	GO:0009733
ASK12_ARATH	GO:0050789
ASK12_ARATH	GO:0071396
ASK12_ARATH	GO:0042221
ASK12_ARATH	GO:0065007
ASK12_ARATH	GO:0033993
ASK12_ARATH	GO:0009753
ASK12_ARATH	GO:1901700
ASK12_ARATH	GO:0050896
ASK12_ARATH	GO:0071495
ASK12_ARATH	GO:0050794
ASK12_ARATH	GO:0009734
ASK12_ARATH	GO:0007165
ASK12_ARATH	GO:0023052
ASK12_ARATH	GO:0051716
ASK13_ARATH	GO:0009755
ASK13_ARATH	GO:0070887
ASK13_ARATH	GO:0008150
ASK13_ARATH	GO:0007154
ASK13_ARATH	GO:0071365
ASK13_ARATH	GO:0032870
ASK13_ARATH	GO:0071395
ASK13_ARATH	GO:0009725
ASK13_ARATH	GO:0071398
ASK13_ARATH	GO:0070542
ASK13_ARATH	GO:0009719
ASK13_ARATH	GO:0009867
ASK13_ARATH	GO:1901701
ASK13_ARATH	GO:0009987
ASK13_ARATH	GO:0009733
ASK13_ARATH	GO:0050789
ASK13_ARATH	GO:0071396
ASK13_ARATH	GO:0042221
ASK13_ARATH	GO:0065007
ASK13_ARATH	GO:0033993
ASK13_ARATH	GO:0009753
ASK13_ARATH	GO:1901700
ASK13_ARATH	GO:0050896
ASK13_ARATH	GO:0071495
ASK13_ARATH	GO:0050794
ASK13_ARATH	GO:0009734
ASK13_ARATH	GO:0007165
ASK13_ARATH	GO:0023052
ASK13_ARATH	GO:0051716
ASK15_ARATH	GO:0009755
ASK15_ARATH	GO:0070887
ASK15_ARATH	GO:0008150
ASK15_ARATH	GO:0007154
ASK15_ARATH	GO:0071365
ASK15_ARATH	GO:0032870
ASK15_ARATH	GO:0071395
ASK15_ARATH	GO:0009725
ASK15_ARATH	GO:0071398
ASK15_ARATH	GO:0070542
ASK15_ARATH	GO:0009719
ASK15_ARATH	GO:0009867
ASK15_ARATH	GO:1901701
ASK15_ARATH	GO:0009987
ASK15_ARATH	GO:0009733
ASK15_ARATH	GO:0050789
ASK15_ARATH	GO:0071396
ASK15_ARATH	GO:0042221
ASK15_ARATH	GO:0065007
ASK15_ARATH	GO:0033993
ASK15_ARATH	GO:0009753
ASK15_ARATH	GO:1901700
ASK15_ARATH	GO:0050896
ASK15_ARATH	GO:0071495
ASK15_ARATH	GO:0050794
ASK15_ARATH	GO:0009734
ASK15_ARATH	GO:0007165
ASK15_ARATH	GO:0023052
ASK15_ARATH	GO:0051716
ASK17_ARATH	GO:0009755
ASK17_ARATH	GO:0070887
ASK17_ARATH	GO:0008150
ASK17_ARATH	GO:0007154
ASK17_ARATH	GO:0071365
ASK17_ARATH	GO:0032870
ASK17_ARATH	GO:0071395
ASK17_ARATH	GO:0009725
ASK17_ARATH	GO:0071398
ASK17_ARATH	GO:0070542
ASK17_ARATH	GO:0009719
ASK17_ARATH	GO:0009867
ASK17_ARATH	GO:1901701
ASK17_ARATH	GO:0009987
ASK17_ARATH	GO:0009733
ASK17_ARATH	GO:0050789
ASK17_ARATH	GO:0071396
ASK17_ARATH	GO:0042221
ASK17_ARATH	GO:0065007
ASK17_ARATH	GO:0033993
ASK17_ARATH	GO:0009753
ASK17_ARATH	GO:1901700
ASK17_ARATH	GO:0050896
ASK17_ARATH	GO:0071495
ASK17_ARATH	GO:0050794
ASK17_ARATH	GO:0009734
ASK17_ARATH	GO:0007165
ASK17_ARATH	GO:0023052
ASK17_ARATH	GO:0051716
ASK18_ARATH	GO:0009755
ASK18_ARATH	GO:0070887
ASK18_ARATH	GO:0008150
ASK18_ARATH	GO:0007154
ASK18_ARATH	GO:0071365
ASK18_ARATH	GO:0032870
ASK18_ARATH	GO:0071395
ASK18_ARATH	GO:0009725
ASK18_ARATH	GO:0071398
ASK18_ARATH	GO:0070542
ASK18_ARATH	GO:0009719
ASK18_ARATH	GO:0009867
ASK18_ARATH	GO:1901701
ASK18_ARATH	GO:0009987
ASK18_ARATH	GO:0009733
ASK18_ARATH	GO:0050789
ASK18_ARATH	GO:0071396
ASK18_ARATH	GO:0042221
ASK18_ARATH	GO:0065007
ASK18_ARATH	GO:0033993
ASK18_ARATH	GO:0009753
ASK18_ARATH	GO:1901700
ASK18_ARATH	GO:0050896
ASK18_ARATH	GO:0071495
ASK18_ARATH	GO:0050794
ASK18_ARATH	GO:0009734
ASK18_ARATH	GO:0007165
ASK18_ARATH	GO:0023052
ASK18_ARATH	GO:0051716
ASK19_ARATH	GO:0009755
ASK19_ARATH	GO:0070887
ASK19_ARATH	GO:0008150
ASK19_ARATH	GO:0007154
ASK19_ARATH	GO:0071365
ASK19_ARATH	GO:0032870
ASK19_ARATH	GO:0071395
ASK19_ARATH	GO:0009725
ASK19_ARATH	GO:0071398
ASK19_ARATH	GO:0070542
ASK19_ARATH	GO:0009719
ASK19_ARATH	GO:0009867
ASK19_ARATH	GO:1901701
ASK19_ARATH	GO:0009987
ASK19_ARATH	GO:0009733
ASK19_ARATH	GO:0050789
ASK19_ARATH	GO:0071396
ASK19_ARATH	GO:0042221
ASK19_ARATH	GO:0065007
ASK19_ARATH	GO:0033993
ASK19_ARATH	GO:0009753
ASK19_ARATH	GO:1901700
ASK19_ARATH	GO:0050896
ASK19_ARATH	GO:0071495
